Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,dcc1,dcc2,dcc3,dcc4,dcc5,dcc6,dcc7,dcc8,dcc9,dcc10
527421,560.147888,4.007700,3.992250,4.001056,0.015450,4.002000,4.004250,4.002750,4.003500,4.002000,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001250,4.001400,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001550,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995700,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997200,3.999450,3.998100,3.999450,4.000200,3.996900,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001400,4.002600,4.005000,4.003350,3.996750,4.003950,4.003500,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.663965,13.589563,14.635732,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
527922,560.148315,4.007700,3.992250,4.001060,0.015450,4.002000,4.004250,4.002600,4.003350,4.002000,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996300,3.999600,4.001250,3.997500,3.994650,3.998850,3.996300,3.995250,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997350,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001850,4.000650,4.000650,4.000950,4.001850,4.001550,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996450,3.997950,3.998850,3.997350,3.999450,3.998250,3.999450,4.000350,3.997050,4.001250,4.004700,4.002300,4.001700,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001250,4.002600,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003950,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005300,4.005150,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004550,4.002750,4.003200,4.003950,17.663965,13.589563,14.635922,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
528423,560.149231,4.007700,3.992250,4.001066,0.015450,4.002000,4.004250,4.002750,4.003500,4.002000,4.000650,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000800,3.998850,3.999150,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001550,4.001400,4.003500,4.002450,3.996000,3.998550,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997050,3.998700,3.999750,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001850,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.998850,3.997050,3.995850,3.995550,3.999450,3.996900,3.996450,3.997950,3.998700,3.997350,3.999450,3.998250,3.999600,4.000350,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001400,4.002750,4.005000,4.003350,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.004100,4.003500,4.003650,4.002900,4.004700,4.005450,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004550,4.002750,4.003200,4.003950,17.663965,13.589563,14.635732,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
528924,560.147949,4.007700,3.992250,4.001057,0.015450,4.002000,4.004100,4.002600,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000650,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997050,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001850,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996900,3.999150,3.998100,3.998850,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999600,4.000200,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004400,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001250,4.002600,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003950,4.004550,4.003350,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005300,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003800,17.663965,13.589563,14.635420,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
529425,560.148499,4.007700,3.992250,4.001060,0.015450,4.002000,4.004250,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999150,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996300,3.999450,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999450,4.000350,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001400,4.002750,4.005000,4.003350,3.996750,4.003950,4.003500,4.003650,4.004400,4.003950,4.004550,4.003350,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005000,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003650,4.003500,4.004700,4.004550,4.002600,4.003200,4.003800,17.663965,13.589563,14.635607,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
529926,560.148132,4.007700,3.992250,4.001058,0.015450,4.002000,4.004100,4.002600,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999150,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001550,4.001550,4.003500,4.002450,3.996150,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997050,3.998700,3.999600,3.998250,4.000650,3.996750,3.992250,3.997800,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997500,4.001250,4.001700,4.000650,4.000800,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996900,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997200,3.999450,3.998250,3.999450,4.000350,3.996900,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001250,4.002750,4.005000,4.003500,3.996600,4.003950,4.003500,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005450,4.005150,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.669001,13.589563,14.636049,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
531911,560.148438,4.007700,3.992250,4.001060,0.015450,4.002000,4.004250,4.002600,4.003350,4.002000,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998850,3.999000,4.000500,4.000950,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001400,4.003500,4.002450,3.996000,3.998550,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996300,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999300,3.998100,3.998850,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998700,3.997350,3.999450,3.998250,3.999450,4.000200,3.996900,4.001250,4.004850,4.002150,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003500,4.001400,4.002600,4.005000,4.003500,3.996600,4.003950,4.003500,4.003650,4.004400,4.003950,4.004550,4.003350,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003800,17.663965,13.589563,14.636047,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
532412,560.148010,4.007700,3.992250,4.001057,0.015450,4.002000,4.004250,4.002750,4.003500,4.002000,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004850,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996150,3.998700,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.998850,3.997050,3.995700,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998100,3.999450,4.000350,3.997050,4.001250,4.004850,4.002150,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001250,4.002600,4.005000,4.003500,3.996600,4.003950,4.003350,4.003650,4.004400,4.003950,4.004550,4.003350,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003350,4.004700,4.004550,4.002750,4.003200,4.003950,17.663965,13.589563,14.636236,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
532913,560.147705,4.007700,3.992250,4.001055,0.015450,4.002000,4.004250,4.002600,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000800,3.998700,3.999150,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001400,4.003500,4.002450,3.996000,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997050,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997950,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995700,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998100,3.999600,4.000200,3.996900,4.001250,4.004700,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001400,4.002600,4.005000,4.003350,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003350,4.003950,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005450,4.005000,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.669001,13.589563,14.636174,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
533414,560.148315,4.007700,3.992250,4.001060,0.015450,4.002150,4.004250,4.002600,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998550,3.995700,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999300,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.998850,3.997050,3.995700,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999450,4.000350,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001400,4.002600,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005300,4.005000,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003350,4.004700,4.004700,4.002750,4.003200,4.003950,17.669001,13.589563,14.636047,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
533915,560.148743,4.007700,3.992250,4.001062,0.015450,4.002000,4.004100,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003500,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996300,3.995250,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996450,3.997950,3.998850,3.997200,3.999450,3.998100,3.999600,4.000350,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001400,4.002750,4.005000,4.003350,3.996750,4.003950,4.003350,4.003650,4.004400,4.003950,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005300,4.005150,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004550,4.002750,4.003200,4.003800,17.663965,13.589563,14.635983,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
534416,560.148682,4.007700,3.992400,4.001062,0.015300,4.002000,4.004100,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992400,3.997800,3.994350,3.997500,3.996300,3.995250,3.995700,3.998100,3.997650,4.001400,4.001700,4.000650,4.000650,4.000950,4.002000,4.001700,3.998700,3.999150,4.000350,3.996750,3.999300,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996450,3.997950,3.998850,3.997350,3.999450,3.998250,3.999450,4.000200,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001250,4.002750,4.005000,4.003500,3.996600,4.003950,4.003500,4.003650,4.004400,4.003950,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005450,4.005000,4.006800,4.002600,4.005000,4.006050,4.004550,4.002600,4.003800,4.003800,4.003500,4.004700,4.004550,4.002750,4.003200,4.003950,17.669001,13.589563,14.636045,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
534917,560.148254,4.007700,3.992250,4.001059,0.015450,4.002000,4.004250,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999150,4.000500,4.000950,4.002150,4.002750,3.999750,3.993300,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996300,3.995250,3.995700,3.998100,3.997500,4.001400,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996900,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998700,3.997200,3.999450,3.998250,3.999450,4.000200,3.997050,4.001250,4.004850,4.002150,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001250,4.002600,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003950,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005300,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.669001,13.589563,14.636614,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
535418,560.148438,4.007700,3.992250,4.001060,0.015450,4.002000,4.004250,4.002750,4.003500,4.002000,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996300,3.999450,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999750,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997500,3.996300,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001550,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995700,3.995550,3.999450,3.996900,3.996450,3.997950,3.998850,3.997350,3.999600,3.998250,3.999450,4.000350,3.996900,4.001250,4.004850,4.002150,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001250,4.002600,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005450,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003800,17.669001,13.589563,14.636362,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
535919,560.147278,4.007700,3.992250,4.001052,0.015450,4.002000,4.004250,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000800,3.998700,3.999000,4.000500,4.000950,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998700,3.995700,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001550,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.998850,3.997050,3.995850,3.995550,3.999450,3.996750,3.996300,3.997950,3.998700,3.997350,3.999450,3.998100,3.999450,4.000200,3.996900,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004400,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001250,4.002600,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005300,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.669001,13.589563,14.636172,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
536420,560.148193,4.007700,3.992250,4.001059,0.015450,4.002000,4.004250,4.002750,4.003500,4.002000,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000800,3.998700,3.999150,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001400,4.001550,4.003500,4.002450,3.996150,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997050,3.998700,3.999600,3.998250,4.000650,3.996750,3.992250,3.997800,3.994500,3.997500,3.996300,3.995250,3.995700,3.998100,3.997500,4.001400,4.001700,4.000650,4.000650,4.000950,4.001850,4.001550,3.998700,3.999300,4.000350,3.996750,3.999300,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996450,3.997950,3.998850,3.997350,3.999450,3.998100,3.999450,4.000200,3.997050,4.001250,4.004700,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001250,4.002600,4.005000,4.003500,3.996750,4.003950,4.003500,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005450,4.005000,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003800,17.669001,13.589563,14.636675,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
