Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
358664,565.500732,4.045650,4.030800,4.039291,0.014850,4.035900,4.032900,4.039650,4.035900,4.034850,4.038150,4.041300,4.040100,4.041300,4.037400,4.038300,4.038900,4.041600,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038150,4.040100,4.040100,4.041750,4.039350,4.033350,4.035750,4.033650,4.040250,4.037850,4.040250,4.038300,4.035900,4.039500,4.037400,4.036500,4.040550,4.039650,4.038300,4.038600,4.039200,4.038000,4.040100,4.035750,4.037400,4.037400,4.035750,4.038000,4.037700,4.036350,4.036950,4.038750,4.037100,4.034250,4.039050,4.038150,4.032750,4.039650,4.034250,4.040850,4.032750,4.039200,4.034100,4.037550,4.033500,4.038300,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034250,4.036350,4.032600,4.037100,4.032900,4.037850,4.034250,4.035000,4.035900,4.030800,4.035450,4.039200,4.041000,4.045650,4.044750,4.041900,4.045050,4.042950,4.043850,4.044600,4.043700,4.043700,4.043400,4.043100,4.042200,4.042650,4.041000,4.042650,4.043550,4.043400,4.041300,4.042500,4.044450,4.043250,4.037400,4.043850,4.041750,4.036350,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.044000,4.044600,4.044450,4.044900,4.041450,4.043250,4.044300,4.042950,4.041300,4.043400,4.043250,4.042950,4.043850,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.109652,0,0,0,0,0,0,0.000000,0.830848,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
358865,565.498779,4.045650,4.030800,4.039277,0.014850,4.035900,4.032900,4.039650,4.035900,4.034850,4.038150,4.041450,4.040250,4.041300,4.037250,4.038300,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041600,4.039350,4.033200,4.035750,4.033650,4.040250,4.037700,4.040250,4.038300,4.035900,4.039500,4.037400,4.036350,4.040550,4.039650,4.038300,4.038450,4.039200,4.038000,4.040100,4.035600,4.037400,4.037400,4.035750,4.038150,4.037700,4.036350,4.036950,4.038750,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034100,4.041000,4.032600,4.039200,4.034100,4.037550,4.033500,4.038300,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034100,4.036350,4.032450,4.037100,4.032900,4.037700,4.034250,4.035000,4.035900,4.030800,4.035450,4.039050,4.040850,4.045650,4.044600,4.041900,4.044900,4.042950,4.043850,4.044450,4.043850,4.043700,4.043250,4.043250,4.042200,4.042650,4.041000,4.042800,4.043550,4.043250,4.041300,4.042650,4.044600,4.043100,4.037400,4.043850,4.041750,4.036500,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.044000,4.044600,4.044450,4.044900,4.041300,4.043250,4.044450,4.042950,4.041300,4.043400,4.043250,4.042950,4.043850,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.109777,0,0,0,0,0,0,0.000000,0.830848,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
359066,565.499084,4.045650,4.030800,4.039279,0.014850,4.035900,4.032750,4.039650,4.035900,4.034850,4.038150,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038000,4.040100,4.040100,4.041750,4.039350,4.033200,4.035750,4.033800,4.040100,4.037850,4.040400,4.038150,4.035900,4.039650,4.037250,4.036350,4.040550,4.039500,4.038150,4.038450,4.039200,4.038000,4.040100,4.035750,4.037400,4.037400,4.035900,4.038000,4.037550,4.036350,4.036950,4.038900,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034250,4.040850,4.032600,4.039200,4.034100,4.037550,4.033500,4.038450,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034100,4.036200,4.032600,4.037100,4.032900,4.037700,4.034100,4.035000,4.035900,4.030800,4.035450,4.039200,4.041000,4.045650,4.044600,4.041900,4.045050,4.042950,4.043850,4.044600,4.043850,4.043700,4.043250,4.043250,4.042200,4.042800,4.041000,4.042800,4.043550,4.043250,4.041300,4.042650,4.044600,4.043100,4.037400,4.043850,4.041750,4.036500,4.040400,4.042500,4.043250,4.042050,4.042500,4.042500,4.043400,4.043100,4.043100,4.042500,4.043850,4.044600,4.044450,4.045050,4.041300,4.043250,4.044450,4.043100,4.041300,4.043400,4.043250,4.042950,4.043850,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.109967,0,0,0,0,0,0,0.000000,0.830849,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
359267,565.498596,4.045650,4.030800,4.039276,0.014850,4.035900,4.032900,4.039650,4.035900,4.034850,4.038150,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037100,4.038000,4.039950,4.040100,4.041600,4.039200,4.033200,4.035750,4.033650,4.040250,4.037850,4.040400,4.038300,4.035900,4.039500,4.037250,4.036350,4.040550,4.039650,4.038300,4.038450,4.039200,4.038150,4.040100,4.035750,4.037550,4.037400,4.035750,4.038000,4.037700,4.036350,4.036950,4.038900,4.037100,4.034100,4.038900,4.038150,4.032750,4.039650,4.034250,4.041000,4.032600,4.039200,4.034100,4.037550,4.033650,4.038300,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034100,4.036350,4.032450,4.037100,4.032900,4.037850,4.034250,4.035000,4.035900,4.030800,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.044900,4.042950,4.043850,4.044450,4.043700,4.043700,4.043400,4.043250,4.042200,4.042800,4.041000,4.042800,4.043550,4.043250,4.041300,4.042650,4.044450,4.043100,4.037400,4.043700,4.041750,4.036500,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.043850,4.044600,4.044300,4.044900,4.041300,4.043250,4.044300,4.042950,4.041300,4.043400,4.043400,4.042950,4.043850,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.109591,0,0,0,0,0,0,0.000000,0.830849,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
359468,565.499695,4.045650,4.030800,4.039284,0.014850,4.035900,4.032750,4.039650,4.035900,4.034700,4.038150,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041750,4.039350,4.033350,4.035750,4.033650,4.040250,4.037700,4.040400,4.038300,4.035900,4.039650,4.037250,4.036350,4.040550,4.039650,4.038300,4.038600,4.039200,4.038000,4.040100,4.035750,4.037550,4.037400,4.035750,4.038000,4.037700,4.036500,4.036800,4.038900,4.037100,4.034250,4.039050,4.038150,4.032750,4.039650,4.034250,4.040850,4.032600,4.039200,4.034100,4.037550,4.033650,4.038450,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034100,4.036200,4.032450,4.037100,4.032900,4.037850,4.034250,4.035000,4.035900,4.030800,4.035450,4.039050,4.040850,4.045650,4.044600,4.041900,4.044900,4.042950,4.043850,4.044450,4.043700,4.043700,4.043400,4.043250,4.042200,4.042800,4.041000,4.042800,4.043550,4.043250,4.041300,4.042650,4.044600,4.043100,4.037400,4.043850,4.041750,4.036350,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.044000,4.044600,4.044450,4.044900,4.041300,4.043250,4.044450,4.042950,4.041300,4.043400,4.043400,4.042950,4.044000,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.109840,0,0,0,0,0,0,0.000000,0.830850,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
359669,565.500977,4.045650,4.030800,4.039293,0.014850,4.035900,4.032750,4.039650,4.035900,4.034850,4.038150,4.041450,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040700,4.036950,4.037250,4.038150,4.039950,4.040100,4.041600,4.039350,4.033200,4.035750,4.033650,4.040100,4.037850,4.040400,4.038300,4.035900,4.039650,4.037250,4.036500,4.040550,4.039650,4.038300,4.038450,4.039200,4.038150,4.040100,4.035750,4.037550,4.037400,4.035750,4.038000,4.037550,4.036500,4.036950,4.038750,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034250,4.041000,4.032750,4.039200,4.034100,4.037550,4.033500,4.038450,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034250,4.036350,4.032450,4.037250,4.032900,4.037850,4.034250,4.035000,4.035900,4.030800,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.044900,4.043100,4.043850,4.044450,4.043850,4.043700,4.043400,4.043250,4.042200,4.042800,4.041000,4.042800,4.043550,4.043250,4.041450,4.042650,4.044600,4.043250,4.037550,4.043700,4.041750,4.036500,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.044000,4.044600,4.044450,4.044900,4.041450,4.043250,4.044450,4.042950,4.041300,4.043400,4.043250,4.042950,4.044000,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.109779,0,0,0,0,0,0,0.000000,0.830850,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
359871,565.499634,4.045650,4.030800,4.039283,0.014850,4.035900,4.032900,4.039650,4.035900,4.034850,4.038300,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041750,4.039200,4.033200,4.035750,4.033650,4.040250,4.037850,4.040400,4.038300,4.035900,4.039650,4.037400,4.036350,4.040550,4.039650,4.038300,4.038450,4.039200,4.038000,4.040100,4.035750,4.037400,4.037400,4.035750,4.038000,4.037700,4.036500,4.036950,4.038750,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034100,4.041000,4.032600,4.039200,4.034100,4.037550,4.033650,4.038300,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034100,4.036200,4.032450,4.037250,4.032900,4.037850,4.034250,4.035000,4.035750,4.030800,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.044900,4.043100,4.043850,4.044450,4.043850,4.043700,4.043250,4.043250,4.042050,4.042800,4.041000,4.042650,4.043550,4.043250,4.041300,4.042650,4.044600,4.043250,4.037550,4.043700,4.041750,4.036500,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.044000,4.044450,4.044450,4.044900,4.041300,4.043250,4.044300,4.042950,4.041300,4.043400,4.043400,4.042950,4.044000,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.110094,0,0,0,0,0,0,0.009827,0.830850,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
360072,565.499084,4.045650,4.030800,4.039279,0.014850,4.035900,4.032750,4.039650,4.035900,4.034850,4.038150,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037100,4.038150,4.039950,4.040250,4.041750,4.039350,4.033200,4.035750,4.033650,4.040100,4.037850,4.040400,4.038300,4.035900,4.039500,4.037250,4.036350,4.040550,4.039650,4.038300,4.038600,4.039200,4.038000,4.040100,4.035750,4.037400,4.037400,4.035750,4.038000,4.037550,4.036500,4.036950,4.038750,4.037100,4.034100,4.038900,4.038150,4.032750,4.039650,4.034250,4.041000,4.032600,4.039200,4.034100,4.037550,4.033650,4.038450,4.033650,4.035600,4.033500,4.033350,4.035750,4.034250,4.034100,4.036200,4.032450,4.037100,4.032900,4.037700,4.034250,4.035000,4.035900,4.030800,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.045050,4.042950,4.043850,4.044450,4.043850,4.043850,4.043400,4.043250,4.042200,4.042800,4.041000,4.042800,4.043550,4.043250,4.041300,4.042500,4.044600,4.043100,4.037400,4.043850,4.041750,4.036500,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042350,4.044000,4.044600,4.044450,4.044900,4.041300,4.043250,4.044450,4.042950,4.041300,4.043400,4.043250,4.042950,4.043850,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.109967,0,0,0,0,0,0,0.000000,0.830850,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
360272,565.499390,4.045650,4.030800,4.039281,0.014850,4.035900,4.032900,4.039650,4.035900,4.034850,4.038150,4.041300,4.040100,4.041150,4.037250,4.038450,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041750,4.039350,4.033200,4.035750,4.033650,4.040250,4.037850,4.040250,4.038300,4.035750,4.039500,4.037400,4.036350,4.040550,4.039650,4.038300,4.038450,4.039200,4.038000,4.040100,4.035750,4.037400,4.037400,4.035750,4.038000,4.037550,4.036350,4.036950,4.038750,4.036950,4.034250,4.038900,4.038150,4.032750,4.039650,4.034250,4.041000,4.032600,4.039200,4.034100,4.037550,4.033500,4.038450,4.033650,4.035600,4.033500,4.033350,4.035750,4.034250,4.034100,4.036200,4.032600,4.037250,4.032900,4.037850,4.034250,4.035000,4.035900,4.030800,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.044900,4.042950,4.043850,4.044450,4.043700,4.043700,4.043400,4.043250,4.042200,4.042800,4.041000,4.042800,4.043550,4.043250,4.041450,4.042650,4.044600,4.043100,4.037400,4.043850,4.041750,4.036500,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.044000,4.044600,4.044450,4.044900,4.041300,4.043250,4.044300,4.042950,4.041300,4.043400,4.043400,4.042950,4.044000,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.110029,0,0,0,0,0,0,0.000000,0.830851,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
360473,565.498291,4.045650,4.030800,4.039274,0.014850,4.035900,4.032750,4.039650,4.035900,4.034850,4.038150,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041600,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041750,4.039200,4.033200,4.035750,4.033650,4.040250,4.037700,4.040400,4.038300,4.035750,4.039500,4.037250,4.036500,4.040550,4.039500,4.038150,4.038600,4.039200,4.038000,4.040100,4.035750,4.037550,4.037400,4.035750,4.038150,4.037700,4.036350,4.036950,4.038750,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034250,4.041000,4.032600,4.039200,4.034100,4.037550,4.033650,4.038450,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034100,4.036200,4.032600,4.037100,4.032900,4.037850,4.034100,4.034850,4.035750,4.030800,4.035450,4.039050,4.040850,4.045650,4.044600,4.041900,4.044900,4.042950,4.043850,4.044600,4.043700,4.043700,4.043250,4.043100,4.042050,4.042800,4.041000,4.042800,4.043550,4.043250,4.041450,4.042650,4.044450,4.043100,4.037550,4.043850,4.041750,4.036500,4.040400,4.042350,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.044000,4.044600,4.044450,4.044900,4.041300,4.043250,4.044300,4.042950,4.041300,4.043250,4.043250,4.042950,4.043850,4.044000,4.042650,4.042950,4.042050,19.320490,13.054621,14.110281,0,0,0,0,0,0,0.000000,0.830851,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
360674,565.498901,4.045650,4.030950,4.039278,0.014700,4.035900,4.032750,4.039650,4.035900,4.034700,4.038150,4.041300,4.040100,4.041150,4.037250,4.038450,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041600,4.039350,4.033350,4.035750,4.033650,4.040250,4.037850,4.040400,4.038150,4.035900,4.039650,4.037250,4.036350,4.040550,4.039650,4.038300,4.038450,4.039200,4.038000,4.040250,4.035750,4.037400,4.037400,4.035750,4.038000,4.037700,4.036350,4.036800,4.038900,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034250,4.041000,4.032600,4.039200,4.034100,4.037550,4.033650,4.038450,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034100,4.036350,4.032450,4.037100,4.032900,4.037850,4.034250,4.035000,4.035750,4.030950,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.044900,4.042950,4.043850,4.044450,4.043700,4.043700,4.043400,4.043100,4.042200,4.042800,4.041000,4.042800,4.043550,4.043250,4.041300,4.042650,4.044600,4.043100,4.037400,4.043850,4.041750,4.036350,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042350,4.044000,4.044600,4.044450,4.045050,4.041450,4.043250,4.044300,4.042950,4.041150,4.043400,4.043250,4.042950,4.043850,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.110347,0,0,0,0,0,0,0.009827,0.830851,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
360875,565.498718,4.045650,4.030800,4.039277,0.014850,4.035900,4.032750,4.039650,4.035900,4.034700,4.038150,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042350,4.035300,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041750,4.039350,4.033200,4.035750,4.033650,4.040250,4.037850,4.040400,4.038300,4.035750,4.039650,4.037250,4.036500,4.040550,4.039500,4.038150,4.038450,4.039200,4.038150,4.040250,4.035750,4.037400,4.037400,4.035750,4.038000,4.037700,4.036350,4.036950,4.038750,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034100,4.041000,4.032600,4.039200,4.034100,4.037550,4.033500,4.038450,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034250,4.036200,4.032600,4.037100,4.032900,4.037850,4.034250,4.035000,4.035750,4.030800,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.044900,4.042950,4.043850,4.044450,4.043700,4.043700,4.043400,4.043250,4.042200,4.042800,4.041000,4.042800,4.043550,4.043400,4.041300,4.042650,4.044600,4.043100,4.037400,4.043850,4.041750,4.036500,4.040250,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.044000,4.044600,4.044450,4.044900,4.041300,4.043250,4.044300,4.042950,4.041300,4.043400,4.043250,4.042950,4.043850,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.110031,0,0,0,0,0,0,0.000000,0.830851,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
361076,565.498230,4.045650,4.030800,4.039273,0.014850,4.035900,4.032750,4.039650,4.035750,4.034700,4.038300,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042350,4.035450,4.038300,4.032750,4.039650,4.035450,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041750,4.039350,4.033200,4.035750,4.033650,4.040250,4.037700,4.040400,4.038150,4.035900,4.039650,4.037250,4.036350,4.040550,4.039650,4.038300,4.038600,4.039200,4.038000,4.040100,4.035600,4.037550,4.037400,4.035750,4.038000,4.037700,4.036350,4.036950,4.038900,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034100,4.041000,4.032600,4.039200,4.034100,4.037550,4.033650,4.038450,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034100,4.036200,4.032450,4.037100,4.032900,4.037850,4.034250,4.035000,4.035750,4.030800,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.044900,4.042950,4.043850,4.044450,4.043700,4.043700,4.043400,4.043100,4.042200,4.042800,4.041000,4.042800,4.043550,4.043400,4.041300,4.042650,4.044450,4.043100,4.037400,4.043850,4.041750,4.036500,4.040250,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042350,4.044000,4.044600,4.044300,4.044900,4.041300,4.043250,4.044450,4.042950,4.041150,4.043400,4.043250,4.042950,4.044000,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.110408,0,0,0,0,0,0,0.108102,0.830851,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
361277,565.498291,4.045650,4.030800,4.039274,0.014850,4.035900,4.032750,4.039650,4.035900,4.034700,4.038150,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035600,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041750,4.039200,4.033200,4.035750,4.033650,4.040250,4.037850,4.040250,4.038300,4.035900,4.039650,4.037250,4.036350,4.040550,4.039650,4.038300,4.038600,4.039200,4.038000,4.040100,4.035750,4.037400,4.037400,4.035750,4.038150,4.037550,4.036350,4.036950,4.038750,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034250,4.040850,4.032600,4.039200,4.034100,4.037550,4.033650,4.038450,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034250,4.036200,4.032450,4.037100,4.032900,4.037850,4.034250,4.035000,4.035750,4.030800,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.044900,4.042950,4.043850,4.044600,4.043700,4.043700,4.043250,4.043250,4.042050,4.042800,4.041000,4.042800,4.043550,4.043250,4.041300,4.042500,4.044450,4.043100,4.037400,4.043850,4.041750,4.036500,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042500,4.043850,4.044450,4.044450,4.044900,4.041300,4.043100,4.044300,4.042950,4.041300,4.043400,4.043250,4.042950,4.044000,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.110788,0,0,0,0,0,0,0.000000,0.830851,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
361478,565.498962,4.045650,4.030800,4.039279,0.014850,4.035900,4.032750,4.039650,4.035900,4.034700,4.038150,4.041300,4.040100,4.041300,4.037250,4.038300,4.038900,4.041450,4.042500,4.035450,4.038300,4.032750,4.039650,4.035600,4.037550,4.040850,4.036950,4.037250,4.038150,4.039950,4.040100,4.041600,4.039200,4.033200,4.035750,4.033650,4.040250,4.037700,4.040400,4.038300,4.035900,4.039500,4.037250,4.036500,4.040550,4.039650,4.038300,4.038600,4.039200,4.038150,4.040100,4.035600,4.037400,4.037400,4.035750,4.038000,4.037550,4.036350,4.036800,4.038750,4.037100,4.034100,4.039050,4.038150,4.032750,4.039650,4.034250,4.041000,4.032600,4.039200,4.034100,4.037550,4.033650,4.038450,4.033650,4.035600,4.033500,4.033500,4.035750,4.034250,4.034100,4.036350,4.032450,4.037100,4.032900,4.037850,4.034250,4.035000,4.035750,4.030800,4.035450,4.039200,4.040850,4.045650,4.044600,4.041900,4.045050,4.043100,4.043850,4.044450,4.043850,4.043700,4.043250,4.043100,4.042200,4.042800,4.041000,4.042800,4.043550,4.043250,4.041450,4.042650,4.044450,4.043100,4.037400,4.043850,4.041750,4.036500,4.040400,4.042500,4.043250,4.042050,4.042650,4.042500,4.043400,4.043100,4.043100,4.042350,4.044000,4.044600,4.044450,4.044900,4.041300,4.043250,4.044300,4.042950,4.041300,4.043400,4.043250,4.042950,4.044000,4.044000,4.042650,4.042950,4.042050,19.320490,13.049585,14.110472,0,0,0,0,0,0,0.009827,0.830851,16346,11,16117,11,16372,11,16351,13,10921,7,6784,4,16380,12,16383,14,16383,14,16383,14
