Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
15115,113.260941,4.050150,4.038900,4.045033,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047150,4.043400,4.044600,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045800,4.046100,4.046250,4.047600,4.046550,15.904657,13.241419,13.715601,0,0,0,0,0,0,,0.844503
15316,113.260780,4.050150,4.038900,4.045028,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.899652,13.241419,13.715603,0,0,0,0,0,0,,0.844504
15517,113.260483,4.050000,4.038900,4.045017,0.011100,4.039650,4.042650,4.044000,4.045050,4.043850,4.041450,4.050000,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.904657,13.241419,13.715286,0,0,0,0,0,0,,0.844505
15718,113.261086,4.050150,4.038900,4.045039,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.045050,4.045350,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.904657,13.241419,13.716230,0,0,0,0,0,0,,0.844505
15919,113.261086,4.050150,4.038900,4.045039,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041600,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.045050,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047450,4.046700,15.904657,13.241419,13.716230,0,0,0,0,0,0,,0.844506
16120,113.260788,4.050000,4.038900,4.045028,0.011100,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050000,4.046250,4.047300,4.043550,4.044450,4.045200,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.045950,4.046250,4.047600,4.046550,15.899652,13.241419,13.715288,0,0,0,0,0,0,,0.844507
16321,113.260323,4.050150,4.038900,4.045012,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.904657,13.241419,13.715916,0,0,0,0,0,0,0.098267,0.844506
16522,113.260773,4.050150,4.039050,4.045028,0.011100,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047750,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.039050,4.045650,4.046100,4.046100,4.047450,4.046550,15.904657,13.241419,13.716230,0,0,0,0,0,0,,0.844507
16723,113.261093,4.050000,4.038900,4.045039,0.011100,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050000,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.904657,13.241419,13.716860,0,0,0,0,0,0,,0.844507
16924,113.260933,4.050150,4.038900,4.045033,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.904657,13.241419,13.716230,0,0,0,0,0,0,1.768951,0.844500
17125,113.260628,4.050150,4.038900,4.045022,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047450,4.046700,15.904657,13.241419,13.716860,0,0,0,0,0,0,,0.844500
17326,113.260628,4.050150,4.038900,4.045022,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.045050,4.048500,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046700,15.904657,13.241419,13.716230,0,0,0,0,0,0,,0.844501
17527,113.260628,4.050150,4.038900,4.045022,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.904657,13.241419,13.716545,0,0,0,0,0,0,,0.844501
17728,113.260330,4.050150,4.038900,4.045012,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041300,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.904657,13.241419,13.716545,0,0,0,0,0,0,,0.844502
17929,113.260933,4.050150,4.038900,4.045033,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.904657,13.241419,13.716545,0,0,0,0,0,0,,0.844502
18130,113.260933,4.050150,4.038900,4.045033,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045200,4.047750,4.049850,4.043550,4.043550,4.043550,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.904657,13.241419,13.716860,0,0,0,0,0,0,2.653442,0.844491
18331,113.260933,4.050150,4.038900,4.045033,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043400,4.043700,4.045050,4.045350,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.904657,13.241419,13.716230,0,0,0,0,0,0,,0.844492
18532,113.260643,4.050000,4.038900,4.045023,0.011100,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050000,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043400,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046550,15.904657,13.241419,13.716545,0,0,0,0,0,0,,0.844493
18733,113.260788,4.050150,4.038900,4.045028,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043400,4.044600,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.904657,13.241419,13.716545,0,0,0,0,0,0,,0.844493
18934,113.260170,4.050150,4.038900,4.045006,0.011250,4.039650,4.042500,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.899652,13.241419,13.716862,0,0,0,0,0,0,,0.844494
19135,113.260780,4.050150,4.038900,4.045028,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.904657,13.241419,13.716860,0,0,0,0,0,0,,0.844495
19336,113.259880,4.050150,4.038900,4.044996,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043400,4.044600,4.045050,4.047600,4.049700,4.043550,4.043400,4.043550,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.904657,13.241419,13.717175,0,0,0,0,0,0,,0.844496
19537,113.261086,4.050150,4.038900,4.045039,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.045050,4.045200,4.045050,4.048350,4.044600,4.038900,4.045800,4.046100,4.046100,4.047450,4.046700,15.904657,13.241419,13.716860,0,0,0,0,0,0,,0.844496
19738,113.260330,4.050000,4.038900,4.045012,0.011100,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050000,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043400,4.043550,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.904657,13.246485,13.717491,0,0,0,0,0,0,,0.844496
19939,113.260483,4.050150,4.038900,4.045017,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045800,4.046100,4.046100,4.047600,4.046700,15.899652,13.241419,13.716862,0,0,0,0,0,0,,0.844497
20140,113.260483,4.050150,4.038900,4.045017,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049850,4.043550,4.043550,4.043550,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.904657,13.241419,13.717489,0,0,0,0,0,0,,0.844498
20341,113.260635,4.050150,4.038900,4.045022,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048200,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.904657,13.241419,13.717175,0,0,0,0,0,0,,0.844498
20542,113.260475,4.050150,4.038900,4.045017,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.904657,13.246485,13.717491,0,0,0,0,0,0,,0.844499
20743,113.260323,4.050150,4.038900,4.045012,0.011250,4.039650,4.042500,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.904657,13.241419,13.717175,0,0,0,0,0,0,1.081024,0.844494
20944,113.260483,4.050150,4.038900,4.045017,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049850,4.043550,4.043550,4.043550,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.909693,13.241419,13.717489,0,0,0,0,0,0,,0.844495
21145,113.260628,4.050150,4.038900,4.045022,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.909693,13.241419,13.717489,0,0,0,0,0,0,2.849991,0.844483
21346,113.260323,4.050150,4.038900,4.045012,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041300,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047750,4.049700,4.043550,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.904657,13.241419,13.717175,0,0,0,0,0,0,,0.844484
21547,113.260788,4.050150,4.038900,4.045028,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043400,4.043550,4.044900,4.045200,4.045050,4.048200,4.044600,4.038900,4.045800,4.046100,4.046250,4.047600,4.046700,15.904657,13.241419,13.717175,0,0,0,0,0,0,,0.844485
21748,113.260330,4.050150,4.038900,4.045012,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049850,4.043550,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.904657,13.241419,13.717175,0,0,0,0,0,0,,0.844486
21949,113.260033,4.050150,4.038900,4.045001,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047150,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046250,4.047600,4.046550,15.909693,13.241419,13.717804,0,0,0,0,0,0,,0.844486
22150,113.260025,4.050150,4.038900,4.045001,0.011250,4.039500,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.904657,13.241419,13.717804,0,0,0,0,0,0,,0.844486
22351,113.260628,4.050150,4.038900,4.045022,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.909693,13.241419,13.717489,0,0,0,0,0,0,,0.844487
22552,113.260330,4.050150,4.038900,4.045012,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047150,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043400,4.043550,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.909693,13.241419,13.717804,0,0,0,0,0,0,,0.844488
22753,113.260483,4.050150,4.038900,4.045017,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047150,4.043550,4.044600,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.909693,13.241419,13.717804,0,0,0,0,0,0,0.687927,0.844485
22954,113.260490,4.050150,4.038900,4.045018,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043400,4.043700,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045800,4.046100,4.046250,4.047450,4.046700,15.909693,13.241419,13.718748,0,0,0,0,0,0,,0.844485
23155,113.260330,4.050150,4.038900,4.045012,0.011250,4.039500,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043550,4.043550,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.909693,13.241419,13.718119,0,0,0,0,0,0,,0.844486
23356,113.260338,4.050150,4.038900,4.045012,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043400,4.043550,4.043700,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.909693,13.246485,13.718435,0,0,0,0,0,0,,0.844486
23557,113.260185,4.050150,4.038900,4.045007,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.909693,13.241419,13.718119,0,0,0,0,0,0,,0.844487
23758,113.260170,4.050150,4.038900,4.045006,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045200,4.047600,4.049850,4.043550,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.909693,13.241419,13.717489,0,0,0,0,0,0,,0.844488
23959,113.260185,4.050150,4.038900,4.045007,0.011250,4.039500,4.042650,4.044000,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043400,4.043700,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.909693,13.241419,13.719063,0,0,0,0,0,0,,0.844489
24160,113.260185,4.050150,4.038900,4.045007,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043400,4.043550,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.909693,13.241419,13.718750,0,0,0,0,0,0,,0.844489
24361,113.260628,4.050150,4.038900,4.045022,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047750,4.049850,4.043550,4.043400,4.043550,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046700,15.909693,13.241419,13.718119,0,0,0,0,0,0,,0.844489
24562,113.260185,4.050000,4.038900,4.045007,0.011100,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050000,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045050,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.909693,13.241419,13.718433,0,0,0,0,0,0,,0.844490
24763,113.260025,4.050000,4.038900,4.045001,0.011100,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050000,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046250,4.047450,4.046550,15.909693,13.241419,13.718119,0,0,0,0,0,0,,0.844491
24964,113.260338,4.050150,4.038900,4.045012,0.011250,4.039500,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049850,4.043550,4.043400,4.043550,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.909693,13.241419,13.718119,0,0,0,0,0,0,,0.844491
25165,113.260193,4.050150,4.038900,4.045007,0.011250,4.039650,4.042500,4.044000,4.045050,4.043850,4.041450,4.050150,4.046400,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043400,4.043700,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.045950,4.046250,4.047600,4.046550,15.909693,13.241419,13.718433,0,0,0,0,0,0,,0.844492
25366,113.259880,4.050150,4.038900,4.044996,0.011250,4.039650,4.042650,4.044150,4.044900,4.043850,4.041300,4.050150,4.046250,4.047150,4.043550,4.044600,4.045050,4.047750,4.049850,4.043400,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047450,4.046700,15.909693,13.241419,13.719063,0,0,0,0,0,0,,0.844493
25567,113.260330,4.050150,4.038900,4.045012,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043400,4.043550,4.043550,4.044750,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.909693,13.241419,13.718119,0,0,0,0,0,0,,0.844494
25768,113.259583,4.050150,4.038900,4.044985,0.011250,4.039500,4.042500,4.044000,4.045050,4.043850,4.041450,4.050150,4.046400,4.047300,4.043400,4.044450,4.045050,4.047600,4.049700,4.043400,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.904657,13.246485,13.718435,0,0,0,0,0,0,,0.844494
25969,113.260178,4.050150,4.038900,4.045006,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043550,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.909693,13.241419,13.718119,0,0,0,0,0,0,,0.844495
26170,113.260033,4.050150,4.038900,4.045001,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046250,4.047450,4.046700,15.909693,13.246485,13.719696,0,0,0,0,0,0,,0.844496
26371,113.260033,4.050150,4.038900,4.045001,0.011250,4.039650,4.042500,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043400,4.043400,4.043550,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046250,4.047450,4.046550,15.909693,13.246485,13.719379,0,0,0,0,0,0,,0.844496
26572,113.259727,4.050150,4.038900,4.044990,0.011250,4.039500,4.042500,4.044000,4.045050,4.043850,4.041450,4.050150,4.046400,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043400,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.909693,13.246485,13.719065,0,0,0,0,0,0,,0.844496
26773,113.259430,4.050000,4.038900,4.044980,0.011100,4.039500,4.042500,4.044150,4.044900,4.043850,4.041450,4.050000,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043400,4.043400,4.043550,4.044900,4.045200,4.044900,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.904657,13.246485,13.718121,0,0,0,0,0,0,,0.844497
