Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
53233,50.650650,3.641550,3.532650,3.617903,0.108900,3.627300,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.633081,21.627985,21.629898,0,0,0,0,0,0,,0.794456
53734,50.650650,3.641550,3.532650,3.617903,0.108900,3.627450,3.584100,3.635400,3.602850,3.636300,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.633081,21.622919,21.629902,0,0,0,0,0,0,,0.794317
54235,50.650955,3.641550,3.532650,3.617925,0.108900,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.633081,21.627985,21.632446,0,0,0,0,0,0,,0.794178
54736,50.650654,3.641550,3.532500,3.617904,0.109050,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.638178,21.627985,21.636269,0,0,0,0,0,0,0.186707,0.794039
55237,50.650955,3.641550,3.532650,3.617925,0.108900,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.638178,21.633081,21.637543,0,0,0,0,0,0,,0.793900
55738,50.650654,3.641550,3.532500,3.617904,0.109050,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.632850,3.641550,3.638400,3.532500,3.592200,21.633081,21.627985,21.632446,0,0,0,0,0,0,0.383286,0.793761
56239,50.650803,3.641550,3.532650,3.617914,0.108900,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.633081,21.627985,21.632446,0,0,0,0,0,0,1.267746,0.793621
56740,50.650352,3.641550,3.532650,3.617882,0.108900,3.627450,3.584100,3.635400,3.602850,3.636300,3.635400,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.627985,21.617823,21.624817,0,0,0,0,0,0,2.741898,0.793482
57241,50.650204,3.641550,3.532500,3.617872,0.109050,3.627450,3.583950,3.635400,3.602850,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.617823,21.612757,21.616558,0,0,0,0,0,0,,0.793343
57742,50.650951,3.641550,3.532650,3.617925,0.108900,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638550,3.532650,3.592200,21.612757,21.602594,21.608322,0,0,0,0,0,0,0.088440,0.793204
58243,50.650951,3.641700,3.532500,3.617925,0.109200,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641700,3.638550,3.532500,3.592200,21.602594,21.597528,21.601963,0,0,0,0,0,0,0.284988,0.793065
58744,50.650654,3.641550,3.532500,3.617904,0.109050,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.592432,21.587366,21.591801,0,0,0,0,0,0,,0.792926
59245,50.650501,3.641700,3.532650,3.617893,0.109050,3.627450,3.584100,3.635400,3.602700,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641700,3.638400,3.532650,3.592200,21.582270,21.572107,21.577835,0,0,0,0,0,0,,0.792786
59746,50.650803,3.641550,3.532650,3.617914,0.108900,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.572107,21.561945,21.567039,0,0,0,0,0,0,,0.792647
60247,50.650650,3.641550,3.532650,3.617903,0.108900,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.556879,21.546717,21.554337,0,0,0,0,0,0,,0.792508
60748,50.650509,3.641550,3.532500,3.617893,0.109050,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.546717,21.541620,21.543533,0,0,0,0,0,0,0.579834,0.792369
61249,50.650803,3.641550,3.532650,3.617914,0.108900,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.536554,21.531488,21.534657,0,0,0,0,0,0,,0.792230
61750,50.650803,3.641550,3.532500,3.617914,0.109050,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638550,3.532500,3.592200,21.526392,21.521326,21.525761,0,0,0,0,0,0,,0.792090
62251,50.650509,3.641550,3.532500,3.617893,0.109050,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.521326,21.511164,21.518147,0,0,0,0,0,0,,0.791951
62752,50.650505,3.641700,3.532500,3.617893,0.109200,3.627450,3.583950,3.635400,3.602850,3.636300,3.635400,3.631500,3.635550,3.624300,3.633000,3.641700,3.638400,3.532500,3.592200,21.511164,21.501001,21.507984,0,0,0,0,0,0,0.678101,0.791812
63253,50.650204,3.641550,3.532500,3.617872,0.109050,3.627450,3.583950,3.635400,3.602850,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.501001,21.490839,21.499733,0,0,0,0,0,0,,0.791673
63754,50.650356,3.641550,3.532500,3.617882,0.109050,3.627450,3.583950,3.635400,3.602850,3.636300,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.501001,21.490839,21.497833,0,0,0,0,0,0,0.284988,0.791534
64255,50.650501,3.641550,3.532500,3.617893,0.109050,3.627450,3.584100,3.635250,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.495935,21.490839,21.495300,0,0,0,0,0,0,,0.791395
64756,50.650505,3.641550,3.532500,3.617893,0.109050,3.627450,3.584100,3.635250,3.602850,3.636300,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638550,3.532500,3.592200,21.490839,21.485773,21.490208,0,0,0,0,0,0,,0.791255
65257,50.650501,3.641550,3.532500,3.617893,0.109050,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.632850,3.641550,3.638400,3.532500,3.592200,21.485773,21.480677,21.485138,0,0,0,0,0,0,,0.791116
65758,50.650352,3.641550,3.532500,3.617882,0.109050,3.627450,3.584100,3.635250,3.602700,3.636300,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638550,3.532500,3.592200,21.480677,21.475611,21.478146,0,0,0,0,0,0,0.579834,0.790977
66259,50.650501,3.641550,3.532500,3.617893,0.109050,3.627450,3.584100,3.635400,3.602850,3.636300,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.475611,21.470514,21.474976,0,0,0,0,0,0,,0.790838
66760,50.650505,3.641550,3.532650,3.617893,0.108900,3.627450,3.584100,3.635250,3.602850,3.636300,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.480677,21.470514,21.475609,0,0,0,0,0,0,,0.790699
67261,50.650204,3.641550,3.532500,3.617872,0.109050,3.627450,3.584100,3.635400,3.602700,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.485773,21.480677,21.485138,0,0,0,0,0,0,,0.790560
67762,50.650654,3.641700,3.532500,3.617904,0.109200,3.627450,3.584100,3.635400,3.602850,3.636300,3.635400,3.631500,3.635550,3.624300,3.633000,3.641700,3.638400,3.532500,3.592200,21.495935,21.490839,21.494663,0,0,0,0,0,0,,0.790420
68263,50.650352,3.641550,3.532650,3.617882,0.108900,3.627450,3.583950,3.635400,3.602700,3.636300,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.506067,21.501001,21.505436,0,0,0,0,0,0,,0.790281
68764,50.650352,3.641550,3.532500,3.617882,0.109050,3.627450,3.583950,3.635400,3.602850,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638550,3.532500,3.592200,21.511164,21.506067,21.510529,0,0,0,0,0,0,,0.790142
69265,50.650204,3.641550,3.532500,3.617872,0.109050,3.627450,3.583950,3.635400,3.602850,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.516230,21.511164,21.515598,0,0,0,0,0,0,1.660858,0.790003
69766,50.650204,3.641550,3.532500,3.617872,0.109050,3.627450,3.583950,3.635400,3.602850,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.521326,21.511164,21.517509,0,0,0,0,0,0,,0.789864
70267,50.650356,3.641550,3.532500,3.617882,0.109050,3.627450,3.584100,3.635400,3.602850,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.516230,21.511164,21.514965,0,0,0,0,0,0,,0.789724
70768,50.649906,3.641550,3.532500,3.617851,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.511164,21.506067,21.509892,0,0,0,0,0,0,,0.789585
71269,50.650051,3.641550,3.532500,3.617861,0.109050,3.627450,3.583950,3.635250,3.602850,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.506067,21.501001,21.505436,0,0,0,0,0,0,,0.789446
71770,50.650200,3.641550,3.532650,3.617872,0.108900,3.627450,3.584100,3.635250,3.602700,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.506067,21.501001,21.505436,0,0,0,0,0,0,,0.789307
72271,50.650055,3.641550,3.532650,3.617861,0.108900,3.627450,3.583950,3.635250,3.602700,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.506067,21.501001,21.504169,0,0,0,0,0,0,,0.789168
72772,50.649906,3.641550,3.532500,3.617851,0.109050,3.627450,3.583950,3.635250,3.602850,3.636300,3.635400,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.501001,21.495935,21.500370,0,0,0,0,0,0,0.481552,0.789029
73273,50.649754,3.641550,3.532500,3.617840,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635400,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.506067,21.495935,21.503536,0,0,0,0,0,0,,0.788889
73774,50.650051,3.641550,3.532500,3.617861,0.109050,3.627450,3.584100,3.635250,3.602850,3.636300,3.635400,3.631350,3.635550,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.506067,21.495935,21.501003,0,0,0,0,0,0,,0.788750
74275,50.649902,3.641550,3.532650,3.617850,0.108900,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.506067,21.495935,21.501003,0,0,0,0,0,0,,0.788611
74776,50.649754,3.641550,3.532500,3.617840,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633150,3.641550,3.638400,3.532500,3.592200,21.506067,21.501001,21.504803,0,0,0,0,0,0,,0.788472
75277,50.649754,3.641550,3.532500,3.617840,0.109050,3.627450,3.583950,3.635400,3.602700,3.636300,3.635250,3.631350,3.635550,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.506067,21.495935,21.501003,0,0,0,0,0,0,,0.788333
75778,50.649906,3.641550,3.532500,3.617851,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.501001,21.490839,21.496567,0,0,0,0,0,0,1.464310,0.788194
76279,50.650200,3.641700,3.532500,3.617872,0.109200,3.627600,3.583950,3.635250,3.602850,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641700,3.638400,3.532500,3.592200,21.490839,21.485773,21.490208,0,0,0,0,0,0,,0.788054
76780,50.650200,3.641550,3.532650,3.617872,0.108900,3.627450,3.583950,3.635400,3.602850,3.636300,3.635250,3.631500,3.635400,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.485773,21.480677,21.485138,0,0,0,0,0,0,2.741898,0.787915
77281,50.649757,3.641550,3.532650,3.617840,0.108900,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.490839,21.485773,21.489574,0,0,0,0,0,0,,0.787776
77782,50.649754,3.641550,3.532500,3.617840,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.485773,21.480677,21.485138,0,0,0,0,0,0,,0.787637
78283,50.649605,3.641550,3.532650,3.617829,0.108900,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.480677,21.475611,21.480045,0,0,0,0,0,0,,0.787498
78784,50.649754,3.641550,3.532500,3.617840,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.475611,21.470514,21.474976,0,0,0,0,0,0,,0.787358
79285,50.649754,3.641550,3.532500,3.617840,0.109050,3.627300,3.583950,3.635250,3.602850,3.636300,3.635400,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.475611,21.470514,21.474339,0,0,0,0,0,0,0.383286,0.787219
79786,50.649601,3.641550,3.532500,3.617829,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.475611,21.465448,21.473705,0,0,0,0,0,0,,0.787080
80287,50.649601,3.641550,3.532500,3.617829,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592050,21.480677,21.470514,21.478142,0,0,0,0,0,0,,0.786941
80788,50.650051,3.641550,3.532500,3.617861,0.109050,3.627450,3.583950,3.635250,3.602850,3.636300,3.635400,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.490839,21.480677,21.487671,0,0,0,0,0,0,0.972931,0.786802
81289,50.649151,3.641550,3.532500,3.617796,0.109050,3.627450,3.583950,3.635250,3.602700,3.636150,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592050,21.501001,21.495935,21.500370,0,0,0,0,0,0,,0.786663
81790,50.649303,3.641550,3.532500,3.617807,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.511164,21.506067,21.510529,0,0,0,0,0,0,,0.786523
82291,50.649750,3.641550,3.532500,3.617839,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624150,3.633000,3.641550,3.638550,3.532500,3.592200,21.521326,21.511164,21.519421,0,0,0,0,0,0,,0.786384
82792,50.649754,3.641550,3.532500,3.617840,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.526392,21.516230,21.521324,0,0,0,0,0,0,1.955673,0.786245
83293,50.649456,3.641550,3.532500,3.617818,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.526392,21.521326,21.525761,0,0,0,0,0,0,,0.786106
83794,50.649902,3.641550,3.532650,3.617850,0.108900,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.531488,21.521326,21.529583,0,0,0,0,0,0,,0.785967
84295,50.649601,3.641550,3.532500,3.617829,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.536554,21.526392,21.532753,0,0,0,0,0,0,,0.785828
84796,50.649456,3.641550,3.532500,3.617818,0.109050,3.627600,3.583950,3.635250,3.602700,3.636150,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.531488,21.526392,21.530853,0,0,0,0,0,0,,0.785688
85297,50.649754,3.641550,3.532500,3.617840,0.109050,3.627600,3.583950,3.635250,3.602700,3.636150,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.531488,21.526392,21.530853,0,0,0,0,0,0,,0.785549
85798,50.649757,3.641550,3.532650,3.617840,0.108900,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.531488,21.521326,21.526398,0,0,0,0,0,0,1.857407,0.785410
86299,50.649754,3.641550,3.532500,3.617840,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.526392,21.521326,21.525127,0,0,0,0,0,0,,0.785271
86800,50.649456,3.641550,3.532500,3.617818,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.521326,21.516230,21.520054,0,0,0,0,0,0,,0.785132
87301,50.649456,3.641550,3.532500,3.617818,0.109050,3.627450,3.583950,3.635250,3.602700,3.636150,3.635250,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.516230,21.506067,21.514961,0,0,0,0,0,0,,0.784992
87802,50.649601,3.641550,3.532500,3.617829,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.506067,21.501001,21.505436,0,0,0,0,0,0,0.088440,0.784853
88303,50.649456,3.641550,3.532500,3.617818,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.495935,21.485773,21.490845,0,0,0,0,0,0,,0.784714
88804,50.649456,3.641550,3.532500,3.617818,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.485773,21.475611,21.483231,0,0,0,0,0,0,1.857407,0.784575
89305,50.649303,3.641550,3.532500,3.617807,0.109050,3.627300,3.583950,3.635250,3.602700,3.636150,3.635250,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.480677,21.475611,21.480045,0,0,0,0,0,0,,0.784436
89806,50.649303,3.641550,3.532500,3.617807,0.109050,3.627150,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592050,21.485773,21.475611,21.483231,0,0,0,0,0,0,,0.784297
90307,50.649601,3.641550,3.532500,3.617829,0.109050,3.627150,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624300,3.633150,3.641550,3.638400,3.532500,3.592200,21.485773,21.475611,21.480682,0,0,0,0,0,0,,0.784157
90808,50.649006,3.641550,3.532500,3.617786,0.109050,3.627150,3.583950,3.635250,3.602700,3.636150,3.635250,3.631200,3.635550,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.475611,21.470514,21.474339,0,0,0,0,0,0,1.366028,0.784018
91309,50.649151,3.641550,3.532500,3.617796,0.109050,3.627150,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.465448,21.455286,21.460381,0,0,0,0,0,0,0.579834,0.783879
91810,50.648998,3.641550,3.532500,3.617786,0.109050,3.627300,3.583950,3.635250,3.602700,3.636150,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592050,21.445154,21.440058,21.444519,0,0,0,0,0,0,2.152222,0.783740
92311,50.649303,3.641550,3.532500,3.617807,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.429895,21.424829,21.429264,0,0,0,0,0,0,,0.783601
92812,50.649609,3.641550,3.532500,3.617829,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.419764,21.414667,21.419128,0,0,0,0,0,0,,0.783462
93313,50.649456,3.641550,3.532500,3.617818,0.109050,3.627450,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.414667,21.409601,21.414036,0,0,0,0,0,0,,0.783322
93814,50.649750,3.641550,3.532650,3.617839,0.108900,3.627450,3.583950,3.635250,3.602700,3.636150,3.635250,3.631350,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.414667,21.409601,21.414036,0,0,0,0,0,0,0.186707,0.783183
94315,50.649456,3.641550,3.532500,3.617818,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.409601,21.404535,21.408970,0,0,0,0,0,0,,0.783044
94816,50.649601,3.641550,3.532500,3.617829,0.109050,3.627300,3.583950,3.635250,3.602700,3.636300,3.635250,3.631350,3.635550,3.624150,3.633150,3.641550,3.638400,3.532500,3.592200,21.399439,21.389307,21.395008,0,0,0,0,0,0,,0.782905
95317,50.649006,3.641550,3.532500,3.617786,0.109050,3.627300,3.583800,3.635250,3.602700,3.636150,3.635250,3.631350,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.384211,21.379145,21.382946,0,0,0,0,0,0,,0.782766
95818,50.649151,3.641550,3.532500,3.617796,0.109050,3.627150,3.583950,3.635250,3.602700,3.636150,3.635250,3.631200,3.635400,3.624300,3.633150,3.641550,3.638400,3.532500,3.592200,21.374079,21.363916,21.370262,0,0,0,0,0,0,,0.782626
96319,50.648998,3.641550,3.532500,3.617786,0.109050,3.627150,3.583950,3.635250,3.602700,3.636300,3.635250,3.631200,3.635550,3.624150,3.633000,3.641550,3.638400,3.532500,3.592050,21.358850,21.353754,21.358215,0,0,0,0,0,0,1.366028,0.782487
96820,50.648556,3.641550,3.532500,3.617754,0.109050,3.627150,3.583800,3.635250,3.602700,3.636150,3.635250,3.631200,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592050,21.358850,21.348688,21.353760,0,0,0,0,0,0,,0.782348
97321,50.648853,3.641550,3.532500,3.617775,0.109050,3.627150,3.583950,3.635250,3.602700,3.636150,3.635250,3.631200,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.353754,21.348688,21.352489,0,0,0,0,0,0,2.152222,0.782209
97822,50.648556,3.641550,3.532500,3.617754,0.109050,3.627150,3.583800,3.635250,3.602700,3.636150,3.635100,3.631200,3.635400,3.624150,3.633000,3.641550,3.638400,3.532500,3.592200,21.348688,21.343622,21.348057,0,0,0,0,0,0,,0.782070
