Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
220568,50.415302,3.630900,3.531750,3.601093,0.099150,3.607650,3.558600,3.615000,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.978449,20.968317,20.973383,0,0,0,0,0,0,,0.737308,1
221069,50.415451,3.631050,3.531750,3.601104,0.099300,3.607650,3.558600,3.615000,3.578250,3.616500,3.615450,3.616200,3.618750,3.611100,3.621600,3.631050,3.624000,3.531750,3.569550,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.737169,1
221570,50.415154,3.630900,3.531750,3.601082,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569400,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.737029,1
222070,50.415302,3.630900,3.531750,3.601093,0.099150,3.607650,3.558600,3.615000,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.973383,20.968317,20.971483,0,0,0,0,0,0,,0.736890,1
222571,50.414848,3.630900,3.531750,3.601061,0.099150,3.607650,3.558750,3.615000,3.578100,3.616500,3.615450,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569250,20.973383,20.968317,20.971483,0,0,0,0,0,0,,0.736751,1
223073,50.415154,3.630900,3.531750,3.601082,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.973383,20.968317,20.971483,0,0,0,0,0,0,,0.736612,1
223574,50.415302,3.630900,3.531750,3.601093,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,20.978449,20.968317,20.974016,0,0,0,0,0,0,,0.736473,1
224075,50.415005,3.630900,3.531750,3.601072,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616200,3.618750,3.611250,3.621600,3.630900,3.623850,3.531750,3.569400,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.736334,1
224576,50.415154,3.630900,3.531750,3.601082,0.099150,3.607650,3.558600,3.615000,3.578250,3.616500,3.615450,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.736194,1
225077,50.415150,3.630900,3.531750,3.601082,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569550,20.983515,20.973383,20.980349,0,0,0,0,0,0,,0.736055,1
225577,50.415150,3.630900,3.531750,3.601082,0.099150,3.607650,3.558600,3.615000,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,20.983515,20.978449,20.982248,0,0,0,0,0,0,0.039322,0.735916,1
226078,50.415001,3.630900,3.531750,3.601072,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.988581,20.978449,20.984148,0,0,0,0,0,0,,0.735777,1
226579,50.414696,3.630900,3.531750,3.601050,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569250,20.988581,20.983515,20.987314,0,0,0,0,0,0,,0.735638,1
227080,50.415001,3.630900,3.531750,3.601072,0.099150,3.607650,3.558600,3.615000,3.578250,3.616500,3.615600,3.616050,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,20.993647,20.983515,20.988581,0,0,0,0,0,0,,0.735499,1
227581,50.414848,3.630900,3.531750,3.601061,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616050,3.618750,3.611250,3.621450,3.630900,3.624000,3.531750,3.569400,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.735359,1
228082,50.415154,3.630900,3.531750,3.601082,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615450,3.616200,3.618600,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.998713,20.988581,20.995546,0,0,0,0,0,0,,0.735220,1
228584,50.415005,3.630900,3.531750,3.601072,0.099150,3.607650,3.558600,3.615150,3.578100,3.616500,3.615600,3.616050,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.735081,1
229085,50.415001,3.630900,3.531750,3.601072,0.099150,3.607650,3.558600,3.615000,3.578250,3.616500,3.615450,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,21.003778,20.993647,20.998713,0,0,0,0,0,0,,0.734942,1
229585,50.414700,3.630900,3.531750,3.601050,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616050,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,21.003778,20.998713,21.003145,0,0,0,0,0,0,2.201385,0.734803,1
230087,50.415005,3.630900,3.531750,3.601072,0.099150,3.607650,3.558600,3.615000,3.578250,3.616500,3.615450,3.616050,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,21.008844,20.998713,21.006945,0,0,0,0,0,0,0.432419,0.734663,1
230587,50.415005,3.630900,3.531750,3.601072,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.623850,3.531750,3.569400,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.734524,1
231089,50.414406,3.630900,3.531750,3.601029,0.099150,3.607650,3.558450,3.615000,3.578250,3.616350,3.615450,3.616050,3.618600,3.610950,3.621600,3.630900,3.624000,3.531750,3.569400,21.013910,21.008844,21.013277,0,0,0,0,0,0,,0.734385,1
231590,50.414555,3.630900,3.531750,3.601040,0.099150,3.607650,3.558600,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,21.018976,21.008844,21.014544,0,0,0,0,0,0,,0.734246,1
232091,50.414551,3.630900,3.531750,3.601039,0.099150,3.607650,3.558450,3.615000,3.578250,3.616350,3.615450,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569250,21.018976,21.008844,21.016443,0,0,0,0,0,0,,0.734107,1
232592,50.414398,3.630750,3.531750,3.601028,0.099000,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616050,3.618600,3.611100,3.621450,3.630750,3.624000,3.531750,3.569400,21.024042,21.013910,21.018976,0,0,0,0,0,0,,0.733968,1
233093,50.414551,3.630900,3.531750,3.601039,0.099150,3.607650,3.558600,3.615000,3.578100,3.616350,3.615450,3.616200,3.618600,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,21.024042,21.013910,21.019609,0,0,0,0,0,0,,0.733828,1
233594,50.414101,3.630900,3.531750,3.601007,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630900,3.624000,3.531750,3.569250,21.029139,21.018976,21.024683,0,0,0,0,0,0,,0.733689,1
234094,50.414398,3.630900,3.531750,3.601028,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616050,3.618600,3.611100,3.621450,3.630900,3.624000,3.531750,3.569250,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.733550,1
234596,50.414852,3.630900,3.531750,3.601061,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616050,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,21.034204,21.024042,21.032301,0,0,0,0,0,0,,0.733411,1
235097,50.414700,3.630900,3.531750,3.601050,0.099150,3.607650,3.558600,3.615000,3.578100,3.616350,3.615450,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,21.039270,21.029139,21.034204,0,0,0,0,0,0,,0.733272,1
235598,50.414852,3.630900,3.531900,3.601061,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531900,3.569400,21.039270,21.034204,21.038637,0,0,0,0,0,0,0.039322,0.733133,1
236099,50.414402,3.630900,3.531750,3.601029,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,21.039270,21.034204,21.038637,0,0,0,0,0,0,,0.732993,1
236600,50.413948,3.630900,3.531750,3.600996,0.099150,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630900,3.624000,3.531750,3.569250,21.044336,21.039270,21.040537,0,0,0,0,0,0,,0.732854,1
237100,50.414547,3.630750,3.531750,3.601039,0.099000,3.607650,3.558600,3.615000,3.578100,3.616350,3.615450,3.616200,3.618750,3.611100,3.621450,3.630750,3.624000,3.531750,3.569400,21.044336,21.039270,21.043703,0,0,0,0,0,0,,0.732715,1
237601,50.414551,3.630900,3.531750,3.601039,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615450,3.616050,3.618600,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,21.044336,21.039270,21.042437,0,0,0,0,0,0,,0.732576,1
238103,50.414246,3.630750,3.531750,3.601017,0.099000,3.607650,3.558450,3.615000,3.578100,3.616500,3.615450,3.616050,3.618750,3.611100,3.621450,3.630750,3.624000,3.531750,3.569250,21.044336,21.039270,21.040537,0,0,0,0,0,0,,0.732437,1
238603,50.414101,3.630900,3.531750,3.601007,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618750,3.611100,3.621450,3.630900,3.623850,3.531750,3.569250,21.039270,21.034204,21.038004,0,0,0,0,0,0,,0.732297,1
239104,50.414551,3.630900,3.531750,3.601039,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569250,21.034204,21.029139,21.033571,0,0,0,0,0,0,,0.732158,1
239605,50.414253,3.630900,3.531750,3.601018,0.099150,3.607650,3.558450,3.615000,3.578250,3.616350,3.615450,3.616050,3.618750,3.610950,3.621450,3.630900,3.624000,3.531750,3.569250,21.034204,21.029139,21.032938,0,0,0,0,0,0,,0.732019,1
240106,50.413952,3.630900,3.531750,3.600996,0.099150,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630900,3.624000,3.531750,3.569400,21.029139,21.024042,21.028502,0,0,0,0,0,0,0.039322,0.731880,1
240607,50.414398,3.630750,3.531750,3.601028,0.099000,3.607500,3.558600,3.615000,3.578100,3.616500,3.615450,3.616050,3.618750,3.611100,3.621450,3.630750,3.624000,3.531750,3.569400,21.029139,21.018976,21.024046,0,0,0,0,0,0,,0.731741,1
241108,50.414101,3.630750,3.531750,3.601007,0.099000,3.607650,3.558450,3.615000,3.578100,3.616500,3.615450,3.616050,3.618600,3.611100,3.621450,3.630750,3.623850,3.531750,3.569400,21.024042,21.018976,21.022142,0,0,0,0,0,0,0.137589,0.731602,1
241609,50.414551,3.630900,3.531750,3.601039,0.099150,3.607650,3.558600,3.615000,3.578100,3.616350,3.615450,3.616050,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.731462,1
242110,50.414093,3.630750,3.531750,3.601007,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616200,3.618600,3.611100,3.621450,3.630750,3.624000,3.531750,3.569250,21.018976,21.008844,21.017076,0,0,0,0,0,0,,0.731323,1
242611,50.414246,3.630750,3.531750,3.601017,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616200,3.618750,3.611100,3.621450,3.630750,3.624000,3.531750,3.569400,21.018976,21.008844,21.014544,0,0,0,0,0,0,,0.731184,1
243112,50.413948,3.630750,3.531750,3.600996,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630750,3.624000,3.531750,3.569250,21.018976,21.008844,21.013910,0,0,0,0,0,0,,0.731045,1
243613,50.414101,3.630900,3.531750,3.601007,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618750,3.610950,3.621450,3.630900,3.624000,3.531750,3.569250,21.018976,21.008844,21.014544,0,0,0,0,0,0,,0.730906,1
244114,50.413948,3.630900,3.531750,3.600996,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616200,3.618600,3.610950,3.621450,3.630900,3.623850,3.531750,3.569250,21.013910,21.008844,21.013277,0,0,0,0,0,0,,0.730767,1
244615,50.414101,3.630750,3.531750,3.601007,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618750,3.611100,3.621450,3.630750,3.624000,3.531750,3.569250,21.013910,21.008844,21.010744,0,0,0,0,0,0,,0.730627,1
245116,50.413803,3.630900,3.531750,3.600986,0.099150,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630900,3.623850,3.531750,3.569250,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.730488,1
245617,50.414253,3.630900,3.531750,3.601018,0.099150,3.607500,3.558600,3.615000,3.578100,3.616500,3.615450,3.616050,3.618600,3.611100,3.621450,3.630900,3.624000,3.531750,3.569250,21.003778,20.998713,21.003145,0,0,0,0,0,0,,0.730349,1
246118,50.413952,3.630900,3.531750,3.600996,0.099150,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630900,3.624000,3.531750,3.569400,21.003778,20.998713,21.003145,0,0,0,0,0,0,,0.730210,1
246619,50.413651,3.630750,3.531750,3.600975,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.003778,20.998713,21.002512,0,0,0,0,0,0,1.316895,0.730071,1
247120,50.414253,3.630750,3.531750,3.601018,0.099000,3.607650,3.558600,3.615000,3.578100,3.616350,3.615600,3.616050,3.618600,3.610950,3.621600,3.630750,3.624000,3.531750,3.569250,21.003778,20.998713,21.003145,0,0,0,0,0,0,,0.729931,1
247621,50.414093,3.630750,3.531750,3.601007,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616200,3.618600,3.611100,3.621450,3.630750,3.624000,3.531750,3.569250,21.008844,21.003778,21.008211,0,0,0,0,0,0,0.432419,0.729792,1
248122,50.413799,3.630750,3.531750,3.600986,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569400,21.013910,21.003778,21.008844,0,0,0,0,0,0,0.235870,0.729653,1
248623,50.414101,3.630900,3.531750,3.601007,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630900,3.624000,3.531750,3.569250,21.013910,21.008844,21.013277,0,0,0,0,0,0,,0.729514,1
249124,50.414097,3.630750,3.531750,3.601007,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630750,3.624000,3.531750,3.569400,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.729375,1
249625,50.413803,3.630900,3.531750,3.600986,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630900,3.623850,3.531750,3.569250,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.729236,1
250126,50.413651,3.630900,3.531750,3.600975,0.099150,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630900,3.623850,3.531750,3.569250,21.024042,21.013910,21.021509,0,0,0,0,0,0,,0.729096,1
250627,50.414101,3.630900,3.531750,3.601007,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630900,3.623850,3.531750,3.569400,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.728957,1
251128,50.413952,3.630900,3.531750,3.600996,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630900,3.623850,3.531750,3.569400,21.029139,21.018976,21.024046,0,0,0,0,0,0,,0.728818,1
251629,50.413795,3.630750,3.531750,3.600985,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630750,3.624000,3.531750,3.569250,21.029139,21.018976,21.025957,0,0,0,0,0,0,,0.728679,1
252130,50.413948,3.630900,3.531750,3.600996,0.099150,3.607500,3.558450,3.615000,3.578100,3.616500,3.615450,3.616050,3.618600,3.610950,3.621450,3.630900,3.624000,3.531750,3.569250,21.029139,21.018976,21.025957,0,0,0,0,0,0,,0.728540,1
252631,50.413948,3.630900,3.531750,3.600996,0.099150,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616200,3.618600,3.610950,3.621450,3.630900,3.623850,3.531750,3.569250,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.728401,1
253132,50.413651,3.630750,3.531750,3.600975,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630750,3.623850,3.531750,3.569250,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.728261,1
253633,50.413803,3.630900,3.531750,3.600986,0.099150,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618750,3.610950,3.621450,3.630900,3.623850,3.531750,3.569250,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.728122,1
254134,50.413651,3.630750,3.531750,3.600975,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.029139,21.018976,21.024683,0,0,0,0,0,0,,0.727983,1
254635,50.413803,3.630900,3.531750,3.600986,0.099150,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630900,3.624000,3.531750,3.569250,21.029139,21.018976,21.024046,0,0,0,0,0,0,,0.727844,1
255136,50.413651,3.630750,3.531750,3.600975,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569400,21.029139,21.018976,21.025957,0,0,0,0,0,0,,0.727705,1
255637,50.413795,3.630750,3.531750,3.600985,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630750,3.624000,3.531750,3.569250,21.029139,21.024042,21.027864,0,0,0,0,0,0,,0.727565,1
256138,50.413498,3.630750,3.531750,3.600964,0.099000,3.607500,3.558450,3.614850,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630750,3.624000,3.531750,3.569250,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.727426,1
256639,50.413498,3.630750,3.531750,3.600964,0.099000,3.607500,3.558450,3.615000,3.577950,3.616350,3.615450,3.615900,3.618600,3.611100,3.621450,3.630750,3.624000,3.531750,3.569250,21.034204,21.029139,21.033571,0,0,0,0,0,0,0.039322,0.727287,1
257140,50.413651,3.630750,3.531750,3.600975,0.099000,3.607650,3.558450,3.615000,3.578100,3.616350,3.615450,3.616200,3.618600,3.610950,3.621300,3.630750,3.623850,3.531750,3.569250,21.039270,21.029139,21.036104,0,0,0,0,0,0,,0.727148,1
257641,50.413498,3.630750,3.531750,3.600964,0.099000,3.607650,3.558450,3.614850,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.039270,21.039270,21.039270,0,0,0,0,0,0,0.628967,0.727009,1
258142,50.413795,3.630750,3.531750,3.600985,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.611100,3.621450,3.630750,3.624000,3.531750,3.569250,21.044336,21.039270,21.043703,0,0,0,0,0,0,,0.726870,1
258643,50.413200,3.630750,3.531750,3.600943,0.099000,3.607500,3.558450,3.615000,3.577950,3.616350,3.615300,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.049402,21.039270,21.047503,0,0,0,0,0,0,,0.726730,1
259144,50.413651,3.630900,3.531750,3.600975,0.099150,3.607650,3.558450,3.614850,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630900,3.623850,3.531750,3.569250,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.726591,1
259646,50.413345,3.630750,3.531750,3.600953,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615300,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.054468,21.044336,21.049402,0,0,0,0,0,0,,0.726452,1
260147,50.413498,3.630750,3.531750,3.600964,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.726313,1
260647,50.413345,3.630750,3.531750,3.600953,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618450,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.726174,1
261148,50.413345,3.630750,3.531750,3.600953,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618450,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.726035,1
261649,50.413200,3.630750,3.531750,3.600943,0.099000,3.607650,3.558450,3.614850,3.578100,3.616350,3.615300,3.616050,3.618600,3.610950,3.621300,3.630750,3.623850,3.531750,3.569250,21.049402,21.044336,21.046236,0,0,0,0,0,0,,0.725895,1
262150,50.413651,3.630900,3.531750,3.600975,0.099150,3.607500,3.558450,3.615000,3.578100,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630900,3.623850,3.531750,3.569250,21.044336,21.039270,21.042437,0,0,0,0,0,0,,0.725756,1
262651,50.413498,3.630750,3.531750,3.600964,0.099000,3.607500,3.558450,3.615000,3.578100,3.616350,3.615300,3.616050,3.618600,3.610950,3.621450,3.630750,3.624000,3.531750,3.569250,21.039270,21.034204,21.038637,0,0,0,0,0,0,,0.725617,1
263152,50.413353,3.630750,3.531750,3.600954,0.099000,3.607650,3.558450,3.614850,3.578100,3.616350,3.615300,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.039270,21.034204,21.038637,0,0,0,0,0,0,,0.725478,1
263653,50.413048,3.630750,3.531750,3.600932,0.099000,3.607500,3.558450,3.614850,3.578100,3.616350,3.615300,3.616050,3.618450,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.044336,21.039270,21.042437,0,0,0,0,0,0,,0.725339,1
264154,50.413200,3.630750,3.531600,3.600943,0.099150,3.607500,3.558450,3.615000,3.577950,3.616350,3.615450,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531600,3.569250,21.044336,21.039270,21.043703,0,0,0,0,0,0,2.201385,0.725199,1
264655,50.413048,3.630750,3.531750,3.600932,0.099000,3.607500,3.558450,3.614850,3.577950,3.616350,3.615300,3.616050,3.618600,3.610950,3.621450,3.630750,3.623850,3.531750,3.569250,21.044336,21.034204,21.040537,0,0,0,0,0,0,0.137589,0.725060,1
