Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
716444,537.863464,3.846000,3.834150,3.841882,0.011850,3.843900,3.845100,3.843900,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843750,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844200,3.843900,3.844650,3.843750,3.838350,3.844200,3.843900,3.844350,3.844950,3.843900,3.838800,3.840900,3.839700,3.839550,3.841200,3.841950,3.840600,3.839250,3.840750,3.839700,3.839850,3.841200,3.840600,3.839550,3.840300,3.841350,3.840450,3.841200,3.840000,3.838200,3.840150,3.838950,3.840000,3.839250,3.839250,3.839400,3.840300,3.840150,3.838050,3.838500,3.837750,3.837450,3.837750,3.838350,3.838500,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834150,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836250,3.835350,3.835500,3.836400,3.834450,3.844050,3.845400,3.844350,3.843600,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844650,3.844950,3.844650,3.844950,3.844500,3.844800,3.844050,3.844950,3.845400,3.844500,3.844500,3.844800,3.845400,3.844650,3.839700,3.844800,3.844050,3.840600,3.841050,3.844200,3.845100,3.844200,3.844650,3.844200,3.844200,3.844800,3.844050,3.844050,3.844350,3.845400,3.845100,3.845700,3.844200,3.845100,3.845400,3.844950,3.844350,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845400,3.843900,11.489954,10.665644,10.939439,0,0,0,0,0,0,,0.914101,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
716944,537.862854,3.846000,3.834150,3.841877,0.011850,3.843900,3.844950,3.843900,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843750,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843900,3.844200,3.844050,3.844650,3.843750,3.838350,3.844200,3.843900,3.844350,3.844800,3.844050,3.838800,3.840900,3.839700,3.839400,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841350,3.840600,3.839550,3.840300,3.841350,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840000,3.839100,3.839100,3.839400,3.840300,3.840150,3.838050,3.838350,3.837750,3.837450,3.837750,3.838350,3.838650,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834150,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.834900,3.836250,3.835350,3.835500,3.836400,3.834450,3.844050,3.845400,3.844350,3.843450,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844800,3.844800,3.844650,3.845100,3.844650,3.844950,3.844050,3.844950,3.845400,3.844500,3.844350,3.844800,3.845400,3.844650,3.839550,3.844800,3.844050,3.840600,3.841050,3.844200,3.844950,3.844200,3.844650,3.844050,3.844200,3.844800,3.844050,3.844050,3.844350,3.845400,3.845100,3.845700,3.844200,3.845100,3.845400,3.844950,3.844350,3.844500,3.844500,3.844800,3.844950,3.844650,3.843900,3.845400,3.844050,11.489954,10.665644,10.939821,0,0,0,0,0,0,,0.914105,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
717445,537.863892,3.846000,3.834150,3.841885,0.011850,3.844050,3.844950,3.843900,3.845100,3.844500,3.843750,3.845250,3.843750,3.844800,3.843900,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844350,3.844050,3.844650,3.843750,3.838350,3.844200,3.844050,3.844350,3.844800,3.844050,3.838800,3.840900,3.839550,3.839550,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841200,3.840600,3.839550,3.840300,3.841200,3.840450,3.841200,3.840000,3.838200,3.840150,3.838950,3.840150,3.839100,3.839250,3.839400,3.840300,3.840000,3.837900,3.838500,3.837750,3.837450,3.837900,3.838200,3.838500,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834300,3.834150,3.835800,3.834900,3.834450,3.834900,3.835350,3.835050,3.836250,3.835350,3.835500,3.836400,3.834450,3.844200,3.845400,3.844500,3.843600,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844650,3.844950,3.844650,3.845100,3.844650,3.844800,3.844050,3.844950,3.845400,3.844500,3.844500,3.844800,3.845400,3.844650,3.839700,3.844800,3.844050,3.840600,3.840900,3.844200,3.845100,3.844350,3.844800,3.844050,3.844200,3.844800,3.844050,3.844050,3.844500,3.845400,3.845100,3.845700,3.844200,3.845100,3.845400,3.844950,3.844350,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845400,3.844050,11.489954,10.665644,10.940459,0,0,0,0,0,0,2.643616,0.914078,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
717946,537.862671,3.846000,3.834300,3.841876,0.011700,3.843900,3.845100,3.843900,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843750,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844200,3.843900,3.844650,3.843750,3.838350,3.844200,3.843900,3.844350,3.844800,3.844050,3.838800,3.840900,3.839700,3.839550,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841200,3.840600,3.839550,3.840300,3.841200,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840150,3.839100,3.839100,3.839400,3.840300,3.840000,3.837900,3.838500,3.837750,3.837450,3.837750,3.838350,3.838500,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834300,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836250,3.835350,3.835350,3.836550,3.834450,3.844050,3.845400,3.844350,3.843450,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844650,3.844950,3.844650,3.845100,3.844500,3.844800,3.844050,3.844950,3.845400,3.844500,3.844500,3.844800,3.845400,3.844650,3.839550,3.844950,3.843900,3.840600,3.841050,3.844200,3.844950,3.844200,3.844800,3.844050,3.844200,3.844800,3.844200,3.844050,3.844500,3.845400,3.845100,3.845700,3.844050,3.844950,3.845400,3.844950,3.844350,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845400,3.843900,11.489954,10.665644,10.940331,0,0,0,0,0,0,,0.914083,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
718447,537.862366,3.846150,3.834150,3.841874,0.012000,3.843900,3.844950,3.843900,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843750,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844350,3.843900,3.844650,3.843750,3.838350,3.844200,3.843900,3.844350,3.844800,3.844050,3.838800,3.840900,3.839700,3.839550,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841200,3.840600,3.839550,3.840300,3.841350,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840000,3.839100,3.839250,3.839250,3.840300,3.840150,3.838050,3.838500,3.837750,3.837450,3.837750,3.838200,3.838500,3.836550,3.837150,3.837300,3.836850,3.837000,3.837000,3.837600,3.834750,3.834150,3.834150,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836100,3.835350,3.835350,3.836400,3.834450,3.844050,3.845400,3.844350,3.843450,3.846150,3.845850,3.844050,3.845550,3.844500,3.844950,3.845250,3.844650,3.844800,3.844650,3.845100,3.844650,3.844800,3.844050,3.844950,3.845400,3.844500,3.844500,3.844800,3.845400,3.844650,3.839550,3.844950,3.844050,3.840600,3.841050,3.844200,3.844950,3.844200,3.844800,3.844050,3.844200,3.844800,3.844200,3.844050,3.844500,3.845400,3.845100,3.845700,3.844200,3.845100,3.845400,3.844950,3.844500,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845250,3.843900,11.489954,10.665644,10.940074,0,0,0,0,0,0,,0.914087,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
718948,537.863464,3.846150,3.834150,3.841882,0.012000,3.843900,3.844950,3.843900,3.845100,3.844500,3.843900,3.845400,3.843750,3.844800,3.843750,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844200,3.843900,3.844650,3.843750,3.838350,3.844200,3.844050,3.844350,3.844800,3.844050,3.838800,3.840900,3.839550,3.839550,3.841050,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841350,3.840600,3.839700,3.840300,3.841350,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840150,3.839250,3.839250,3.839400,3.840300,3.840000,3.838050,3.838500,3.837900,3.837450,3.837750,3.838200,3.838500,3.836550,3.837150,3.837450,3.836850,3.837000,3.837150,3.837600,3.834750,3.834150,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836250,3.835350,3.835350,3.836400,3.834450,3.844200,3.845400,3.844350,3.843450,3.846150,3.845850,3.844050,3.845550,3.844500,3.844950,3.845400,3.844650,3.844950,3.844650,3.845100,3.844650,3.844800,3.844050,3.844800,3.845400,3.844500,3.844350,3.844800,3.845400,3.844650,3.839550,3.844950,3.844050,3.840600,3.841050,3.844200,3.844950,3.844200,3.844800,3.844050,3.844200,3.844800,3.844050,3.844050,3.844500,3.845400,3.844950,3.845700,3.844200,3.845100,3.845400,3.844950,3.844350,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845250,3.844050,11.489954,10.665644,10.940332,0,0,0,0,0,0,,0.914091,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
719449,537.863220,3.846000,3.834150,3.841880,0.011850,3.843900,3.845100,3.843900,3.845250,3.844500,3.843900,3.845250,3.843750,3.844800,3.843750,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843750,3.843900,3.844350,3.843900,3.844650,3.843750,3.838350,3.844200,3.844050,3.844350,3.844800,3.844050,3.838800,3.840900,3.839700,3.839550,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841200,3.840600,3.839550,3.840300,3.841350,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840000,3.839250,3.839100,3.839250,3.840300,3.840000,3.837900,3.838500,3.837750,3.837450,3.837750,3.838350,3.838650,3.836550,3.837150,3.837450,3.836850,3.837000,3.837150,3.837600,3.834750,3.834150,3.834150,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836250,3.835350,3.835500,3.836400,3.834450,3.844050,3.845400,3.844350,3.843600,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844650,3.844950,3.844650,3.845100,3.844500,3.844800,3.844050,3.844800,3.845250,3.844500,3.844500,3.844800,3.845400,3.844650,3.839700,3.844800,3.844050,3.840600,3.841050,3.844200,3.844950,3.844200,3.844650,3.844050,3.844200,3.844800,3.844050,3.844050,3.844500,3.845400,3.845100,3.845700,3.844200,3.845100,3.845400,3.844950,3.844350,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845250,3.844050,11.489954,10.665644,10.940649,0,0,0,0,0,0,,0.914097,16383,14,16127,13,16254,12,16223,12,0,0,0,0,16383,14,16383,14,16383,14,16383,14
719950,537.862000,3.846000,3.834150,3.841872,0.011850,3.843900,3.845100,3.843900,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843750,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844350,3.843900,3.844800,3.843750,3.838350,3.844200,3.844050,3.844350,3.844800,3.844050,3.838800,3.840900,3.839700,3.839550,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841200,3.840600,3.839700,3.840300,3.841350,3.840600,3.841200,3.840000,3.838050,3.840150,3.838950,3.840150,3.839100,3.839250,3.839400,3.840300,3.840000,3.837900,3.838350,3.837750,3.837450,3.837750,3.838200,3.838500,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834150,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.834900,3.836250,3.835350,3.835350,3.836400,3.834450,3.844050,3.845400,3.844350,3.843450,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844650,3.844800,3.844650,3.845100,3.844500,3.844800,3.844050,3.844950,3.845400,3.844500,3.844350,3.844800,3.845400,3.844650,3.839550,3.844800,3.844050,3.840450,3.841050,3.844200,3.845100,3.844200,3.844650,3.844050,3.844200,3.844800,3.844200,3.844050,3.844500,3.845400,3.845100,3.845700,3.844050,3.845100,3.845400,3.844950,3.844350,3.844500,3.844500,3.844650,3.844950,3.844650,3.843900,3.845250,3.843900,11.495020,10.665644,10.940840,0,0,0,0,0,0,,0.914102,16383,14,16127,13,16254,12,15199,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
721936,537.863464,3.846000,3.834300,3.841882,0.011700,3.843900,3.844950,3.843900,3.845100,3.844350,3.843900,3.845250,3.843750,3.844800,3.843750,3.844200,3.843450,3.844500,3.845250,3.843900,3.842850,3.843900,3.843900,3.844200,3.843900,3.844650,3.843750,3.838350,3.844200,3.843900,3.844350,3.844950,3.844050,3.838800,3.840900,3.839700,3.839400,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841350,3.840600,3.839550,3.840300,3.841350,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840150,3.839250,3.839250,3.839400,3.840300,3.840000,3.837900,3.838500,3.837750,3.837450,3.837750,3.838200,3.838650,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834300,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836250,3.835350,3.835350,3.836550,3.834450,3.844050,3.845400,3.844350,3.843450,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844650,3.844800,3.844650,3.845100,3.844500,3.844800,3.844050,3.844950,3.845400,3.844500,3.844500,3.844800,3.845400,3.844650,3.839700,3.844950,3.843900,3.840600,3.841050,3.844200,3.844950,3.844200,3.844650,3.844050,3.844200,3.844800,3.844200,3.844050,3.844500,3.845400,3.845100,3.845700,3.844200,3.845100,3.845400,3.844950,3.844500,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845250,3.843900,11.495020,10.665644,10.940776,0,0,0,0,0,0,,0.914118,16383,14,16127,13,16254,12,15199,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
722436,537.863464,3.846000,3.834150,3.841882,0.011850,3.843900,3.845100,3.844050,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843900,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844350,3.843900,3.844650,3.843750,3.838350,3.844200,3.844050,3.844350,3.844800,3.844050,3.838800,3.840900,3.839700,3.839400,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841200,3.840600,3.839550,3.840450,3.841200,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840000,3.839250,3.839250,3.839400,3.840300,3.840000,3.838050,3.838350,3.837750,3.837450,3.837750,3.838350,3.838650,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834150,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836250,3.835350,3.835350,3.836400,3.834450,3.844050,3.845400,3.844350,3.843600,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844650,3.844950,3.844650,3.845100,3.844500,3.844800,3.844050,3.844950,3.845400,3.844500,3.844350,3.844800,3.845400,3.844650,3.839550,3.844800,3.844050,3.840450,3.841050,3.844200,3.844950,3.844200,3.844800,3.844050,3.844200,3.844800,3.844200,3.844050,3.844350,3.845400,3.845100,3.845700,3.844050,3.845100,3.845400,3.844950,3.844500,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845400,3.844050,11.495020,10.665644,10.940776,0,0,0,0,0,0,,0.914122,16383,14,16127,13,16254,12,15199,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
722937,537.862427,3.846000,3.834150,3.841874,0.011850,3.843900,3.844950,3.843900,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843900,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844350,3.843900,3.844650,3.843750,3.838350,3.844200,3.843900,3.844350,3.844950,3.844050,3.838800,3.840900,3.839700,3.839550,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841200,3.840600,3.839700,3.840300,3.841200,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840150,3.839100,3.839250,3.839400,3.840300,3.840000,3.838050,3.838500,3.837750,3.837450,3.837750,3.838350,3.838650,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834150,3.834150,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836250,3.835350,3.835350,3.836400,3.834450,3.844050,3.845400,3.844350,3.843600,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845250,3.844650,3.844800,3.844650,3.845100,3.844500,3.844800,3.844050,3.844950,3.845400,3.844500,3.844350,3.844800,3.845400,3.844650,3.839550,3.844950,3.843900,3.840600,3.840900,3.844200,3.844950,3.844200,3.844650,3.844050,3.844200,3.844800,3.844050,3.844050,3.844350,3.845400,3.845100,3.845700,3.844050,3.845100,3.845400,3.844950,3.844350,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845250,3.844050,11.495020,10.665644,10.940904,0,0,0,0,0,0,,0.914127,16383,14,16127,13,16254,12,15199,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
723438,537.862854,3.846000,3.834150,3.841877,0.011850,3.843900,3.845100,3.843900,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843750,3.844050,3.843450,3.844500,3.845250,3.843900,3.842850,3.843900,3.843750,3.844350,3.843900,3.844650,3.843750,3.838350,3.844200,3.843900,3.844350,3.844800,3.844050,3.838800,3.840900,3.839550,3.839550,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841350,3.840600,3.839550,3.840300,3.841200,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840150,3.839100,3.839250,3.839400,3.840300,3.840150,3.838050,3.838500,3.837750,3.837450,3.837750,3.838350,3.838650,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834150,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.834900,3.836250,3.835350,3.835350,3.836400,3.834450,3.844050,3.845400,3.844350,3.843600,3.846000,3.845850,3.844050,3.845550,3.844500,3.844950,3.845400,3.844650,3.844800,3.844650,3.845100,3.844650,3.844800,3.844050,3.844950,3.845400,3.844500,3.844350,3.844800,3.845400,3.844650,3.839700,3.844800,3.843900,3.840600,3.841050,3.844200,3.844950,3.844200,3.844650,3.844050,3.844200,3.844800,3.844200,3.844050,3.844350,3.845400,3.844950,3.845700,3.844200,3.845100,3.845400,3.844950,3.844350,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845400,3.844050,11.495020,10.665644,10.940776,0,0,0,0,0,0,,0.914131,16383,14,16127,13,16254,12,15199,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
723939,537.862549,3.846000,3.834150,3.841875,0.011850,3.843900,3.845100,3.843900,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843900,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844200,3.843900,3.844650,3.843750,3.838350,3.844200,3.843900,3.844350,3.844950,3.844050,3.838800,3.840900,3.839550,3.839400,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841200,3.840600,3.839550,3.840300,3.841200,3.840450,3.841200,3.840000,3.838200,3.840150,3.838950,3.840150,3.839100,3.839250,3.839400,3.840300,3.840150,3.838050,3.838500,3.837750,3.837450,3.837750,3.838350,3.838500,3.836550,3.837150,3.837450,3.836850,3.837000,3.837150,3.837600,3.834750,3.834150,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836250,3.835350,3.835350,3.836400,3.834450,3.844050,3.845400,3.844350,3.843600,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844650,3.844950,3.844650,3.845100,3.844500,3.844800,3.844050,3.844950,3.845400,3.844500,3.844350,3.844800,3.845400,3.844650,3.839700,3.844800,3.843900,3.840600,3.841050,3.844200,3.844950,3.844200,3.844650,3.844050,3.844200,3.844800,3.844200,3.844050,3.844350,3.845400,3.845100,3.845700,3.844200,3.845100,3.845400,3.844950,3.844350,3.844650,3.844500,3.844650,3.844950,3.844650,3.843900,3.845250,3.843900,11.500116,10.665644,10.941095,0,0,0,0,0,0,,0.914135,16383,14,16127,13,16254,12,15199,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
724440,537.862549,3.846000,3.834150,3.841875,0.011850,3.843900,3.845100,3.843900,3.845100,3.844350,3.843900,3.845250,3.843750,3.844800,3.843750,3.844200,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844200,3.843900,3.844650,3.843750,3.838350,3.844200,3.843900,3.844350,3.844950,3.844050,3.838800,3.840900,3.839700,3.839550,3.841200,3.841950,3.840750,3.839100,3.840750,3.839700,3.839850,3.841350,3.840450,3.839550,3.840300,3.841200,3.840600,3.841200,3.840000,3.838050,3.840150,3.838950,3.840150,3.839100,3.839250,3.839400,3.840450,3.840150,3.838050,3.838500,3.837750,3.837450,3.837750,3.838200,3.838500,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834150,3.834300,3.835800,3.834900,3.834450,3.834900,3.835350,3.835050,3.836250,3.835350,3.835350,3.836400,3.834450,3.844050,3.845400,3.844350,3.843450,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844650,3.844800,3.844650,3.845100,3.844650,3.844800,3.844200,3.844800,3.845400,3.844500,3.844350,3.844800,3.845400,3.844650,3.839700,3.844950,3.843900,3.840600,3.841050,3.844200,3.845100,3.844200,3.844800,3.844050,3.844200,3.844800,3.844200,3.844050,3.844350,3.845400,3.845100,3.845700,3.844050,3.845100,3.845400,3.844950,3.844350,3.844500,3.844500,3.844800,3.844950,3.844650,3.843900,3.845250,3.843900,11.495020,10.665644,10.940902,0,0,0,0,0,0,,0.914139,16383,14,16127,13,16254,12,15199,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
724942,537.863220,3.846150,3.834150,3.841880,0.012000,3.843900,3.845100,3.843900,3.845100,3.844500,3.843900,3.845250,3.843750,3.844800,3.843900,3.844200,3.843450,3.844500,3.845250,3.843900,3.842850,3.843900,3.843750,3.844350,3.843900,3.844650,3.843750,3.838350,3.844200,3.844050,3.844350,3.844800,3.844050,3.838800,3.840900,3.839700,3.839550,3.841200,3.841950,3.840600,3.839100,3.840750,3.839700,3.839850,3.841350,3.840600,3.839550,3.840300,3.841200,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840000,3.839100,3.839100,3.839400,3.840300,3.840000,3.838050,3.838350,3.837750,3.837450,3.837750,3.838200,3.838650,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834150,3.834150,3.835800,3.834900,3.834600,3.835050,3.835350,3.835050,3.836250,3.835350,3.835500,3.836400,3.834450,3.844050,3.845550,3.844350,3.843450,3.846150,3.845850,3.844050,3.845550,3.844500,3.844950,3.845400,3.844650,3.844800,3.844650,3.845100,3.844500,3.844800,3.844050,3.844950,3.845400,3.844500,3.844500,3.844800,3.845400,3.844650,3.839550,3.844950,3.843900,3.840600,3.840900,3.844200,3.845100,3.844200,3.844650,3.844050,3.844200,3.844800,3.844200,3.844050,3.844500,3.845400,3.845100,3.845700,3.844200,3.845100,3.845400,3.844950,3.844350,3.844500,3.844500,3.844650,3.844950,3.844650,3.843900,3.845400,3.844050,11.495020,10.665644,10.941031,0,0,0,0,0,0,,0.914143,16383,14,16127,13,16254,12,15199,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
725442,537.863464,3.846000,3.834300,3.841882,0.011700,3.844050,3.845100,3.843900,3.845100,3.844500,3.843900,3.845400,3.843750,3.844800,3.843750,3.844050,3.843450,3.844500,3.845250,3.843900,3.842700,3.843900,3.843750,3.844350,3.843900,3.844650,3.843750,3.838350,3.844200,3.844050,3.844350,3.844800,3.844050,3.838800,3.840900,3.839700,3.839550,3.841200,3.841950,3.840750,3.839100,3.840750,3.839700,3.839850,3.841200,3.840600,3.839550,3.840300,3.841350,3.840600,3.841200,3.840000,3.838200,3.840150,3.838950,3.840000,3.839100,3.839250,3.839400,3.840450,3.840150,3.838050,3.838350,3.837750,3.837450,3.837750,3.838200,3.838500,3.836550,3.837150,3.837450,3.836850,3.837000,3.837000,3.837600,3.834750,3.834300,3.834300,3.835800,3.834900,3.834450,3.835050,3.835350,3.835050,3.836250,3.835350,3.835350,3.836400,3.834450,3.844050,3.845400,3.844350,3.843450,3.846000,3.845850,3.844050,3.845550,3.844500,3.845100,3.845400,3.844800,3.844800,3.844650,3.845100,3.844500,3.844800,3.844050,3.844950,3.845400,3.844500,3.844500,3.844800,3.845400,3.844650,3.839550,3.844950,3.844050,3.840600,3.840900,3.844200,3.845100,3.844200,3.844650,3.844050,3.844200,3.844800,3.844200,3.844050,3.844350,3.845400,3.845100,3.845850,3.844200,3.844950,3.845400,3.844950,3.844350,3.844650,3.844500,3.844800,3.844950,3.844650,3.843900,3.845250,3.843900,11.500116,10.665644,10.940967,0,0,0,0,0,0,,0.914147,16383,14,16127,13,16254,12,15199,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
