Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
52231,50.207100,3.615600,3.525600,3.586221,0.090000,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610050,3.525600,3.551400,20.988581,20.978449,20.984148,0,0,0,0,0,0,,0.772671,1
52732,50.207249,3.615600,3.525600,3.586232,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610050,3.525600,3.551400,20.978449,20.973383,20.977816,0,0,0,0,0,0,2.791016,0.772532,1
53233,50.207249,3.615600,3.525600,3.586232,0.090000,3.592950,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551400,20.978449,20.968317,20.975916,0,0,0,0,0,0,,0.772393,1
53734,50.207100,3.615600,3.525600,3.586221,0.090000,3.592950,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610050,3.525600,3.551400,20.978449,20.973383,20.977816,0,0,0,0,0,0,0.432404,0.772254,1
54235,50.207249,3.615600,3.525600,3.586232,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615600,3.610200,3.525600,3.551400,20.983515,20.973383,20.982248,0,0,0,0,0,0,,0.772115,1
54736,50.207249,3.615600,3.525600,3.586232,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610050,3.525600,3.551400,20.988581,20.983515,20.987947,0,0,0,0,0,0,0.923767,0.771976,1
55237,50.207397,3.615600,3.525600,3.586243,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551400,20.998713,20.988581,20.994280,0,0,0,0,0,0,,0.771836,1
55738,50.207100,3.615600,3.525600,3.586221,0.090000,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595800,3.606000,3.615600,3.610050,3.525600,3.551400,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.771697,1
56239,50.206951,3.615600,3.525600,3.586211,0.090000,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551400,21.003778,20.993647,21.000612,0,0,0,0,0,0,,0.771558,1
56740,50.207249,3.615600,3.525600,3.586232,0.090000,3.592950,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551400,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.771419,1
57241,50.207100,3.615600,3.525600,3.586221,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551400,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.771280,1
57742,50.206654,3.615600,3.525600,3.586190,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.993647,20.988581,20.993013,0,0,0,0,0,0,0.334122,0.771141,1
58243,50.207100,3.615600,3.525600,3.586221,0.090000,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610050,3.525600,3.551400,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.771001,1
58744,50.206802,3.615600,3.525600,3.586200,0.090000,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.973383,20.963221,20.971479,0,0,0,0,0,0,2.397919,0.770862,1
59245,50.206802,3.615600,3.525600,3.586200,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551400,20.958155,20.953089,20.957521,0,0,0,0,0,0,,0.770723,1
59746,50.206951,3.615600,3.525600,3.586211,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.601050,3.601500,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551400,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.770584,1
60247,50.207253,3.615600,3.525600,3.586232,0.090000,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601650,3.603600,3.595800,3.605850,3.615600,3.610050,3.525600,3.551400,20.937891,20.932825,20.937258,0,0,0,0,0,0,,0.770445,1
60748,50.206802,3.615600,3.525600,3.586200,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595800,3.605850,3.615600,3.610050,3.525600,3.551400,20.927759,20.922693,20.927126,0,0,0,0,0,0,,0.770305,1
61249,50.206802,3.615600,3.525600,3.586200,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.606000,3.615600,3.610050,3.525600,3.551250,20.922693,20.912561,20.918261,0,0,0,0,0,0,,0.770166,1
61750,50.206802,3.615600,3.525600,3.586200,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551400,20.912561,20.902430,20.907495,0,0,0,0,0,0,,0.770027,1
62251,50.206802,3.615600,3.525600,3.586200,0.090000,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601350,3.603450,3.595650,3.605850,3.615600,3.610200,3.525600,3.551400,20.902430,20.897364,20.901796,0,0,0,0,0,0,,0.769888,1
62753,50.206654,3.615600,3.525600,3.586190,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.902430,20.892298,20.897364,0,0,0,0,0,0,0.137558,0.769749,1
63253,50.206951,3.615750,3.525600,3.586211,0.090150,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615750,3.610050,3.525600,3.551400,20.897364,20.887232,20.894197,0,0,0,0,0,0,,0.769610,1
63755,50.206802,3.615600,3.525750,3.586200,0.089850,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525750,3.551250,20.897364,20.887232,20.892298,0,0,0,0,0,0,1.808243,0.769470,1
64255,50.206951,3.615600,3.525600,3.586211,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551250,20.892298,20.892298,20.892298,0,0,0,0,0,0,0.825500,0.769331,1
64756,50.206802,3.615600,3.525600,3.586200,0.090000,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551400,20.897364,20.892298,20.895464,0,0,0,0,0,0,,0.769192,1
65257,50.206799,3.615600,3.525600,3.586200,0.090000,3.593100,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551400,20.902430,20.897364,20.899263,0,0,0,0,0,0,,0.769053,1
65758,50.206505,3.615600,3.525600,3.586179,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605700,3.615600,3.610200,3.525600,3.551250,20.902430,20.897364,20.901796,0,0,0,0,0,0,1.022049,0.768914,1
66259,50.206055,3.615600,3.525600,3.586147,0.090000,3.592950,3.539250,3.600300,3.562050,3.601800,3.600900,3.601350,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.907495,20.902430,20.906862,0,0,0,0,0,0,,0.768775,1
66760,50.206802,3.615600,3.525600,3.586200,0.090000,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551400,20.917627,20.907495,20.912561,0,0,0,0,0,0,,0.768635,1
67261,50.206654,3.615450,3.525600,3.586190,0.089850,3.593100,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605850,3.615450,3.610050,3.525600,3.551250,20.922693,20.917627,20.922060,0,0,0,0,0,0,,0.768496,1
67762,50.206505,3.615600,3.525600,3.586179,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.927759,20.922693,20.927126,0,0,0,0,0,0,3.380661,0.768357,1
68264,50.206203,3.615450,3.525600,3.586157,0.089850,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603600,3.595650,3.605700,3.615450,3.610050,3.525600,3.551250,20.937891,20.927759,20.932825,0,0,0,0,0,0,,0.768218,1
68765,50.206505,3.615600,3.525600,3.586179,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.942957,20.937891,20.942324,0,0,0,0,0,0,,0.768079,1
69265,50.206352,3.615600,3.525600,3.586168,0.090000,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.953089,20.942957,20.951189,0,0,0,0,0,0,,0.767939,1
69767,50.206352,3.615600,3.525600,3.586168,0.090000,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.963221,20.953089,20.958155,0,0,0,0,0,0,,0.767800,1
70267,50.206352,3.615600,3.525600,3.586168,0.090000,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.767661,1
70768,50.206505,3.615600,3.525600,3.586179,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.978449,20.973383,20.974016,0,0,0,0,0,0,,0.767522,1
71269,50.206356,3.615600,3.525600,3.586168,0.090000,3.592950,3.539250,3.600450,3.562200,3.601650,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.983515,20.978449,20.980349,0,0,0,0,0,0,0.530670,0.767383,1
71770,50.206352,3.615600,3.525600,3.586168,0.090000,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601350,3.603600,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.767244,1
72271,50.206352,3.615600,3.525600,3.586168,0.090000,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.767104,1
72772,50.205906,3.615450,3.525600,3.586136,0.089850,3.592950,3.539250,3.600300,3.562050,3.601800,3.600900,3.601500,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551250,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.766965,1
73273,50.206203,3.615600,3.525600,3.586157,0.090000,3.592950,3.539250,3.600300,3.562050,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,21.018976,21.008844,21.017076,0,0,0,0,0,0,0.137558,0.766826,1
73774,50.206505,3.615600,3.525600,3.586179,0.090000,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,21.029139,21.018976,21.027868,0,0,0,0,0,0,1.022049,0.766687,1
74275,50.205906,3.615450,3.525600,3.586136,0.089850,3.592950,3.539250,3.600300,3.562200,3.601650,3.600900,3.601350,3.603450,3.595650,3.605850,3.615450,3.610050,3.525600,3.551250,21.039270,21.034204,21.034838,0,0,0,0,0,0,0.039276,0.766548,1
74777,50.205898,3.615450,3.525600,3.586136,0.089850,3.592950,3.539250,3.600300,3.562200,3.601650,3.600750,3.601500,3.603600,3.595500,3.605850,3.615450,3.610050,3.525600,3.551250,21.044336,21.039270,21.043703,0,0,0,0,0,0,,0.766409,1
75278,50.206505,3.615600,3.525750,3.586179,0.089850,3.592950,3.539250,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595500,3.605850,3.615600,3.610050,3.525750,3.551250,21.054468,21.044336,21.050035,0,0,0,0,0,0,,0.766269,1
75779,50.206203,3.615450,3.525600,3.586157,0.089850,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615450,3.610050,3.525600,3.551250,21.059534,21.054468,21.058901,0,0,0,0,0,0,,0.766130,1
76279,50.206055,3.615600,3.525600,3.586147,0.090000,3.592950,3.539250,3.600300,3.562200,3.601650,3.600900,3.601350,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,21.069696,21.059534,21.067152,0,0,0,0,0,0,,0.765991,1
76781,50.206203,3.615450,3.525600,3.586157,0.089850,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603450,3.595650,3.605850,3.615450,3.610050,3.525600,3.551250,21.074762,21.069696,21.074129,0,0,0,0,0,0,,0.765852,1
77282,50.206203,3.615600,3.525600,3.586157,0.090000,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603450,3.595500,3.605850,3.615600,3.610050,3.525600,3.551250,21.079828,21.069696,21.077929,0,0,0,0,0,0,,0.765713,1
77782,50.205753,3.615450,3.525600,3.586125,0.089850,3.592950,3.539250,3.600300,3.562200,3.601650,3.600900,3.601350,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551250,21.084894,21.074762,21.080462,0,0,0,0,0,0,,0.765573,1
78284,50.205906,3.615450,3.525600,3.586136,0.089850,3.592950,3.539250,3.600300,3.562200,3.601650,3.600900,3.601350,3.603450,3.595650,3.605850,3.615450,3.610050,3.525600,3.551250,21.084894,21.079828,21.082994,0,0,0,0,0,0,1.709976,0.765434,1
78784,50.205906,3.615450,3.525600,3.586136,0.089850,3.592950,3.539250,3.600300,3.562200,3.601650,3.600900,3.601500,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551250,21.084894,21.079828,21.084261,0,0,0,0,0,0,,0.765295,1
79286,50.205753,3.615600,3.525600,3.586125,0.090000,3.592950,3.539250,3.600300,3.562050,3.601650,3.600750,3.601500,3.603450,3.595500,3.605850,3.615600,3.610050,3.525600,3.551250,21.084894,21.079828,21.084261,0,0,0,0,0,0,0.825500,0.765156,1
79787,50.206055,3.615600,3.525600,3.586147,0.090000,3.592950,3.539250,3.600300,3.562200,3.601650,3.600900,3.601500,3.603450,3.595500,3.605850,3.615600,3.610050,3.525600,3.551250,21.089960,21.084894,21.089327,0,0,0,0,0,0,,0.765017,1
80288,50.206055,3.615600,3.525600,3.586147,0.090000,3.592950,3.539250,3.600300,3.562200,3.601800,3.600900,3.601500,3.603450,3.595500,3.605850,3.615600,3.609900,3.525600,3.551250,21.095026,21.089960,21.094393,0,0,0,0,0,0,,0.764878,1
80789,50.205906,3.615450,3.525600,3.586136,0.089850,3.592950,3.539250,3.600300,3.562050,3.601650,3.600900,3.601500,3.603450,3.595650,3.605850,3.615450,3.610050,3.525600,3.551250,21.100092,21.089960,21.095026,0,0,0,0,0,0,,0.764738,1
81289,50.205605,3.615450,3.525600,3.586115,0.089850,3.592950,3.539100,3.600300,3.562200,3.601650,3.600750,3.601500,3.603450,3.595650,3.605850,3.615450,3.610050,3.525600,3.551100,21.105188,21.095026,21.100733,0,0,0,0,0,0,0.334122,0.764599,1
81790,50.205906,3.615600,3.525600,3.586136,0.090000,3.592950,3.539100,3.600300,3.562200,3.601650,3.600900,3.601350,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551250,21.110254,21.100092,21.107718,0,0,0,0,0,0,,0.764460,1
82291,50.205902,3.615600,3.525600,3.586136,0.090000,3.592950,3.539250,3.600300,3.562050,3.601650,3.600900,3.601500,3.603450,3.595500,3.605850,3.615600,3.610050,3.525600,3.551250,21.110254,21.105188,21.109621,0,0,0,0,0,0,,0.764321,1
82792,50.205456,3.615600,3.525600,3.586104,0.090000,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601500,3.603450,3.595650,3.605700,3.615600,3.610050,3.525600,3.551100,21.115320,21.110254,21.112787,0,0,0,0,0,0,0.923767,0.764182,1
83293,50.205757,3.615600,3.525600,3.586126,0.090000,3.592950,3.539250,3.600300,3.562200,3.601650,3.600750,3.601350,3.603450,3.595650,3.605850,3.615600,3.610050,3.525600,3.551100,21.115320,21.105188,21.112787,0,0,0,0,0,0,,0.764042,1
83795,50.205303,3.615450,3.525600,3.586093,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551250,21.115320,21.110254,21.114054,0,0,0,0,0,0,,0.763903,1
84296,50.205753,3.615600,3.525600,3.586125,0.090000,3.592950,3.539250,3.600300,3.562050,3.601650,3.600900,3.601500,3.603450,3.595500,3.605850,3.615600,3.610050,3.525600,3.551100,21.115320,21.105188,21.114054,0,0,0,0,0,0,,0.763764,1
84797,50.205753,3.615600,3.525600,3.586125,0.090000,3.592950,3.539250,3.600300,3.562050,3.601650,3.600900,3.601350,3.603450,3.595500,3.605850,3.615600,3.610050,3.525600,3.551250,21.115320,21.110254,21.114054,0,0,0,0,0,0,,0.763625,1
85298,50.205154,3.615450,3.525600,3.586082,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551100,21.115320,21.110254,21.114687,0,0,0,0,0,0,1.808243,0.763486,1
85799,50.205753,3.615600,3.525600,3.586125,0.090000,3.592950,3.539250,3.600300,3.562050,3.601800,3.600750,3.601350,3.603450,3.595500,3.605850,3.615600,3.610050,3.525600,3.551250,21.115320,21.110254,21.114687,0,0,0,0,0,0,,0.763347,1
86300,50.205605,3.615450,3.525600,3.586115,0.089850,3.592950,3.539250,3.600300,3.562200,3.601650,3.600900,3.601350,3.603450,3.595500,3.605850,3.615450,3.609900,3.525600,3.551250,21.115320,21.110254,21.114687,0,0,0,0,0,0,,0.763207,1
86801,50.205753,3.615600,3.525600,3.586125,0.090000,3.592950,3.539100,3.600300,3.562200,3.601800,3.600750,3.601350,3.603450,3.595500,3.605850,3.615600,3.610050,3.525600,3.551250,21.115320,21.110254,21.114687,0,0,0,0,0,0,,0.763068,1
87302,50.205151,3.615450,3.525600,3.586082,0.089850,3.592800,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551250,21.120386,21.115320,21.119120,0,0,0,0,0,0,0.137558,0.762929,1
87802,50.205303,3.615450,3.525600,3.586093,0.089850,3.592950,3.539250,3.600300,3.562050,3.601650,3.600900,3.601350,3.603450,3.595500,3.605850,3.615450,3.609900,3.525600,3.551100,21.125452,21.115320,21.121019,0,0,0,0,0,0,,0.762790,1
88303,50.205303,3.615600,3.525600,3.586093,0.090000,3.592800,3.539100,3.600300,3.562050,3.601650,3.600900,3.601350,3.603450,3.595500,3.605850,3.615600,3.609900,3.525600,3.551250,21.125452,21.120386,21.124819,0,0,0,0,0,0,2.397919,0.762651,1
88805,50.205307,3.615450,3.525600,3.586093,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600900,3.601350,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551100,21.130518,21.125452,21.129251,0,0,0,0,0,0,,0.762512,1
89306,50.205307,3.615450,3.525600,3.586093,0.089850,3.592950,3.539100,3.600300,3.562200,3.601650,3.600750,3.601350,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551100,21.135614,21.125452,21.133707,0,0,0,0,0,0,,0.762372,1
89807,50.205452,3.615450,3.525600,3.586104,0.089850,3.592950,3.539250,3.600300,3.562200,3.601650,3.600750,3.601350,3.603450,3.595500,3.605850,3.615450,3.609900,3.525600,3.551250,21.140680,21.130518,21.137510,0,0,0,0,0,0,,0.762233,1
90308,50.205303,3.615450,3.525600,3.586093,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601500,3.603450,3.595500,3.605700,3.615450,3.610050,3.525600,3.551250,21.145746,21.135614,21.142580,0,0,0,0,0,0,,0.762094,1
90808,50.204857,3.615450,3.525600,3.586061,0.089850,3.592800,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603450,3.595500,3.605700,3.615450,3.610050,3.525600,3.551100,21.150812,21.145746,21.150179,0,0,0,0,0,0,,0.761955,1
91310,50.205448,3.615450,3.525600,3.586103,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601500,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551250,21.160975,21.150812,21.155882,0,0,0,0,0,0,,0.761816,1
91810,50.205299,3.615450,3.525600,3.586093,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601500,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551100,21.166040,21.155878,21.162237,0,0,0,0,0,0,,0.761676,1
92312,50.205299,3.615450,3.525600,3.586093,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601500,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551100,21.171106,21.160975,21.166040,0,0,0,0,0,0,,0.761537,1
92812,50.205154,3.615450,3.525600,3.586082,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551100,21.171106,21.166040,21.170473,0,0,0,0,0,0,,0.761398,1
93313,50.204708,3.615450,3.525600,3.586051,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603450,3.595350,3.605700,3.615450,3.609900,3.525600,3.551100,21.176172,21.171106,21.172373,0,0,0,0,0,0,,0.761259,1
93815,50.205154,3.615450,3.525600,3.586082,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603450,3.595500,3.605850,3.615450,3.610050,3.525600,3.551100,21.176172,21.171106,21.175539,0,0,0,0,0,0,,0.761120,1
94316,50.204704,3.615450,3.525600,3.586050,0.089850,3.592800,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603300,3.595500,3.605700,3.615450,3.610050,3.525600,3.551100,21.181238,21.171106,21.176172,0,0,0,0,0,0,,0.760981,1
94817,50.204998,3.615450,3.525600,3.586071,0.089850,3.592800,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603300,3.595500,3.605850,3.615450,3.610050,3.525600,3.551250,21.181238,21.176172,21.179972,0,0,0,0,0,0,,0.760841,1
95318,50.205006,3.615450,3.525600,3.586072,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603450,3.595500,3.605850,3.615450,3.609900,3.525600,3.551100,21.186335,21.176172,21.181242,0,0,0,0,0,0,,0.760702,1
95819,50.204704,3.615450,3.525600,3.586050,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601200,3.603300,3.595500,3.605700,3.615450,3.610050,3.525600,3.551100,21.181238,21.176172,21.179972,0,0,0,0,0,0,1.022049,0.760563,1
96320,50.204700,3.615450,3.525600,3.586050,0.089850,3.592800,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603300,3.595500,3.605850,3.615450,3.609900,3.525600,3.551100,21.176172,21.171106,21.175539,0,0,0,0,0,0,,0.760424,1
96820,50.205002,3.615450,3.525600,3.586071,0.089850,3.592950,3.539100,3.600300,3.562050,3.601650,3.600750,3.601350,3.603300,3.595500,3.605850,3.615450,3.610050,3.525600,3.551100,21.181238,21.171106,21.176172,0,0,0,0,0,0,4.854797,0.760285,1
