Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
757449,537.636658,3.844500,3.832650,3.840262,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.842100,3.843000,3.841950,3.842250,3.841650,3.842850,3.843750,3.842250,3.841050,3.841950,3.841950,3.842400,3.842250,3.842850,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839400,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838650,3.839700,3.838800,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836400,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843600,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839700,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842550,3.843450,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843750,3.842550,14.023066,11.179926,11.745108,0,0,0,0,0,0,,0.907020,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
757950,537.636536,3.844500,3.832650,3.840261,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841800,3.842850,3.843600,3.842250,3.840900,3.841950,3.842100,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842100,3.842700,3.843300,3.842550,3.837600,3.839400,3.838200,3.837900,3.839550,3.840450,3.838950,3.837450,3.839100,3.838050,3.838200,3.839700,3.838950,3.838050,3.838650,3.839700,3.838950,3.839550,3.838200,3.836400,3.838500,3.837300,3.838500,3.837450,3.837450,3.837750,3.838950,3.838800,3.836700,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842700,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843000,3.842400,3.843150,3.843750,3.842850,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839250,3.839700,3.842550,3.843300,3.842550,3.843150,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842550,3.843450,3.843750,3.843300,3.842550,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.028101,11.185022,11.745424,0,0,0,0,0,0,0.058960,0.907020,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
758451,537.636780,3.844500,3.832650,3.840263,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.841050,3.841950,3.842100,3.842400,3.842250,3.843000,3.841950,3.836700,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839700,3.840300,3.838950,3.837450,3.839100,3.838050,3.838200,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839700,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838650,3.836850,3.837150,3.836400,3.835950,3.836250,3.836850,3.837000,3.835050,3.835500,3.835950,3.835200,3.835350,3.835350,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832800,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842700,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843450,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843600,3.842850,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839550,3.842550,3.843300,3.842550,3.843000,3.842250,3.842550,3.843150,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842550,3.843300,3.843750,3.843300,3.842700,3.842700,3.842850,3.843000,3.843300,3.843000,3.842250,3.843750,3.842550,14.023066,11.179926,11.745232,0,0,0,0,0,0,,0.907020,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
758952,537.636414,3.844500,3.832500,3.840260,0.012000,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.842100,3.843000,3.841800,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839400,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839100,3.837900,3.838050,3.839700,3.838950,3.837900,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837150,3.838500,3.837600,3.837450,3.837750,3.838950,3.838650,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833100,3.832650,3.832500,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835200,3.833100,3.842700,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843450,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839250,3.839700,3.842550,3.843450,3.842550,3.843150,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843900,3.843300,3.844050,3.842550,3.843450,3.843750,3.843300,3.842550,3.842850,3.842850,3.843000,3.843300,3.843000,3.842100,3.843750,3.842550,14.023066,11.185022,11.745360,0,0,0,0,0,0,0.058960,0.907019,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
759453,537.637146,3.844350,3.832650,3.840265,0.011700,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.842100,3.843000,3.841950,3.842250,3.841650,3.842850,3.843750,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836700,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841950,3.844350,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843000,3.843300,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839250,3.839550,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843750,3.843450,3.844050,3.842550,3.843300,3.843600,3.843300,3.842550,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.023066,11.185022,11.745994,0,0,0,0,0,0,2.515854,0.906993,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
759954,537.636230,3.844500,3.832500,3.840259,0.012000,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.841050,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839550,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832500,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842250,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839700,3.842550,3.843450,3.842550,3.843150,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842400,3.843300,3.843750,3.843300,3.842550,3.842850,3.842850,3.843000,3.843300,3.843000,3.842100,3.843750,3.842550,14.028101,11.185022,11.746312,0,0,0,0,0,0,0.058960,0.906993,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
761939,537.635681,3.844350,3.832650,3.840255,0.011700,3.842550,3.843450,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841950,3.842250,3.841800,3.842850,3.843600,3.842100,3.841050,3.841950,3.841950,3.842400,3.842100,3.843000,3.841950,3.836550,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.839400,3.838050,3.837900,3.839550,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.837900,3.838650,3.839700,3.838950,3.839550,3.838350,3.836250,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833400,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841950,3.844350,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842850,3.842700,3.843000,3.843750,3.843000,3.838050,3.843150,3.842550,3.839100,3.839700,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843900,3.843450,3.844050,3.842550,3.843300,3.843750,3.843300,3.842550,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.028101,11.185022,11.746375,0,0,0,0,0,0,0.058960,0.906990,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
762440,537.635071,3.844350,3.832650,3.840250,0.011700,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841950,3.842250,3.841650,3.842850,3.843600,3.842100,3.841050,3.841950,3.841950,3.842550,3.842250,3.842850,3.841950,3.836550,3.842400,3.842250,3.842550,3.843300,3.842400,3.837600,3.839400,3.838050,3.837900,3.839550,3.840300,3.838950,3.837450,3.839250,3.838050,3.838050,3.839700,3.838950,3.837900,3.838800,3.839700,3.838800,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837450,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.834900,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844350,3.844200,3.842400,3.844050,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.842850,3.837900,3.843300,3.842550,3.839100,3.839700,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842400,3.843450,3.843600,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.028101,11.185022,11.746439,0,0,0,0,0,0,0.058960,0.906990,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
762941,537.634766,3.844500,3.832650,3.840248,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.841950,3.843600,3.841950,3.843000,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842100,3.842850,3.841950,3.836700,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839400,3.838050,3.837900,3.839550,3.840300,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838800,3.839550,3.838350,3.836250,3.838500,3.837300,3.838500,3.837600,3.837600,3.837750,3.838950,3.838650,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835050,3.835350,3.835500,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832800,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842700,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843600,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839250,3.839700,3.842550,3.843300,3.842550,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842550,3.843450,3.843750,3.843300,3.842550,3.842850,3.842700,3.843000,3.843300,3.843000,3.842100,3.843600,3.842550,14.028101,11.185022,11.746565,0,0,0,0,0,0,,0.906990,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
763442,537.635986,3.844500,3.832650,3.840257,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841950,3.842400,3.841650,3.842850,3.843750,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836700,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839400,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838650,3.839700,3.838950,3.839700,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837000,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835500,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833400,3.834750,3.833850,3.834000,3.835200,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843450,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843600,3.842700,3.842700,3.843000,3.843600,3.842850,3.838050,3.843300,3.842550,3.839100,3.839550,3.842550,3.843300,3.842550,3.843000,3.842400,3.842550,3.843150,3.842400,3.842400,3.842850,3.843750,3.843450,3.844050,3.842400,3.843450,3.843750,3.843300,3.842700,3.842700,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.028101,11.185022,11.746566,0,0,0,0,0,0,0.058960,0.906990,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
763944,537.636353,3.844500,3.832650,3.840260,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839700,3.840300,3.838950,3.837450,3.839100,3.838050,3.838200,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837150,3.838500,3.837600,3.837450,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833700,3.833850,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843300,3.843600,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843150,3.842550,3.839250,3.839700,3.842550,3.843300,3.842550,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842700,3.843900,3.843450,3.844050,3.842400,3.843450,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843750,3.842550,14.028101,11.185022,11.746629,0,0,0,0,0,0,0.058960,0.906989,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
764444,537.635620,3.844500,3.832650,3.840255,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.842850,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839400,3.838200,3.837900,3.839550,3.840450,3.838950,3.837450,3.839100,3.837900,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837450,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835500,3.835800,3.835200,3.835350,3.835500,3.836100,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842700,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842400,3.839250,3.839700,3.842550,3.843300,3.842550,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843900,3.843300,3.844050,3.842400,3.843300,3.843750,3.843300,3.842700,3.842700,3.842850,3.843000,3.843150,3.843000,3.842100,3.843750,3.842550,14.028101,11.185022,11.746882,0,0,0,0,0,0,2.810684,0.906960,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
764945,537.636292,3.844500,3.832650,3.840259,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836700,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839400,3.838050,3.837900,3.839550,3.840450,3.838950,3.837450,3.839100,3.837900,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835350,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843450,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843600,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839250,3.839700,3.842550,3.843450,3.842700,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842700,3.843750,3.843300,3.844050,3.842550,3.843450,3.843750,3.843300,3.842550,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.028101,11.179926,11.746882,0,0,0,0,0,0,0.058960,0.906960,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
765446,537.636047,3.844350,3.832650,3.840257,0.011700,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841800,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839550,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839250,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837450,3.837750,3.838950,3.838650,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835200,3.833250,3.842550,3.843900,3.842700,3.841800,3.844350,3.844200,3.842400,3.843900,3.842700,3.843300,3.843750,3.843150,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843600,3.842700,3.842700,3.843000,3.843600,3.843000,3.838050,3.843300,3.842550,3.839100,3.839700,3.842550,3.843300,3.842550,3.843000,3.842250,3.842550,3.843000,3.842400,3.842400,3.842850,3.843750,3.843300,3.844050,3.842400,3.843300,3.843750,3.843300,3.842700,3.842850,3.842700,3.843000,3.843300,3.843000,3.842250,3.843750,3.842550,14.028101,11.185022,11.747073,0,0,0,0,0,0,,0.906960,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
765947,537.635742,3.844500,3.832650,3.840255,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841950,3.842400,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842100,3.842700,3.843300,3.842400,3.837450,3.839550,3.838050,3.837900,3.839700,3.840300,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838800,3.839700,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.836100,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842250,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839550,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842400,3.843300,3.843750,3.843300,3.842550,3.842850,3.842700,3.843150,3.843300,3.843000,3.842250,3.843750,3.842550,14.028101,11.185022,11.747199,0,0,0,0,0,0,,0.906960,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
766448,537.637146,3.844500,3.832650,3.840265,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.842100,3.843150,3.841950,3.842250,3.841800,3.842850,3.843600,3.842250,3.840900,3.841950,3.842100,3.842400,3.842100,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839550,3.838050,3.837900,3.839700,3.840300,3.838950,3.837450,3.839250,3.837900,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836250,3.838500,3.837300,3.838500,3.837600,3.837450,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.834900,3.835650,3.835800,3.835200,3.835350,3.835500,3.836100,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.833850,3.835200,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842700,3.843450,3.843750,3.843150,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839550,3.842700,3.843450,3.842550,3.843150,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843900,3.843450,3.844050,3.842400,3.843450,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.028101,11.185022,11.747072,0,0,0,0,0,0,0.058960,0.906960,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
