"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.903193021E1,-2.242944203E-3,-1.734829275E-3,-2.527553588E-3
1.908178521E1,1.239302568E-3,-3.140731715E-4,6.493888795E-4
1.913164021E1,-4.386901855E-5,1.385686919E-4,4.283012822E-4
1.918149521E1,-1.965926029E-3,-5.961083807E-4,1.127061434E-3
1.923135021E1,-5.338992923E-4,-4.950016737E-4,1.410115510E-5
1.928120521E1,-4.310249817E-3,2.216043882E-3,3.069674596E-3
1.933106075E1,5.145408213E-4,-8.162069134E-4,-1.349175815E-3
1.938091575E1,-4.887087271E-4,8.866894059E-4,2.295207232E-3
1.943077075E1,-3.150459379E-4,-1.480352599E-3,2.161120065E-3
1.948062575E1,-1.094518229E-4,6.376039237E-4,-2.950476483E-3
1.953047975E1,-1.235157251E-4,-1.390463207E-3,-5.708225071E-4
1.958033475E1,2.445615828E-3,-2.770690946E-3,-5.433498882E-4
1.963018975E1,1.006055623E-3,1.402627677E-4,-8.752970025E-4
1.968004475E1,1.999307424E-4,-1.684265910E-3,7.839081809E-4
1.972989975E1,-2.916557714E-4,4.106517881E-4,4.299394786E-4
1.977975475E1,-1.624641754E-2,9.559613653E-3,-2.021110617E-3
1.982960975E1,-1.745627262E-3,-1.069848519E-2,-3.154238220E-3
1.987946475E1,-6.764074787E-4,-4.466075916E-3,-5.375863984E-4
1.992931975E1,2.883074805E-3,5.159483757E-3,2.757417969E-3
1.997917475E1,7.113730535E-4,1.474747900E-3,1.995803788E-3
2.002902975E1,1.668231562E-3,-5.682718940E-3,4.862612113E-4
2.007888475E1,-5.414169282E-4,2.038665116E-4,-1.706211828E-3
2.012873975E1,5.022762343E-4,-7.038866635E-3,-1.594269648E-3
2.017859475E1,1.213371754E-3,-1.338193193E-3,-1.339304727E-3
2.022844875E1,4.874672741E-4,9.876447730E-4,4.007345997E-3
2.027830375E1,2.615656704E-4,-1.041406300E-3,-2.665808424E-3
2.032815883E1,-1.640989445E-3,-2.515355824E-3,1.870352775E-3
2.037801383E1,9.641749784E-4,2.445587888E-4,-1.065816730E-3
2.042786883E1,-7.405364886E-4,-9.161094204E-4,-8.464707062E-4
2.047772383E1,-1.268963329E-3,-9.322445840E-5,2.284700051E-3
2.052757883E1,-2.427048516E-3,1.920660492E-3,2.607196569E-3
2.057743383E1,-1.012249850E-3,-2.559180604E-3,2.297259867E-3
2.062728883E1,2.060975879E-3,3.406107426E-4,-2.058102749E-3
2.067714383E1,3.389753401E-4,-8.062729612E-4,7.744124159E-4
2.072699783E1,7.122773677E-4,-2.213120461E-4,-1.109332312E-3
2.077685283E1,-3.969399258E-4,2.852291334E-3,1.204988919E-3
2.082670783E1,1.676054671E-3,-1.905668061E-3,-4.719411954E-4
2.087656283E1,7.503088564E-4,-5.424022675E-6,8.524935693E-4
2.092641783E1,-2.040527761E-4,-1.277927309E-3,1.202940941E-3
2.097627283E1,2.131731249E-3,-2.198821167E-3,1.927284524E-3
2.102612783E1,1.253049821E-3,1.162197441E-4,1.212623902E-3
2.107598283E1,-7.195780054E-4,7.951259613E-4,-1.140679233E-3
2.112583683E1,-1.628079452E-3,9.462074377E-4,-3.667860292E-4
2.117569183E1,1.410609111E-4,-1.121707261E-3,-1.505046617E-3
2.122554683E1,5.979444832E-4,-1.395974308E-3,-2.858261578E-4
2.127540183E1,-1.807291061E-3,-1.044909004E-3,1.692159101E-3
2.132525608E1,-8.261445910E-4,7.277536206E-4,-1.494370867E-3
2.137511108E1,3.293631598E-4,2.756649628E-4,3.874907270E-4
2.142496608E1,1.091603190E-4,9.587514214E-4,1.691262238E-3
2.147482108E1,6.562732160E-4,-2.412844216E-3,1.675404608E-3
2.152467508E1,-1.927148551E-4,9.025912732E-4,-8.428138681E-4
2.157453008E1,-1.455104910E-3,-3.301951569E-3,2.097662538E-3
2.162438508E1,-7.701357827E-4,-4.862585571E-3,-1.688087359E-3
2.167424008E1,-1.892690547E-3,-1.111970749E-3,-1.220616512E-3
2.172409508E1,-1.328712329E-3,-9.899502620E-4,-1.108373981E-3
2.177395008E1,-1.172255725E-4,-1.388494857E-3,3.073634580E-4
2.182380508E1,4.137121141E-4,4.080785438E-4,-1.616014633E-3
2.187365908E1,9.636403993E-4,1.441400964E-3,8.267024532E-4
2.192351408E1,-2.101100981E-4,-9.961836040E-4,-1.430138946E-5
2.197336908E1,1.371300779E-3,1.653883606E-3,-1.522172708E-3
2.202322408E1,-1.706890762E-4,1.385701820E-3,-7.280940190E-4
2.207307908E1,-1.950649545E-3,-7.995809428E-4,3.239612095E-3
2.212293408E1,-1.090539619E-3,1.190249808E-3,-7.083988748E-4
2.217278908E1,-3.645317629E-4,-8.917320520E-5,-1.765088178E-3
2.222264308E1,-1.507774927E-3,-1.986337360E-3,-9.309514426E-4
2.227249808E1,-1.100689173E-3,4.069129936E-4,1.141957939E-3
2.232235408E1,-5.860757083E-4,-1.385859214E-4,1.527247950E-4
2.237220908E1,-2.904059365E-4,6.818147376E-4,1.121320762E-3
2.242206408E1,8.812099695E-4,-1.649091020E-3,-1.505753957E-3
2.247191908E1,-2.054977231E-3,1.721893437E-3,4.704771563E-4
2.252177308E1,-1.552965492E-3,7.866965607E-4,1.345519442E-3
2.257162808E1,-8.913222700E-4,-2.756216796E-3,-6.795162335E-4
2.262148308E1,1.755170524E-5,-3.046107013E-3,-2.876749262E-3
2.267133808E1,1.822071150E-3,-1.194481738E-3,1.260309480E-3
2.272119308E1,1.703929156E-4,-1.267944463E-4,1.042624936E-3
2.277104708E1,1.405851915E-3,-1.526903361E-4,-1.386907417E-3
2.282090208E1,-7.746564224E-4,-1.743200701E-3,1.287798863E-3
2.287075708E1,-3.778748214E-4,-1.966813579E-4,1.169379335E-3
2.292061208E1,6.280895323E-4,-9.574801661E-4,-1.181037631E-3
2.297046708E1,2.346680500E-3,1.124729868E-3,-8.086236194E-4
2.302032108E1,-2.435557544E-4,1.245830208E-5,-1.053349115E-3
2.307017608E1,-4.458706826E-5,1.146926545E-3,-7.913326845E-4
2.312003108E1,-5.995547399E-4,1.942068338E-4,7.659900002E-4
2.316988608E1,1.923797652E-3,-1.484543551E-3,3.053881228E-4
2.321974108E1,1.420306973E-3,-1.429276075E-3,-2.122373786E-3
2.326959508E1,-9.189080447E-5,-1.502143219E-3,-1.191453543E-3
2.331944946E1,-9.322660044E-4,4.440811463E-4,6.429459900E-4
2.336930446E1,3.102505580E-4,-2.067763824E-3,1.308980864E-3
2.341915946E1,-5.009425804E-4,-2.528104465E-3,-1.392593607E-3
2.346901446E1,6.646895781E-4,-1.021583099E-3,5.926145241E-4
2.351886846E1,2.134566195E-3,-5.652941763E-5,-3.114272840E-4
2.356872346E1,-7.641967386E-5,1.315440983E-3,2.863225527E-4
2.361857846E1,3.078067675E-4,-2.261925722E-3,1.773600467E-3
2.366843346E1,-1.351530664E-3,-4.200534895E-4,2.670721151E-4
2.371828846E1,-1.885583624E-4,1.247014850E-3,-8.286014199E-4
2.376814246E1,4.129083827E-4,-1.227702480E-3,-7.588895969E-4
2.381799746E1,-9.819399565E-4,7.284958847E-4,-9.495024569E-4
2.386785246E1,-8.313357830E-4,1.912679058E-3,-1.226629131E-3
2.391770746E1,-1.370989718E-3,4.713144153E-5,-1.882737968E-3
2.396756146E1,2.604424953E-4,1.069342252E-3,1.960686874E-3
2.401741646E1,-1.982680522E-3,2.073002513E-3,-8.211010136E-4
2.406727146E1,4.010079429E-4,-2.878668485E-3,-1.101846807E-3
2.411712646E1,8.494881913E-4,-8.254181594E-4,-5.339258350E-4
2.416698046E1,3.048419952E-3,-1.480044797E-3,1.156352460E-3
2.421683546E1,-1.570987515E-3,-3.695301712E-5,2.002250403E-3
2.426669046E1,6.386879832E-4,2.198125236E-3,3.490176983E-3
2.431654571E1,-1.370439306E-3,1.102326903E-3,-8.157547563E-5
2.436640071E1,8.945260197E-4,-4.935488105E-4,3.849430941E-4
2.441625471E1,-5.674427375E-4,-2.812864259E-4,9.581400082E-4
2.446610971E1,1.989187673E-3,1.170097850E-3,2.375479322E-3
2.451596471E1,-1.186844893E-3,-6.113531999E-4,-8.565606549E-5
2.456581971E1,1.925832592E-3,-2.726581646E-3,-1.244158950E-3
2.461567371E1,-7.460881025E-4,3.663878888E-3,8.958000690E-4
2.466552871E1,-1.243941486E-3,-3.134217113E-4,1.145058777E-3
2.471538371E1,6.163315848E-4,4.299278371E-4,2.162197139E-3
2.476523871E1,1.569813117E-3,2.040157560E-3,1.164546702E-3
2.481509271E1,-9.277956560E-4,2.188004088E-3,4.931432195E-4
2.486494771E1,2.049002796E-4,2.410936169E-3,-2.440001816E-3
2.491480271E1,-1.340067014E-3,-3.521022154E-3,2.038615756E-3
2.496465771E1,2.448629588E-3,-7.333406247E-4,-2.513448708E-4
2.501451171E1,1.501021907E-4,-2.359570703E-3,3.345443867E-3
2.506436671E1,1.967982389E-3,8.460199460E-4,1.851113979E-3
2.511422171E1,3.931922838E-4,-1.611640211E-3,8.572805673E-4
2.516407671E1,-2.742765937E-3,-6.905882619E-4,-1.706903800E-3
2.521393071E1,-2.244096249E-4,2.458141651E-3,-1.647165045E-3
2.526378571E1,2.710033208E-3,2.933889627E-4,-9.180009365E-4
2.531364033E1,7.904646918E-4,7.181032561E-4,1.203717198E-3
2.536349533E1,-5.141876172E-3,-6.482228637E-4,-2.851581201E-3
2.541334933E1,4.936642945E-4,-1.126248389E-4,4.673488438E-4
2.546320433E1,-1.220837235E-3,1.498505473E-3,1.496257260E-3
2.551305933E1,1.403342001E-3,1.373277046E-4,6.277500652E-4
2.556291333E1,3.322226927E-3,-1.910946099E-3,-1.172414050E-3
2.561276833E1,4.948591813E-4,-1.379793510E-3,-5.800402723E-4
2.566262333E1,-1.375810243E-3,-2.695895731E-3,-1.228914596E-3
2.571247833E1,2.189971507E-3,6.456221454E-4,4.864158109E-5
2.576233233E1,1.959037036E-4,2.721481025E-3,-1.414090861E-3
2.581218733E1,8.662948385E-4,1.192172058E-3,1.618918031E-5
2.586204233E1,-7.631955668E-4,-8.663930930E-4,3.208341543E-3
2.591189733E1,4.179654643E-4,-1.961626112E-4,-1.554563176E-3
2.596175133E1,8.870419115E-4,8.047246374E-4,-1.138151158E-3
2.601160633E1,1.421869732E-3,-1.420254819E-3,1.695288345E-3
2.606146133E1,1.058232039E-3,-2.175906440E-3,1.343186013E-4
2.611131633E1,-1.092764549E-3,7.408140227E-4,2.227823250E-3
2.616117033E1,1.100310124E-3,2.623973414E-4,-1.737708226E-3
2.621102533E1,-2.272355836E-3,2.210312989E-3,-8.911006153E-4
2.626088033E1,-7.267296314E-4,2.878066152E-5,-1.624436583E-3
2.631073825E1,-1.866187900E-3,6.724866107E-4,-5.733501166E-5
2.636059325E1,-6.724195555E-4,-1.105495263E-3,-8.283387870E-4
2.641044825E1,6.468677893E-4,-7.401648909E-4,-3.833496477E-3
2.646030325E1,-5.841534585E-4,-6.647109985E-4,-1.085262280E-3
2.651015725E1,3.232507966E-3,2.528186888E-4,2.042306587E-4
2.656001225E1,6.231814623E-4,-1.205357723E-3,-2.411064692E-3
2.660986725E1,1.839878969E-3,-1.110332087E-4,-2.389148343E-3
2.665972125E1,5.770437419E-4,-1.017694827E-3,3.124279901E-3
2.670957625E1,-3.439057618E-4,5.522551946E-4,-2.265376505E-3
2.675943125E1,-8.493987843E-4,-3.328081220E-6,-1.325720921E-3
2.680928625E1,1.186648384E-3,-3.684786148E-3,8.150758222E-4
2.685914025E1,2.119867131E-3,1.639391761E-3,1.299507916E-3
2.690899525E1,-6.995173171E-4,-1.608719584E-3,3.225741908E-3
2.695885025E1,-6.813742220E-5,1.970847603E-3,-4.210760817E-4
2.700870425E1,1.742609777E-3,2.076659817E-3,-8.639493026E-4
2.705855925E1,-7.323287427E-4,2.030926757E-3,1.234590076E-3
2.710841425E1,-5.949903280E-4,-3.612983739E-3,-1.107396092E-3
2.715826925E1,1.096881926E-3,2.196337096E-3,-3.242883831E-4
2.720812325E1,-2.413867041E-4,6.818845868E-4,1.088413410E-3
2.725797825E1,4.012128338E-4,7.005776279E-4,-7.380447350E-4
2.730782938E1,2.933489159E-4,1.699067652E-3,-4.322268069E-6
2.735768437E1,-2.199595794E-3,1.572218724E-3,6.046304479E-4
2.740753838E1,7.199058309E-4,1.284400932E-4,2.687182277E-4
2.745739337E1,8.506439626E-4,1.495329197E-3,1.185546629E-3
2.750724838E1,-2.067163587E-5,2.040527761E-5,-9.332457557E-5
2.755710338E1,-7.386002690E-4,1.017401926E-3,2.028762363E-3
2.760695837E1,-2.143178135E-4,1.429565717E-3,9.348290041E-4
2.765681338E1,-3.504510969E-4,1.130062155E-4,-7.006214000E-4
2.770666738E1,3.280034289E-3,3.271719906E-3,-3.851298243E-5
2.775652237E1,-1.169493422E-3,-8.838544600E-4,-8.804951794E-4
2.780637738E1,-3.189556301E-4,3.072352149E-3,4.279222339E-4
2.785623238E1,5.921823904E-4,5.233101547E-6,-1.688900869E-3
2.790608737E1,-1.454783604E-3,-2.074949443E-4,6.594602019E-5
2.795594238E1,-9.423391894E-4,-8.863583207E-5,-1.386632677E-3
2.800579738E1,5.270726979E-4,1.962271985E-3,-7.361001335E-4
2.805565237E1,1.111780293E-3,-1.555199735E-3,-2.261209302E-4
2.810550738E1,-2.637030557E-4,-5.360073410E-4,4.124715924E-4
2.815536238E1,1.099340618E-3,-4.074056633E-4,4.675770178E-4
2.820521737E1,1.133754849E-4,-9.086327627E-4,4.224888980E-4
2.825507238E1,-7.559787482E-4,-1.396642532E-3,-1.790690701E-3
2.830492808E1,-6.586713716E-4,-1.132396981E-3,-5.953018554E-4
2.835478308E1,1.845682040E-3,4.758974537E-4,1.154930331E-3
2.840463808E1,-1.293013804E-3,7.750638761E-4,1.509231515E-3
2.845449308E1,7.601482794E-4,7.473300211E-4,-2.608201467E-4
2.850434808E1,1.791675575E-3,1.114152372E-3,1.175429672E-3
2.855420308E1,8.776644245E-4,1.961907838E-3,1.924186945E-3
2.860405908E1,8.591255173E-4,-2.656803699E-3,-6.918315776E-4
2.865391408E1,-3.694240004E-4,-4.699658602E-4,1.582456287E-3
2.870376908E1,-1.667777076E-3,-6.549167447E-4,2.200616524E-3
2.875362408E1,6.087031215E-5,8.429479785E-4,5.363281816E-4
2.880347908E1,2.106317319E-3,8.301986381E-4,-7.574134506E-4
2.885333508E1,2.245579846E-3,-2.760746516E-3,-9.724367410E-4
2.890319008E1,-5.574095994E-4,-2.765889280E-3,3.470377997E-4
2.895304508E1,-5.164742470E-4,-1.181020867E-3,9.298222139E-4
2.900290008E1,-1.763179898E-3,-1.600960037E-3,3.328109160E-4
2.905275608E1,-1.042503864E-3,1.215438358E-3,-1.231721602E-3
2.910261108E1,-2.249931917E-3,2.501494717E-3,5.412921309E-4
2.915246608E1,-1.359994523E-3,1.588328276E-3,9.371489286E-4
2.920232108E1,-8.027441800E-4,7.376642898E-4,1.366463490E-3
2.925217708E1,1.887296326E-3,3.003296442E-4,-2.475411166E-3
2.930203208E1,-1.991265453E-3,-5.491124466E-4,5.485797301E-4
2.935188608E1,-9.400770068E-6,2.226360608E-3,8.141705766E-4
2.940174208E1,1.672524959E-4,7.470599376E-4,8.580908179E-4
2.945159708E1,2.437718213E-4,-1.928577432E-3,1.738006249E-4
2.950145208E1,-2.443091944E-4,1.688185148E-3,1.685733907E-3
2.955130808E1,-4.605408758E-4,1.713810023E-3,-1.660438254E-3
2.960116308E1,9.784502909E-4,1.437349711E-3,7.583368570E-4
2.965101808E1,-1.058463939E-3,-2.669009380E-3,1.859875396E-3
2.970087408E1,1.730867662E-3,2.563676331E-3,1.990200020E-3
2.975072908E1,7.861852646E-4,-1.306044869E-3,-1.713680103E-4
2.980058408E1,2.032347955E-3,8.742758073E-4,-6.737057120E-4
2.985044008E1,4.693176597E-4,-1.717686420E-3,-1.102721784E-3
2.990029508E1,-2.634260803E-3,7.391162217E-4,3.306195140E-7
2.995015008E1,-2.717341762E-3,-5.557388067E-5,-3.009948414E-3
3.000000608E1,8.383924142E-4,7.263537496E-3,-8.997754194E-4
3.004986108E1,3.012595698E-4,2.872603014E-3,-2.156226430E-3
3.009971608E1,6.051622331E-4,-3.389342455E-3,-1.503728330E-3
3.014957108E1,-3.138410393E-3,-1.400284003E-3,1.206814311E-3
3.019942708E1,2.099305391E-3,-3.544348292E-4,1.465087757E-3
3.024928208E1,-5.728565156E-4,3.586830571E-3,7.171183825E-5
3.029913708E1,2.683923580E-3,-5.591791123E-4,1.920871437E-4
3.034899296E1,1.482581720E-3,7.568906061E-3,2.083763480E-3
3.039884796E1,1.176041551E-3,3.572182730E-3,1.307418570E-3
3.044870296E1,-8.753603324E-4,1.423362643E-3,-1.666967291E-3
3.049855796E1,8.258996531E-4,4.809550010E-4,8.318955079E-4
3.054841396E1,8.076084778E-4,1.095485408E-3,-2.191737294E-4
3.059826896E1,2.668900415E-4,-7.576402277E-5,-6.115855649E-4
3.064812396E1,2.185292542E-4,-1.266621519E-3,8.435295895E-4
3.069797996E1,5.271537229E-4,-1.654205378E-3,1.611985266E-3
3.074783496E1,-1.725740731E-6,8.371588774E-4,-1.058820635E-4
3.079768996E1,-7.505649701E-4,-1.341639552E-3,-3.634747118E-4
3.084754496E1,-1.603178680E-4,3.216268029E-3,-1.461709384E-3
3.089740096E1,5.745897070E-4,-3.214424942E-3,-1.654486638E-3
3.094725596E1,6.368448958E-4,-9.677400813E-4,-1.449447125E-3
3.099711096E1,-4.496779293E-4,-3.574958537E-3,-1.403533854E-3
3.104696596E1,1.451591030E-3,6.473921239E-4,8.114129305E-4
3.109682196E1,3.809537739E-4,-3.618211718E-3,8.646035567E-4
3.114667696E1,6.694346666E-6,1.104641706E-5,-1.422909088E-3
3.119653196E1,-1.890867949E-3,-1.279421616E-3,9.624809027E-4
3.124638696E1,-7.915031165E-4,-1.713919919E-3,3.707180731E-3
3.129624296E1,-5.405601114E-4,2.323524095E-3,-1.541431062E-3
3.134609871E1,1.811909489E-3,1.505509485E-3,-3.351707943E-3
3.139595371E1,-3.747045994E-4,-7.794750854E-4,-1.511087175E-3
3.144580871E1,-4.123910330E-3,2.262995113E-3,1.352357678E-3
3.149566471E1,-1.330627128E-4,-1.451691147E-3,-2.644965425E-3
3.154551971E1,2.810591832E-4,-8.780532517E-4,3.171544522E-4
3.159537471E1,4.947306588E-4,-9.579067118E-4,-2.435173374E-3
3.164522971E1,-4.282947630E-4,-1.908840146E-3,-1.443580724E-3
3.169508571E1,-2.891466953E-3,2.344744280E-5,-2.728123218E-4
3.174494071E1,1.738234423E-3,-2.250674181E-3,-7.093143649E-4
3.179479571E1,-6.457101554E-4,-4.714569077E-4,-6.869924255E-4
3.184465071E1,-2.768342849E-3,8.063483983E-5,-1.141754910E-4
3.189450671E1,7.824450731E-4,-2.089853631E-3,8.950391784E-4
3.194436171E1,1.460552216E-3,1.521304715E-3,3.611287102E-4
3.199421671E1,-1.262078993E-3,3.596305847E-3,1.702300273E-3
3.204407171E1,-1.912540756E-3,-9.534209967E-4,-1.669297460E-3
3.209392671E1,1.181569882E-3,-1.500918996E-3,-1.912047155E-3
3.214378271E1,1.694248989E-3,2.488728147E-3,9.509325027E-4
3.219363771E1,-6.768256426E-4,-1.990972087E-4,-6.413464434E-4
3.224349271E1,-7.009506226E-5,2.073807642E-3,-2.389052883E-3
3.229334771E1,-1.552411355E-3,1.039968804E-3,8.208556101E-4
3.234320346E1,-1.285671256E-3,-1.636886038E-3,-1.045692712E-3
3.239305846E1,-2.127496526E-3,-1.387347933E-3,1.669516787E-4
3.244291346E1,-4.645977169E-4,7.084049284E-4,1.480001956E-4
3.249276846E1,1.865280792E-3,-7.584597915E-4,6.701266393E-4
3.254262346E1,2.534613013E-4,1.483353321E-3,-1.842676196E-3
3.259247946E1,1.300452277E-4,1.437942497E-3,-1.064596232E-3
3.264233446E1,4.023872316E-5,2.303717658E-3,-1.803185325E-3
3.269218946E1,4.840064794E-4,-4.184739664E-4,-1.016641036E-4
3.274204446E1,-1.063546166E-3,1.332841814E-3,1.019129530E-3
3.279189946E1,-6.557041779E-4,-3.704913426E-3,-2.091242000E-3
3.284175546E1,3.459770232E-4,2.894233912E-4,-8.394033648E-4
3.289161046E1,-2.190972678E-3,-1.439557876E-3,-1.761425752E-3
3.294146546E1,-1.516578719E-3,-1.417180058E-3,-3.676870838E-4
3.299132046E1,1.250975765E-3,-9.635491297E-4,-2.420663368E-3
3.304117546E1,-1.140556298E-3,-8.342345245E-4,1.611568034E-3
3.309103046E1,8.609537035E-4,9.589209221E-4,1.356860623E-3
3.314088646E1,8.575674146E-4,1.999250147E-3,8.666897193E-4
3.319074146E1,-6.553158164E-4,-4.656715319E-4,-1.638746355E-3
3.324059646E1,-2.755895257E-4,8.964724839E-5,1.997841522E-3
3.329045146E1,2.016076818E-3,1.211808994E-3,-1.859037206E-3
3.334030608E1,2.849624492E-3,-2.810498700E-3,1.948805526E-3
3.339016108E1,-1.632457599E-3,-4.239170812E-4,-1.930221915E-4
3.344001708E1,1.404874958E-3,-1.486683730E-3,2.006895840E-3
3.348987208E1,-1.312308013E-4,-1.380480826E-3,-7.852199487E-4
3.353972708E1,1.410575584E-3,-1.038378570E-3,-1.829043031E-3
3.358958208E1,2.356227487E-3,9.252354503E-4,-5.549378693E-5
3.363943708E1,4.451517016E-4,1.401640475E-6,-3.536376171E-4
3.368929208E1,-5.020396784E-4,2.030962147E-3,-7.579056546E-5
3.373914708E1,-8.820099756E-4,2.785772085E-5,6.851116195E-4
3.378900308E1,2.927237190E-3,1.375511289E-3,5.011670291E-4
3.383885808E1,1.995027997E-3,1.323977485E-4,8.101686835E-4
3.388871308E1,-8.103260770E-4,-1.378841698E-4,1.040304080E-3
3.393856808E1,1.890395768E-3,-8.897716179E-5,-2.303763758E-3
3.398842308E1,5.806870759E-4,-3.036692739E-3,2.129180357E-4
3.403827808E1,4.077497870E-4,1.196354628E-3,-2.868431620E-3
3.408813308E1,2.943580039E-3,-6.724717095E-4,-1.788508147E-3
3.413798808E1,-2.183070406E-3,-1.430693548E-3,5.258806050E-4
3.418784308E1,6.111338735E-6,-2.040126594E-3,2.241066657E-3
3.423769908E1,9.269230068E-4,-1.695969142E-3,8.456120268E-4
3.428755408E1,-7.128119469E-4,3.709215671E-4,7.564201951E-5
3.433740933E1,3.264117986E-4,1.049927901E-3,8.355230093E-4
3.438726433E1,3.508832306E-4,-5.344632082E-4,1.133307815E-4
3.443711933E1,-3.286382183E-3,5.378918722E-4,-9.223208763E-4
3.448697433E1,9.482596070E-4,3.538343124E-3,-4.547717981E-4
3.453682933E1,1.025371253E-3,3.114731051E-3,2.774484456E-3
3.458668433E1,-1.887700520E-3,-1.902938820E-4,4.634419456E-4
3.463653933E1,-2.527164761E-3,1.987979282E-3,-6.821402349E-4
3.468639433E1,-1.249200664E-3,1.974888146E-4,-6.936262362E-4
3.473624933E1,3.470759839E-4,4.936163314E-4,-1.090929843E-3
3.478610433E1,-1.036694273E-3,-1.137566753E-3,-5.122693256E-4
3.483596033E1,-1.655447297E-3,-1.866574632E-3,1.178728417E-4
3.488581533E1,-1.320500858E-3,-2.996135037E-3,-8.423905820E-4
3.493567033E1,-1.606429927E-3,1.556254923E-3,7.098810747E-4
3.498552533E1,-2.099651843E-3,-4.121675156E-4,8.330745623E-4
3.503538033E1,2.377256751E-4,-6.513558328E-4,1.359516755E-3
3.508523533E1,-1.328332350E-3,-1.354349311E-3,-1.607964281E-3
3.513509033E1,-2.768834587E-3,3.151642159E-5,-7.554995827E-4
3.518494533E1,-1.173734665E-3,-2.901661210E-4,-6.360597908E-4
3.523480033E1,-4.281196743E-4,1.162074972E-3,1.595700160E-3
3.528465533E1,9.829187766E-4,3.171334974E-4,1.955665648E-3
3.533451033E1,5.736453459E-4,8.302647620E-5,5.692159757E-4
3.538436533E1,-1.732779667E-3,-1.013812143E-3,-7.171328180E-4
3.543422033E1,9.078001603E-4,-1.713977661E-3,-8.999039419E-4
3.548407533E1,5.417605862E-4,4.473496228E-4,2.001505345E-5
3.553393033E1,-1.038109884E-3,3.503598273E-4,-2.820851281E-3
3.558378533E1,-6.574625149E-4,-8.972547948E-5,9.041791782E-4
3.563364033E1,-2.217203379E-3,2.362672240E-5,-4.463531077E-4
3.568349533E1,-4.147114232E-4,-2.317385515E-3,-1.882189419E-3
3.573335033E1,8.390396833E-4,7.108324207E-4,-1.623756718E-3
3.578320533E1,-9.132903069E-4,3.822804429E-4,7.142666727E-4
3.583306033E1,-8.676694706E-4,1.880027354E-3,7.801167667E-4
3.588291533E1,6.606262177E-4,1.701755449E-3,-3.495588899E-4
3.593277033E1,1.344685443E-3,-2.463252284E-3,-1.642493997E-3
3.598262533E1,1.898426563E-4,9.658224881E-4,5.912287161E-4
3.603248033E1,2.432297915E-4,-1.471663360E-3,9.502666071E-4
3.608233533E1,-9.184638038E-4,-1.710118959E-3,4.085041583E-4
3.613219033E1,-2.176602371E-3,2.383785788E-3,-1.534341834E-3
3.618204533E1,1.297204755E-3,4.362575710E-4,-2.557053231E-4
3.623190033E1,-7.063867524E-4,1.353721134E-3,-7.389127277E-4
3.628175533E1,-8.709887043E-4,-2.311449498E-4,-1.090786420E-3
3.633161075E1,3.245659173E-6,-2.830466954E-3,-1.969336998E-3
3.638146575E1,-1.428462565E-5,4.293171223E-3,-9.253560565E-4
3.643132075E1,-5.456581712E-4,-8.642957546E-4,-2.756536473E-3
3.648117575E1,1.536087133E-3,-1.569502056E-3,-1.620399300E-3
3.653103075E1,1.165748574E-3,-1.812558156E-3,4.049195908E-3
3.658088575E1,2.914625220E-3,4.046137445E-3,9.010368958E-4
3.663074075E1,-2.405298874E-4,-3.841962665E-3,4.254998639E-4
3.668059575E1,2.384984866E-3,-2.955827862E-3,-2.403286751E-3
3.673045075E1,-8.575236425E-4,-1.704264665E-3,-1.185834408E-3
3.678030575E1,-1.621629111E-3,-2.540519927E-3,-1.788655296E-3
3.683016075E1,8.524348959E-4,1.096189488E-3,1.706022769E-3
3.688001575E1,1.102359965E-4,-3.077078843E-3,-3.894981928E-4
3.692987075E1,-4.681292921E-5,-1.164518297E-3,-5.347859114E-4
3.697972575E1,2.035655081E-3,2.278037369E-3,-8.807629347E-4
3.702958075E1,7.038526237E-4,1.587113366E-3,-8.575106040E-4
