"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.893222021E1,-8.734314926E-3,3.230977681E-2,-3.565456688E-2
1.898207521E1,7.634270936E-4,-1.980961289E-3,-3.624922872E-2
1.903193021E1,-1.131534901E-2,-2.469017873E-2,-6.499063253E-2
1.908178521E1,1.289559558E-2,2.112956472E-2,-1.829067528E-2
1.913164021E1,-5.894943550E-3,2.233930796E-2,-3.595219016E-2
1.918149521E1,4.143665917E-3,-1.388001088E-3,-3.774377704E-2
1.923135021E1,1.608240120E-3,-8.709427714E-4,-2.905481458E-2
1.928120521E1,-1.148941331E-3,1.072624203E-2,-4.806528211E-2
1.933106075E1,-9.907376021E-4,-1.825911859E-3,-2.006530523E-2
1.938091575E1,1.948970167E-2,2.130669881E-2,-3.892140627E-2
1.943077075E1,-4.501277972E-3,-6.379257459E-3,-2.544474363E-2
1.948062575E1,-5.533329807E-3,-3.884595435E-3,-5.073921382E-2
1.953047975E1,-1.428127605E-3,9.695416738E-3,-4.356000245E-2
1.958033475E1,-1.654195581E-3,5.332507642E-3,-3.517334104E-2
1.963018975E1,-2.008555122E-3,2.398431930E-2,-2.770527720E-2
1.968004475E1,-1.427157333E-2,-1.743701377E-3,-3.654158950E-2
1.972989975E1,2.187366631E-2,1.282734761E-2,-4.461951792E-2
1.977975475E1,-7.874461764E-2,-4.080116733E-2,2.933559787E-1
1.982960975E1,1.368124209E-2,-2.345544778E-2,-7.950459123E-2
1.987946475E1,2.091430267E-2,-2.160019706E-2,-1.571977150E-1
1.992931975E1,-2.572767578E-2,5.548007232E-2,1.305004978E-1
1.997917475E1,-5.962935705E-3,4.241898227E-2,-1.579490823E-1
2.002902975E1,5.917528421E-3,-5.979527179E-3,-5.136428118E-2
2.007888475E1,6.201228015E-3,2.309075511E-2,2.227672219E-2
2.012873975E1,-1.086348714E-2,-2.754206451E-2,-3.325720847E-2
2.017859475E1,1.144961569E-2,5.044475170E-3,-5.481063008E-2
2.022844875E1,-5.909707770E-3,2.601509384E-2,-2.275151610E-3
2.027830375E1,1.279072942E-2,1.613174850E-2,-8.670543730E-2
2.032815883E1,2.598210275E-3,4.024894349E-3,-2.892032862E-2
2.037801383E1,-5.749274790E-3,2.731622038E-2,-3.610363305E-2
2.042786883E1,4.353654049E-3,-8.670507185E-4,-3.026752710E-2
2.047772383E1,8.199203331E-3,2.597049968E-3,-3.954004169E-2
2.052757883E1,-3.291178420E-3,-1.034891389E-2,-1.903678000E-2
2.057743383E1,4.575775154E-3,1.500285901E-2,-4.612517595E-2
2.062728883E1,-4.485874213E-3,-9.412607930E-3,-3.609486222E-2
2.067714383E1,-6.699958965E-3,1.481558366E-2,2.376893163E-3
2.072699783E1,1.198036015E-2,1.049344976E-2,-7.381115735E-2
2.077685283E1,-4.932126403E-4,1.228369588E-2,-1.589097798E-2
2.082670783E1,1.587866228E-3,1.072089959E-2,-3.295900047E-2
2.087656283E1,-1.209277287E-3,3.873935686E-3,-3.834779441E-2
2.092641783E1,2.308846191E-3,2.919242971E-3,-3.669595599E-2
2.097627283E1,-1.779874172E-3,4.596242693E-3,-3.759993553E-2
2.102612783E1,-1.704828814E-4,8.733538343E-3,-2.292693257E-2
2.107598283E1,6.871757470E-3,1.220978114E-2,-2.516758561E-2
2.112583683E1,3.741487116E-4,-1.088523148E-3,-2.785905898E-2
2.117569183E1,-3.704558294E-3,8.654767668E-3,-3.923774064E-2
2.122554683E1,-6.007849630E-3,2.688277953E-3,-2.695449471E-2
2.127540183E1,4.364142492E-3,2.331029065E-4,-4.371670783E-2
2.132525608E1,-7.732869610E-3,1.024539990E-2,-2.963895142E-2
2.137511108E1,-2.877542730E-3,2.629997658E-3,-3.458043337E-2
2.142496608E1,-2.510301042E-3,5.806917830E-3,-5.597656488E-2
2.147482108E1,-6.601543017E-3,9.027662426E-3,-2.244395256E-2
2.152467508E1,-5.674357340E-3,5.006952491E-4,-7.379010737E-2
2.157453008E1,3.233583346E-3,1.476464893E-2,-1.437187135E-2
2.162438508E1,-1.130962970E-2,1.122481995E-2,-3.876060784E-2
2.167424008E1,3.110298458E-3,9.474538167E-3,-3.008158565E-2
2.172409508E1,-2.263871966E-2,-1.947793415E-2,-1.062848389E-2
2.177395008E1,-5.189915523E-3,-9.156922437E-4,-3.875417590E-2
2.182380508E1,1.573860319E-2,2.975507347E-2,-2.812276840E-2
2.187365908E1,-1.504629286E-2,1.294936484E-2,-4.654617548E-2
2.192351408E1,-4.864627607E-3,-7.122849701E-3,-2.798769772E-2
2.197336908E1,-4.231757876E-3,5.273667751E-3,-3.771161735E-2
2.202322408E1,2.620685510E-3,1.345352045E-2,-3.531718254E-2
2.207307908E1,1.024212912E-2,1.495902545E-2,-2.123942614E-2
2.212293408E1,4.432591461E-3,2.484408841E-3,-3.382146478E-2
2.217278908E1,7.382365577E-3,3.312045671E-3,-5.403236568E-2
2.222264308E1,-4.749656729E-3,1.752508289E-2,-1.353045702E-3
2.227249808E1,4.847634137E-3,1.277520918E-2,-5.988425910E-2
2.232235408E1,-6.325517893E-3,-7.904784603E-3,-1.949461699E-3
2.237220908E1,1.013322473E-3,8.633633181E-3,-4.446515143E-2
2.242206408E1,-2.747168094E-3,1.001798890E-2,-4.969957888E-2
2.247191908E1,5.026029032E-3,1.817928811E-2,-1.467183352E-2
2.252177308E1,2.326095477E-4,-8.330873034E-3,-5.329444706E-2
2.257162808E1,-4.425757527E-3,1.400121270E-2,-4.624796748E-2
2.262148308E1,-8.832219243E-3,8.926770547E-3,-2.378998160E-2
2.267133808E1,4.447556678E-3,5.417529813E-3,-5.089708865E-2
2.272119308E1,2.585565671E-4,4.669990700E-3,-2.052957416E-2
2.277104708E1,-8.001786713E-3,6.172624624E-3,-3.310342669E-2
2.282090208E1,1.667998664E-2,1.265359623E-2,-5.150402963E-2
2.287075708E1,-4.333152249E-3,1.629736860E-2,-3.384836197E-2
2.292061208E1,-1.435610214E-2,-3.379715772E-3,-2.965824723E-2
2.297046708E1,9.584573172E-3,2.315798895E-2,-2.861101091E-2
2.302032108E1,1.103968933E-2,1.203155983E-4,-5.421772242E-2
2.307017608E1,-2.245794933E-2,-2.838510282E-3,1.448472261E-2
2.312003108E1,-1.685551275E-3,1.942777600E-2,-5.317340970E-2
2.316988608E1,2.423003940E-2,1.447916776E-3,-5.722260654E-2
2.321974108E1,-4.688498508E-3,8.312091138E-4,-1.651370645E-2
2.326959508E1,-5.130639374E-3,8.065402592E-3,-4.404882967E-2
2.331944946E1,2.038445357E-2,1.490437911E-2,-4.179180443E-2
2.336930446E1,-7.975254972E-3,8.215084460E-3,-2.575815439E-2
2.341915946E1,4.261012226E-3,1.479427787E-3,-4.625322998E-2
2.346901446E1,3.528685011E-3,2.016977853E-2,-2.696034193E-2
2.351886846E1,-1.369724885E-2,8.682295263E-3,-1.273640513E-2
2.356872346E1,1.126239516E-2,-2.906541266E-3,-6.211789548E-2
2.361857846E1,-1.014015002E-2,9.210810468E-3,-8.090792298E-3
2.366843346E1,-1.363879496E-2,6.677967953E-3,-3.159309089E-2
2.371828846E1,-2.817754950E-3,-1.359176142E-3,-5.869084239E-2
2.376814246E1,6.047300063E-3,2.954792215E-3,-3.309524059E-2
2.381799746E1,6.030489318E-4,1.535709293E-2,-1.184996724E-2
2.386785246E1,-6.097184122E-4,1.286217737E-2,-2.173643947E-2
2.391770746E1,3.786346223E-3,-3.426128046E-3,-7.248208523E-2
2.396756146E1,-7.125307359E-3,3.800141998E-4,-1.216922522E-2
2.401741646E1,-1.468599474E-2,3.106573143E-3,-3.701521397E-2
2.406727146E1,8.678949103E-3,8.649585117E-3,-3.730815947E-2
2.411712646E1,-2.968576569E-3,-1.120879264E-2,-4.076035559E-2
2.416698046E1,-3.755739704E-4,9.051371058E-3,-4.974343300E-2
2.421683546E1,-4.579648934E-4,4.687822424E-3,-1.695692539E-2
2.426669046E1,4.386453275E-3,6.857534575E-3,-3.611181915E-2
2.431654571E1,-3.310529049E-3,7.265030688E-3,-3.761689246E-2
2.436640071E1,-4.466066770E-3,3.441506680E-3,-3.820863068E-2
2.441625471E1,-4.317657128E-3,1.046071448E-2,-2.115113318E-2
2.446610971E1,1.257681269E-2,1.064849233E-2,-5.094094276E-2
2.451596471E1,1.771907341E-3,1.208302447E-2,-4.524984777E-2
2.456581971E1,-5.651260838E-3,-2.951709864E-2,-2.443726838E-2
2.461567371E1,4.001505487E-4,1.497308618E-2,-1.949637115E-2
2.466552871E1,2.101708576E-3,2.710725322E-2,-5.646246850E-2
2.471538371E1,2.740535159E-3,6.337580059E-3,-1.440695465E-2
2.476523871E1,-2.027564054E-2,-2.184660466E-2,-2.353913605E-2
2.481509271E1,2.900357835E-2,2.669064824E-2,-5.303716958E-2
2.486494771E1,2.602924593E-4,4.487393119E-3,-8.357308388E-2
2.491480271E1,-4.095192499E-2,2.760812206E-2,7.001046717E-2
2.496465771E1,2.517588135E-2,-3.384279798E-2,-1.245626503E-1
2.501451171E1,-1.637688160E-2,-3.819255084E-3,7.758085728E-3
2.506436671E1,2.746174067E-2,8.155047717E-3,-2.756202042E-2
2.511422171E1,-2.087063128E-2,2.314398533E-2,-1.917828262E-2
2.516407671E1,1.625178773E-2,1.395116647E-2,-7.694994271E-2
2.521393071E1,-2.836833319E-2,1.272106533E-2,-7.875380874E-2
2.526378571E1,2.266051881E-2,-1.007296095E-1,1.604458433E-1
2.531364033E1,-1.236307869E-2,8.543248018E-2,-1.423808706E-1
2.536349533E1,-3.838790266E-2,1.559138355E-2,-2.964947641E-2
2.541334933E1,6.852066971E-2,-8.267615754E-3,-1.617398322E-2
2.546320433E1,-4.941165833E-2,-4.209474502E-3,-7.217627585E-2
2.551305933E1,-1.282166485E-3,-1.021258926E-2,-3.834136248E-2
2.556291333E1,3.351254907E-2,-2.963899482E-2,-2.547339499E-2
2.561276833E1,-1.960673735E-2,5.901249407E-2,-4.283845603E-2
2.566262333E1,-1.363687634E-2,-7.304085977E-4,-6.754703522E-3
2.571247833E1,2.566289959E-2,-1.459782512E-3,-5.345933855E-2
2.576233233E1,-1.381075792E-2,6.835331144E-3,-6.947369277E-2
2.581218733E1,7.660711315E-3,1.102213170E-2,-4.072000980E-3
2.586204233E1,3.766136784E-3,2.428271231E-2,-3.804140031E-2
2.591189733E1,-1.322623735E-2,-1.557023764E-2,-5.660514057E-2
2.596175133E1,1.295622390E-2,-9.352546062E-3,-1.992848039E-2
2.601160633E1,-4.136192445E-3,8.862672730E-3,-3.041019917E-2
2.606146133E1,-5.924545079E-3,1.792363459E-2,-4.926513076E-2
2.611131633E1,-1.924446579E-3,-6.043003730E-3,-2.831221819E-2
2.616117033E1,-4.576962870E-3,-4.061930522E-3,-2.860925674E-2
2.621102533E1,4.591471273E-3,1.611117361E-2,-4.461893320E-2
2.626088033E1,-1.142143942E-2,1.597635190E-3,-2.216094732E-2
2.631073825E1,5.401511639E-3,4.511428373E-3,-3.921142817E-2
2.636059325E1,-4.020600300E-3,4.765309452E-3,-4.234553576E-2
2.641044825E1,-6.485822964E-3,-5.621163666E-3,-3.500611067E-2
2.646030325E1,1.419576053E-3,9.617155411E-3,-2.272754252E-2
2.651015725E1,9.883621708E-5,-1.258427703E-2,-5.057081401E-2
2.656001225E1,-8.920475654E-3,1.347136360E-2,-1.075770736E-2
2.660986725E1,2.862723693E-3,3.230102425E-3,-6.284587383E-2
2.665972125E1,-1.175672242E-2,9.826410357E-3,-1.973844588E-2
2.670957625E1,-2.559746560E-3,7.825812930E-3,-2.378062606E-2
2.675943125E1,2.670463588E-2,6.501126224E-3,-4.893008530E-2
2.680928625E1,-1.902049916E-2,3.720861976E-4,-2.946879745E-2
2.685914025E1,-4.961362481E-3,-1.637440567E-2,-3.619484961E-2
2.690899525E1,-1.632655900E-2,1.536293786E-2,-2.302691996E-2
2.695885025E1,-5.335438102E-3,2.812828671E-2,-4.771678805E-2
2.700870425E1,2.632504195E-2,-6.063535223E-3,-6.718099952E-2
2.705855925E1,-1.745803177E-2,2.764326017E-2,-3.650709093E-2
2.710841425E1,-3.779269265E-2,-3.266227026E-2,7.247097552E-2
2.715826925E1,4.204729121E-2,2.668473708E-2,-1.272149473E-1
2.720812325E1,-3.773374541E-2,-4.521923668E-3,-1.780535638E-2
2.725797825E1,-9.731594101E-4,1.673174364E-2,-3.501195788E-2
2.730782938E1,-2.451408617E-3,-4.108116673E-3,-1.406021476E-2
2.735768437E1,1.041264854E-2,1.412244192E-2,-7.093783557E-2
2.740753838E1,6.915209591E-3,-8.731050992E-3,-1.750071645E-2
2.745739337E1,-3.151450066E-2,-4.429699830E-4,-6.285113633E-2
2.750724838E1,1.378981758E-2,2.310271449E-3,-3.321101546E-2
2.755710338E1,4.456491955E-4,1.311339523E-2,-4.398860335E-2
2.760695837E1,-1.513065722E-2,1.753593679E-2,-5.281965315E-2
2.765681338E1,1.135015821E-2,-4.667338897E-3,-6.343936622E-2
2.770666738E1,-8.231454380E-3,-1.544159890E-2,-5.042171001E-2
2.775652237E1,-7.375093102E-3,1.095019952E-2,-4.099775255E-2
2.780637738E1,2.301445808E-3,-1.573419494E-3,-4.204031110E-2
2.785623238E1,-6.453517098E-3,8.034789220E-3,-5.970825791E-2
2.790608737E1,3.271480612E-3,-2.670697477E-3,-4.608307600E-2
2.795594238E1,-2.052701600E-3,3.619609214E-4,-4.592344701E-2
2.800579738E1,-4.085942935E-3,1.470258850E-2,-4.908035874E-2
2.805565237E1,-1.851988614E-2,-1.049712254E-3,-4.189003766E-2
2.810550738E1,7.019216940E-4,3.882642556E-3,-5.476209819E-2
2.815536238E1,-6.867828872E-3,1.713958236E-3,-4.070071399E-2
2.820521737E1,-8.568363637E-3,5.722496370E-3,-4.414647818E-2
2.825507238E1,4.976821057E-3,-9.241213705E-3,-5.522227407E-2
2.830492808E1,-1.753799245E-3,8.372966135E-3,-4.338984847E-2
2.835478308E1,-1.440863572E-3,4.277960015E-3,-5.971702874E-2
2.840463808E1,7.048727106E-3,5.175790843E-3,-4.564862788E-2
2.845449308E1,-6.957473997E-3,4.268104259E-3,-5.387215197E-2
2.850434808E1,1.565464083E-3,-1.770772159E-3,-5.447441518E-2
2.855420308E1,-8.447161820E-3,7.722657539E-3,-4.909029901E-2
2.860405908E1,-6.521819886E-3,6.732723929E-3,-5.626834095E-2
2.865391408E1,1.687341984E-3,-1.322647261E-2,-5.925685287E-2
2.870376908E1,-5.205227919E-3,8.987883087E-3,-4.160060048E-2
2.875362408E1,-1.388541956E-2,-1.008020693E-2,-6.405800164E-2
2.880347908E1,1.360016679E-2,-1.465589757E-2,-4.968320668E-2
2.885333508E1,1.404767979E-2,2.178010172E-2,-4.370033562E-2
2.890319008E1,-3.590723969E-2,-5.430683764E-3,-2.422969222E-2
2.895304508E1,6.250892803E-3,-4.874086392E-2,-7.990921855E-2
2.900290008E1,4.712782726E-3,-4.194609784E-3,-5.161454201E-2
2.905275608E1,1.053668261E-3,8.186887633E-3,-6.267571986E-2
2.910261108E1,1.575906845E-2,9.750590242E-2,-7.076241910E-2
2.915246608E1,-1.332657192E-2,-5.397905552E-2,-3.648428679E-2
2.920232108E1,-2.476716097E-3,-3.626986528E-2,-4.262503266E-2
2.925217708E1,-1.079010459E-2,2.082350866E-2,-4.396813810E-2
2.930203208E1,-3.129575998E-3,8.145564264E-3,-4.859796345E-2
2.935188608E1,3.511216454E-3,-2.383124102E-3,-5.099005938E-2
2.940174208E1,-1.300126573E-2,-3.835341779E-3,-6.192669153E-2
2.945159708E1,-1.392693479E-2,-2.445015052E-2,-2.779649377E-2
2.950145208E1,3.548375510E-2,1.558541528E-2,-8.153942227E-2
2.955130808E1,-2.284921942E-2,3.204955972E-2,-2.406655490E-2
2.960116308E1,-3.400813714E-3,-1.909120479E-2,-6.492689788E-2
2.965101808E1,-1.308270648E-2,-1.496055806E-3,-3.648545623E-2
2.970087408E1,2.220317518E-2,-3.481658322E-3,-4.202803195E-2
2.975072908E1,-6.573458109E-3,-9.587951310E-3,-4.952591658E-2
2.980058408E1,-1.296802796E-2,-1.010002350E-2,9.756664038E-3
2.985044008E1,2.297191959E-2,-2.640200593E-4,-1.025040293E-1
2.990029508E1,-9.211740084E-3,8.539741973E-3,-6.546542645E-3
2.995015008E1,-8.370252661E-3,-2.364699891E-2,-6.356098831E-2
3.000000608E1,-3.360383872E-2,4.154716241E-2,-7.750484347E-3
3.004986108E1,-6.350361250E-2,-4.372012479E-2,1.630373293E-1
3.009971608E1,7.471440598E-2,7.754310619E-2,-2.460245222E-1
3.014957108E1,-3.619276654E-2,-7.422404386E-2,7.671313047E-2
3.019942708E1,-2.129510259E-2,-1.970040015E-2,-1.355361199E-1
3.024928208E1,1.230272446E-2,3.719466867E-2,-7.043146670E-2
3.029913708E1,-3.001828954E-2,-2.531189078E-2,1.208701336E-1
3.034899296E1,8.376794234E-2,1.165331807E-3,-3.554516548E-1
3.039884796E1,-8.681086991E-2,3.450240958E-2,1.892702776E-1
3.044870296E1,1.799297892E-3,2.821519095E-3,-6.071222484E-2
3.049855796E1,2.753512323E-2,-9.511026163E-3,-1.460231012E-1
3.054841396E1,-9.368902277E-3,4.270397464E-3,5.066612363E-2
3.059826896E1,-1.224182205E-2,-2.530855376E-3,-5.681271672E-2
3.064812396E1,1.018703738E-2,-8.557251643E-3,-6.924038887E-2
3.069797996E1,-7.583637703E-3,2.317654701E-2,3.792854905E-2
3.074783496E1,-3.107137308E-3,-2.210846856E-2,-6.235412300E-2
3.079768996E1,7.299170662E-3,-6.083824604E-3,-4.529487133E-2
3.084754496E1,-1.897119982E-2,3.629314222E-3,-6.835862875E-2
3.089740096E1,-1.879792124E-2,3.102103220E-2,6.801949024E-2
3.094725596E1,4.348556008E-3,6.206483657E-3,-1.005036968E-1
3.099711096E1,-2.911145948E-3,1.786513503E-2,-7.220609665E-2
3.104696596E1,1.763922237E-2,-4.842762675E-2,-3.643809378E-2
3.109682196E1,-1.190646596E-2,4.968333459E-2,1.220489323E-2
3.114667696E1,-3.462465294E-3,-1.572196604E-2,-8.628326833E-2
3.119653196E1,-2.189617809E-3,1.017416666E-2,2.298423529E-2
3.124638696E1,3.750729371E-2,-1.503584096E-3,-8.358360887E-2
3.129624296E1,-7.141825743E-3,3.136761677E-2,3.972598314E-3
3.134609871E1,-2.970332561E-2,-7.142919812E-3,-1.773460507E-2
3.139595371E1,2.344812049E-2,-8.605226220E-3,-4.798283637E-2
3.144580871E1,1.427678101E-2,7.768722635E-3,-1.395818084E-1
3.149566471E1,-1.392600289E-2,-3.394489128E-3,-5.319212079E-3
3.154551971E1,2.295799591E-3,1.715016673E-2,-2.072662532E-2
3.159537471E1,-1.770544209E-2,-7.021236056E-3,-9.950206876E-3
3.164522971E1,1.663960431E-2,-6.722904718E-4,-7.251073658E-2
3.169508571E1,-2.869045995E-3,3.336512614E-3,-6.426850140E-2
3.174494071E1,-1.246571559E-2,-1.123753536E-2,6.580690384E-2
3.179479571E1,-4.832318086E-2,7.254716291E-2,-2.637152731E-2
3.184465071E1,4.422176108E-3,-3.560287384E-2,-1.324786109E-1
3.189450671E1,-2.065927271E-2,-4.934593197E-4,5.911008775E-2
3.194436171E1,5.636829179E-2,-1.039147980E-2,-1.476071119E-1
3.199421671E1,-2.124872686E-2,7.786679526E-2,-8.881920576E-3
3.204407171E1,-6.424361419E-2,-3.877041106E-2,4.963058174E-2
3.209392671E1,-1.984493829E-2,4.011249323E-2,-5.990589380E-2
3.214378271E1,6.999153681E-2,3.604339759E-2,-1.604978836E-1
3.219363771E1,-3.182286819E-2,-2.447814407E-2,2.269362867E-2
3.224349271E1,-1.802619841E-2,-2.573043494E-2,-8.433380663E-2
3.229334771E1,-9.810878690E-3,3.986909375E-2,4.603162050E-2
3.234320346E1,6.179995313E-3,-1.903889962E-3,-8.972786307E-2
3.239305846E1,-3.137250468E-3,-8.835718436E-3,-4.885407150E-2
3.244291346E1,-2.603838220E-2,1.176934876E-3,8.035243750E-3
3.249276846E1,8.732268400E-3,-5.227986379E-3,-7.399826825E-2
3.254262346E1,1.950484961E-3,2.159121838E-2,-2.461385429E-2
3.259247946E1,3.491518646E-3,8.583331138E-3,-2.641830504E-2
3.264233446E1,-8.923947439E-3,5.150083650E-3,-3.869687319E-2
3.269218946E1,-1.752319168E-3,1.032684522E-3,-7.252652407E-2
3.274204446E1,-1.539316066E-2,7.348387772E-3,3.701287508E-4
3.279189946E1,-1.098680858E-2,1.212880634E-2,-4.573809028E-2
3.284175546E1,7.815973163E-3,-2.709670539E-3,-4.572990417E-2
3.289161046E1,-1.314284144E-2,8.285570818E-3,-3.345718324E-2
3.294146546E1,-2.166539580E-3,2.032039915E-2,-2.701705992E-2
3.299132046E1,2.103024200E-3,6.289045885E-4,-5.829966366E-2
3.304117546E1,-8.382988628E-3,1.337692421E-2,-4.563751817E-3
3.309103046E1,5.392411910E-3,9.818411549E-4,-4.602460384E-2
3.314088646E1,-1.488467216E-2,-3.074511671E-3,-2.776491880E-2
3.319074146E1,1.184152532E-3,7.038503615E-3,-2.401334524E-2
3.324059646E1,6.855494902E-4,1.466725624E-2,-5.005801320E-2
3.329045146E1,-3.964302577E-3,-2.950048205E-3,-4.602986634E-2
3.334030608E1,-1.622437891E-3,3.834608593E-4,-9.956638813E-3
3.339016108E1,-9.769199006E-3,5.025087995E-3,-5.141982973E-2
3.344001708E1,-9.191092104E-4,2.024126074E-2,-3.585278749E-2
3.348987208E1,8.418894187E-4,5.697271116E-3,-4.198827088E-2
3.353972708E1,-7.120063137E-3,2.495941103E-3,-1.759485662E-2
3.358958208E1,6.481602006E-3,5.366474027E-3,-3.719647765E-2
3.363943708E1,-5.989558809E-3,8.044025993E-3,-3.480438173E-2
3.368929208E1,-7.680591848E-3,-6.672107033E-4,-3.165507138E-2
3.373914708E1,-4.219661448E-3,1.189801034E-3,-4.049489200E-2
3.378900308E1,-6.314901542E-3,1.728299903E-3,-3.660181582E-2
3.383885808E1,-1.000093147E-3,5.626099538E-3,-3.480730534E-2
3.388871308E1,-3.248128295E-3,4.329579966E-3,-3.960786939E-2
3.393856808E1,-4.089926351E-3,3.665101009E-3,-2.178964913E-2
3.398842308E1,-1.000774713E-2,1.159804589E-2,-2.762400091E-2
3.403827808E1,4.785416108E-3,1.212076870E-2,-5.036850035E-2
3.408813308E1,-1.400649346E-2,9.697515797E-4,-1.969517648E-2
3.413798808E1,-1.214667689E-3,1.145008393E-2,-5.816517770E-2
3.418784308E1,-6.960397605E-3,9.615481189E-3,-2.433728099E-2
3.423769908E1,7.549011223E-3,1.426830254E-2,-3.945116401E-2
3.428755408E1,-3.126323484E-3,1.621213630E-2,-3.854776919E-2
3.433740933E1,-8.432269692E-3,4.914550495E-3,-4.213620543E-2
3.438726433E1,-1.307505028E-2,1.030769331E-2,-3.091364443E-2
3.443711933E1,4.732041992E-3,1.053950571E-2,-4.977676213E-2
3.448697433E1,3.696317375E-3,7.970915241E-3,-1.595412791E-2
3.453682933E1,-5.385468341E-3,4.997441629E-3,-2.568915725E-2
3.458668433E1,5.926664695E-3,1.747454331E-2,-3.512831748E-2
3.463653933E1,-8.659671564E-3,-3.898425470E-4,-4.336704433E-2
3.468639433E1,-7.911830954E-3,1.601595308E-2,-2.181186855E-2
3.473624933E1,2.472020052E-3,1.143243265E-2,-3.228774011E-2
3.478610433E1,-7.561820280E-3,3.454315737E-3,-3.676787674E-2
3.483596033E1,-7.593194246E-3,8.757340622E-3,-2.867942333E-2
3.488581533E1,-3.350217026E-3,-3.496214692E-3,-2.747957468E-2
3.493567033E1,-3.534093685E-3,2.015151740E-2,-3.360979557E-2
3.498552533E1,1.056394525E-2,4.713440537E-3,-5.321784854E-2
3.503538033E1,3.950232714E-3,3.859740200E-3,-3.151415348E-2
3.508523533E1,-1.544339189E-2,1.370995055E-2,-3.391151190E-2
3.513509033E1,-1.220295634E-3,7.449738749E-3,-3.600364566E-2
3.518494533E1,-5.040446073E-3,5.873372806E-3,-5.636482000E-2
3.523480033E1,2.824113797E-3,1.062857754E-2,-3.944765568E-2
3.528465533E1,-5.363979824E-3,9.821013103E-3,-3.809402525E-2
3.533451033E1,-6.414761022E-3,1.025587007E-2,-2.671358943E-2
3.538436533E1,-1.865444519E-3,-4.802025855E-5,-3.898221731E-2
3.543422033E1,-2.599416263E-3,1.067123252E-2,-3.763735771E-2
3.548407533E1,-1.813513935E-3,1.306909343E-2,-2.954890430E-2
3.553393033E1,-1.021512229E-2,1.096919384E-2,-2.550321579E-2
3.558378533E1,-7.350863703E-3,7.111593811E-3,-3.044703662E-2
3.563364033E1,-1.776091754E-3,1.263374995E-2,-1.847369313E-2
3.568349533E1,-7.665370815E-3,2.076851514E-2,-3.837644577E-2
3.573335033E1,-7.766619008E-3,-4.151404342E-3,-3.643575490E-2
3.578320533E1,-4.895946756E-3,1.983663342E-2,-3.284030199E-2
3.583306033E1,-1.472906314E-2,-1.261089100E-3,-3.328702927E-2
3.588291533E1,1.237431630E-2,8.138456242E-3,-3.164103806E-2
3.593277033E1,-1.619581891E-2,8.019511085E-3,-3.059438646E-2
3.598262533E1,-1.205915138E-3,1.125482119E-2,-4.346001506E-2
3.603248033E1,-5.121064559E-3,5.941684730E-3,-2.130959272E-2
3.608233533E1,-5.252992362E-4,3.343711998E-3,-4.316414595E-2
3.613219033E1,-5.653015003E-3,8.273179745E-3,-1.606230140E-2
3.618204533E1,2.429006472E-3,2.669354444E-3,-4.525101721E-2
3.623190033E1,3.688862175E-4,1.278120029E-2,-2.773158967E-2
3.628175533E1,-9.788933359E-3,1.598474356E-2,-2.772983551E-2
3.633161075E1,7.979987562E-4,1.598283408E-2,-2.936764061E-2
3.638146575E1,1.206602186E-2,-6.096215677E-3,-4.463296652E-2
3.643132075E1,-1.591769245E-2,1.433861531E-2,-2.368297756E-2
3.648117575E1,7.356637828E-3,8.096009111E-3,-6.380247831E-2
3.653103075E1,1.598201182E-2,8.467331973E-2,1.060860336E-1
3.658088575E1,-8.545860993E-2,-1.360396474E-1,-1.681302541E-1
3.663074075E1,1.540211421E-2,2.384544793E-2,8.527988613E-2
3.668059575E1,6.640989795E-2,5.158309495E-2,-1.456658363E-1
3.673045075E1,-5.799001705E-2,2.532874949E-2,5.519946992E-2
3.678030575E1,-3.414786732E-2,-5.463504916E-2,-6.572036505E-2
3.683016075E1,3.564133756E-2,2.317264354E-2,-1.167648035E-1
3.688001575E1,1.182529930E-2,2.939339577E-2,2.976700544E-2
3.692987075E1,-5.569659289E-2,1.889737872E-2,-1.932036996E-2
