"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.985578375E1,2.378553772E-1,-3.817062378E-2,9.606273651E0
1.990563775E1,1.824705505E-1,-6.721023560E-2,1.002525238E1
1.995549275E1,2.996768188E-1,-3.517684937E-2,9.581425323E0
2.000534775E1,1.990859985E-1,-5.074447632E-2,9.803862762E0
2.005520275E1,2.489323425E-1,1.032852173E-2,9.814640350E0
2.010505775E1,2.336640930E-1,-3.382965088E-2,9.692045288E0
2.015491275E1,2.186952209E-1,-4.266128540E-2,9.795330505E0
2.020476775E1,2.371069336E-1,-1.347198486E-3,9.790839844E0
2.025462275E1,2.390528870E-1,-2.903961182E-2,9.705666962E0
2.030447783E1,2.222877502E-1,-1.871109009E-2,9.845625916E0
2.035433283E1,2.357597351E-1,-4.685256958E-2,9.737850037E0
2.040418783E1,2.342628479E-1,-4.505630493E-2,9.780511322E0
2.045404283E1,2.417472839E-1,-1.182540894E-2,9.768985291E0
2.050389683E1,2.209405518E-1,-3.622467041E-2,9.768685913E0
2.055375183E1,2.487826538E-1,-2.125579834E-2,9.740843811E0
2.060360683E1,2.173480225E-1,-2.649490356E-2,9.794432373E0
2.065346183E1,2.326162720E-1,-2.035766602E-2,9.780960388E0
2.070331683E1,2.387535095E-1,-3.442840576E-2,9.737550659E0
2.075317183E1,2.183958435E-1,-3.218307495E-2,9.787696381E0
2.080302683E1,2.341131592E-1,-3.547622681E-2,9.782307587E0
2.085288183E1,2.297721863E-1,-2.619552612E-2,9.751920776E0
2.090273583E1,2.255809021E-1,-2.799179077E-2,9.781110077E0
2.095259083E1,2.384541321E-1,-2.380050659E-2,9.763446808E0
2.100244583E1,2.245330811E-1,-3.188369751E-2,9.776619415E0
2.105230083E1,2.303709412E-1,-3.397933960E-2,9.771679688E0
2.110215583E1,2.338137817E-1,-3.128494263E-2,9.760752411E0
2.115201083E1,2.269281006E-1,-2.874023438E-2,9.777966614E0
2.120186583E1,2.392025757E-1,-2.544708252E-2,9.774673462E0
2.125172083E1,2.297721863E-1,-2.544708252E-2,9.775721283E0
2.130157508E1,2.281256104E-1,-3.772155762E-2,9.765841827E0
2.135142908E1,2.386038208E-1,-2.604583740E-2,9.773326263E0
2.140128408E1,2.314187622E-1,-2.230361938E-2,9.758956146E0
2.145113908E1,2.285746765E-1,-3.861968994E-2,9.782157898E0
2.150099408E1,2.350112915E-1,-3.143463135E-2,9.767189026E0
2.155084908E1,2.369572449E-1,-3.906875610E-2,9.760453033E0
2.160070408E1,2.164498901E-1,-1.646575928E-2,9.799671478E0
2.165055908E1,2.627037048E-1,-1.601669312E-2,9.749226379E0
2.170041308E1,2.160008240E-1,-4.834945679E-2,9.783954163E0
2.175026808E1,2.094145203E-1,-4.954696655E-2,9.762099609E0
2.180012308E1,2.526745605E-1,-1.017883301E-2,9.789642334E0
2.184997808E1,2.384541321E-1,-0.000000000E0,9.746981049E0
2.189983308E1,2.246827698E-1,-4.580474854E-2,9.767937469E0
2.194968808E1,2.329156494E-1,-4.116439819E-2,9.786798248E0
2.199954308E1,2.299218750E-1,-2.814147949E-2,9.761201477E0
2.204939808E1,2.408491516E-1,-1.886077881E-2,9.767039337E0
2.209925208E1,2.264790344E-1,-3.517684937E-2,9.761949921E0
2.214910708E1,2.430944824E-1,-3.218307495E-2,9.769434357E0
2.219896208E1,2.378553772E-1,-1.930984497E-2,9.792486420E0
2.224881708E1,2.124082947E-1,-3.323089600E-2,9.725126495E0
2.229867208E1,2.119592285E-1,-3.637435913E-2,9.806407471E0
2.234852708E1,2.498304749E-1,-3.173400879E-2,9.764794006E0
2.239838208E1,2.254312134E-1,-2.365081787E-2,9.754016418E0
2.244823708E1,2.320175171E-1,-2.888992310E-2,9.797126770E0
2.249809208E1,2.297721863E-1,-3.308120728E-2,9.756561127E0
2.254794708E1,2.347119141E-1,-2.544708252E-2,9.783654785E0
2.259780208E1,2.380050659E-1,-3.023712158E-2,9.779014435E0
2.264765608E1,2.284249878E-1,-1.960922241E-2,9.747430115E0
2.269751108E1,2.315684509E-1,-3.622467041E-2,9.779164124E0
2.274736608E1,2.321672058E-1,-3.038681030E-2,9.769134979E0
2.279722108E1,2.317181396E-1,-3.188369751E-2,9.767189026E0
2.284707608E1,2.320175171E-1,-2.409988403E-2,9.781259766E0
2.289693008E1,2.160008240E-1,-4.430786133E-2,9.775870972E0
2.294678508E1,2.377056885E-1,-1.691482544E-2,9.792037354E0
2.299664008E1,2.489323425E-1,-1.781295776E-2,9.742041321E0
2.304649508E1,2.183958435E-1,-5.089416504E-2,9.788744202E0
2.309635008E1,2.213896179E-1,-1.167572021E-2,9.787097626E0
2.314620408E1,2.543211365E-1,-2.799179077E-2,9.753417664E0
2.319605908E1,2.398013306E-1,-2.918930054E-2,9.772727509E0
2.324591408E1,2.276765442E-1,-3.966751099E-2,9.762848053E0
2.329576908E1,2.366578674E-1,-2.200424194E-2,9.788444824E0
2.334562346E1,2.312690735E-1,-3.083587646E-2,9.779313812E0
2.339547746E1,2.137554932E-1,-3.457809448E-2,9.746681671E0
2.344533246E1,2.513273621E-1,-1.616638184E-2,9.770482178E0
2.349518746E1,2.252815247E-1,-3.308120728E-2,9.788594513E0
2.354504246E1,2.296224976E-1,-3.622467041E-2,9.745035095E0
2.359489746E1,2.342628479E-1,-2.589614868E-2,9.780511322E0
2.364475146E1,2.215393066E-1,-2.604583740E-2,9.783505096E0
2.369460646E1,2.359094238E-1,-3.906875610E-2,9.747130737E0
2.374446146E1,2.366578674E-1,-2.724334717E-2,9.792636108E0
2.379431646E1,2.314187622E-1,-3.083587646E-2,9.762099609E0
2.384417046E1,2.333647156E-1,-2.694396973E-2,9.785451050E0
2.389402546E1,2.436932373E-1,-4.026626587E-2,9.753717041E0
2.394388046E1,2.303709412E-1,-3.652404785E-2,9.777816925E0
2.399373546E1,2.216889954E-1,-3.113525391E-2,9.785900116E0
2.404359046E1,2.356100464E-1,-1.392105103E-2,9.769134979E0
2.409344446E1,2.311193848E-1,-2.664459229E-2,9.766739960E0
2.414329946E1,2.300715637E-1,-2.619552612E-2,9.778565369E0
2.419315446E1,2.326162720E-1,-3.008743286E-2,9.771679688E0
2.424300946E1,2.372566223E-1,-3.008743286E-2,9.785750427E0
2.429286346E1,2.227368164E-1,-3.293151855E-2,9.751022644E0
2.434271871E1,2.299218750E-1,-3.727249146E-2,9.764344940E0
2.439257371E1,2.326162720E-1,-4.041595459E-2,9.775272217E0
2.444242871E1,2.347119141E-1,-1.302291870E-2,9.772428131E0
2.449228271E1,2.330653381E-1,-2.454895020E-2,9.775571594E0
2.454213771E1,2.368075562E-1,-4.685256958E-2,9.777517548E0
2.459199271E1,2.160008240E-1,-3.757186890E-2,9.786498871E0
2.464184771E1,2.460882568E-1,-1.945953369E-3,9.765991516E0
2.469170171E1,2.393522644E-1,-2.050735474E-2,9.756561127E0
2.474155671E1,2.118095398E-1,-5.284011841E-2,9.787247314E0
2.479141171E1,2.516267395E-1,-3.098556519E-2,9.768835602E0
2.484126671E1,2.477348328E-1,2.694396973E-3,9.750274200E0
2.489112071E1,2.032772827E-1,-2.589614868E-2,9.868079224E0
2.494097571E1,2.399510193E-1,-3.906875610E-2,9.711205444E0
2.499083071E1,2.225871277E-1,-2.694396973E-2,9.754914551E0
2.504068571E1,2.432441711E-1,-5.343887329E-2,9.808353424E0
2.509053971E1,2.535726929E-1,3.802093506E-2,9.727521515E0
2.514039471E1,2.136058044E-1,-5.927673340E-2,9.814340973E0
2.519024971E1,2.591111755E-1,4.191284180E-3,9.659113770E0
2.524010471E1,2.212399292E-1,-8.277786255E-2,9.890233154E0
2.528995871E1,2.586621094E-1,-7.185058594E-3,9.721234589E0
2.533981333E1,1.749861145E-1,1.182540894E-2,9.743837585E0
2.538966833E1,2.996768188E-1,-5.343887329E-2,9.734856262E0
2.543952333E1,2.320175171E-1,-4.266128540E-2,9.803264008E0
2.548937733E1,1.874102783E-1,-5.298980713E-2,9.774523773E0
2.553923233E1,2.787203979E-1,-5.897735596E-2,9.774823151E0
2.558908733E1,2.198927307E-1,1.272354126E-2,9.785900116E0
2.563894233E1,2.010319519E-1,7.035369873E-3,9.790540466E0
2.568879633E1,2.603086853E-1,-6.421646118E-2,9.747579803E0
2.573865133E1,2.251318359E-1,-3.323089600E-2,9.777667236E0
2.578850633E1,2.377056885E-1,-3.547622681E-2,9.768685913E0
2.583836133E1,2.401007080E-1,-1.182540894E-2,9.788594513E0
2.588821533E1,2.164498901E-1,-3.802093506E-2,9.744436340E0
2.593807033E1,2.383044434E-1,-4.251159668E-2,9.792785797E0
2.598792533E1,2.386038208E-1,-2.275268555E-2,9.779313812E0
2.603777933E1,2.264790344E-1,-3.442840576E-3,9.760303345E0
2.608763433E1,2.436932373E-1,-3.817062378E-2,9.797875214E0
2.613748933E1,2.266287231E-1,-5.059478760E-2,9.763297119E0
2.618734433E1,2.372566223E-1,-1.511856079E-2,9.768835602E0
2.623719833E1,2.372566223E-1,-1.841171265E-2,9.763746185E0
2.628705333E1,2.399510193E-1,-2.844085693E-2,9.772577820E0
2.633691225E1,2.252815247E-1,-3.278182983E-2,9.775571594E0
2.638676625E1,2.312690735E-1,-2.200424194E-2,9.780211945E0
2.643662125E1,2.353106689E-1,-2.335144043E-2,9.764943695E0
2.648647625E1,2.174977112E-1,-2.499801636E-2,9.768685913E0
2.653633125E1,2.326162720E-1,-4.879852295E-2,9.784852295E0
2.658618525E1,2.432441711E-1,-3.338058472E-2,9.764344940E0
2.663604025E1,2.261796570E-1,-2.933898926E-2,9.771679688E0
2.668589525E1,2.240840149E-1,-2.769241333E-2,9.795031128E0
2.673575025E1,2.378553772E-1,-2.140548706E-2,9.744735718E0
2.678560425E1,2.384541321E-1,-2.395019531E-2,9.774523773E0
2.683545925E1,2.198927307E-1,-3.951782227E-2,9.773326263E0
2.688531425E1,2.356100464E-1,-3.188369751E-2,9.807754669E0
2.693516825E1,2.234852600E-1,-3.951782227E-2,9.765243073E0
2.698502325E1,2.544708252E-1,-9.580078125E-3,9.747729492E0
2.703487825E1,2.439926147E-1,-3.802093506E-2,9.754615173E0
2.708473325E1,2.035766602E-1,-3.113525391E-2,9.851763153E0
2.713458725E1,2.622546387E-1,-5.014572144E-2,9.642498322E0
2.718444225E1,2.161505127E-1,-2.574645996E-2,9.798473969E0
2.723429725E1,2.423460388E-1,-2.844085693E-2,9.763895874E0
2.728415125E1,2.133064270E-1,-2.110610962E-2,9.783505096E0
2.733400237E1,2.505789185E-1,-1.960922241E-2,9.735005951E0
2.738385738E1,2.465373230E-1,-4.326004028E-2,9.770182800E0
2.743371238E1,2.076182556E-1,-2.350112915E-2,9.764943695E0
2.748356737E1,2.442919922E-1,-3.951782227E-2,9.760453033E0
2.753342138E1,2.402503967E-1,-3.427871704E-2,9.757608948E0
2.758327638E1,2.183958435E-1,-2.709365845E-2,9.748927002E0
2.763313138E1,2.441423035E-1,-2.679428101E-2,9.746831360E0
2.768298638E1,2.318678284E-1,-4.131408691E-2,9.758357391E0
2.773284138E1,2.255809021E-1,-2.484832764E-2,9.764344940E0
2.778269638E1,2.347119141E-1,-2.754272461E-2,9.755363617E0
2.783255138E1,2.333647156E-1,-2.709365845E-2,9.739346924E0
2.788240637E1,2.270777893E-1,-3.607498169E-2,9.742340698E0
2.793226138E1,2.318678284E-1,-3.218307495E-2,9.757608948E0
2.798211638E1,2.405497742E-1,-3.547622681E-2,9.757908325E0
2.803197037E1,2.216889954E-1,-3.607498169E-2,9.767638092E0
2.808182538E1,2.383044434E-1,-2.769241333E-2,9.748328247E0
2.813168038E1,2.372566223E-1,-1.706451416E-2,9.760453033E0
2.818153537E1,2.281256104E-1,-1.152603149E-2,9.746382294E0
2.823139138E1,2.336640930E-1,-3.727249146E-2,9.758207703E0
2.828124638E1,2.411485291E-1,-3.353027344E-2,9.770332489E0
2.833110208E1,2.306703186E-1,-2.260299683E-2,9.752519531E0
2.838095708E1,2.345622253E-1,-2.499801636E-2,9.754465485E0
2.843081208E1,2.294728088E-1,-2.844085693E-2,9.758507080E0
2.848066708E1,2.345622253E-1,-3.128494263E-2,9.751471710E0
2.853052208E1,2.296224976E-1,-3.577560425E-2,9.772278442E0
2.858037708E1,2.326162720E-1,-1.945953369E-2,9.749675446E0
2.863023208E1,2.300715637E-1,-2.948867798E-2,9.750124512E0
2.868008708E1,2.477348328E-1,-3.293151855E-2,9.754914551E0
2.872994308E1,2.240840149E-1,-2.754272461E-2,9.768386536E0
2.877979808E1,2.444416809E-1,-4.415817261E-2,9.738897858E0
2.882965308E1,2.406994629E-1,-4.790039062E-3,9.763446808E0
2.887950808E1,2.270777893E-1,-2.529739380E-2,9.781259766E0
2.892936308E1,2.083666992E-1,-4.849914551E-2,9.769284668E0
2.897921908E1,2.411485291E-1,-6.017486572E-2,9.729018402E0
2.902907408E1,2.359094238E-1,-2.020797729E-2,9.763895874E0
2.907892908E1,2.341131592E-1,6.062393188E-2,9.721084900E0
2.912878408E1,2.329156494E-1,-4.715194702E-2,9.758956146E0
2.917864008E1,2.183958435E-1,-8.008346558E-2,9.772128754E0
2.922849508E1,2.303709412E-1,-2.619552612E-2,9.746831360E0
2.927835008E1,2.308200073E-1,5.837860107E-3,9.764045563E0
2.932820508E1,2.326162720E-1,-4.400848389E-2,9.759554901E0
2.937806008E1,2.412982178E-1,-3.562591553E-2,9.763147430E0
2.942791508E1,2.213896179E-1,-2.484832764E-2,9.793983307E0
2.947777108E1,2.451901245E-1,-4.296066284E-2,9.743538208E0
2.952762608E1,2.492317200E-1,-2.993774414E-3,9.765542450E0
2.957748108E1,2.180964661E-1,-1.960922241E-2,9.773625641E0
2.962733708E1,2.347119141E-1,-5.508544922E-2,9.767937469E0
2.967719208E1,2.315684509E-1,-3.023712158E-2,9.804611206E0
2.972704708E1,2.317181396E-1,-1.272354126E-2,9.687554626E0
2.977690308E1,2.079176331E-1,-4.430786133E-2,9.857002258E0
2.982675808E1,2.450404358E-1,-2.350112915E-2,9.717791748E0
2.987661308E1,2.315684509E-1,-2.110610962E-2,9.764045563E0
2.992646908E1,1.845661926E-1,-4.161346436E-2,9.853858795E0
2.997632408E1,3.285667419E-1,-1.332229614E-2,9.664053497E0
3.002617908E1,1.682501221E-1,-5.777984619E-2,9.905351715E0
3.007603408E1,2.586621094E-1,-6.586303711E-3,9.665849762E0
3.012589008E1,2.600093079E-1,-2.993774414E-3,9.861193542E0
3.017574508E1,2.336640930E-1,-1.149609375E-1,9.696685638E0
3.022560008E1,1.965412903E-1,4.685256958E-2,9.751322021E0
3.027545608E1,2.083666992E-1,-2.619552612E-2,9.942923584E0
3.032531096E1,3.570075989E-1,-1.011895752E-1,9.553433533E0
3.037516596E1,2.019300842E-1,1.002914429E-2,1.005728577E1
3.042502196E1,2.279759216E-1,-4.969665527E-2,9.671388245E0
3.047487696E1,2.601589966E-1,-3.412902832E-2,9.698930969E0
3.052473196E1,2.207908630E-1,-5.029541016E-2,9.872270508E0
3.057458696E1,2.167492676E-1,-5.089416504E-3,9.719438324E0
3.062444296E1,2.469863892E-1,-6.032455444E-2,9.741143188E0
3.067429796E1,2.124082947E-1,-2.993774414E-3,9.820328522E0
3.072415296E1,2.299218750E-1,-2.993774414E-2,9.717791748E0
3.077400796E1,2.210902405E-1,-3.802093506E-2,9.772128754E0
3.082386396E1,2.583627319E-1,-2.424957275E-2,9.701775055E0
3.087371896E1,1.975891113E-1,-2.993774414E-2,9.871821442E0
3.092357396E1,2.424957275E-1,-1.017883301E-2,9.748777313E0
3.097342996E1,2.525248718E-1,-2.724334717E-2,9.720785522E0
3.102328496E1,2.489323425E-1,-5.688171387E-2,9.768236847E0
3.107313996E1,2.077679443E-1,-8.831634521E-3,9.810149689E0
3.112299496E1,2.192939758E-1,-2.439926147E-2,9.765841827E0
3.117285096E1,2.360591125E-1,-3.008743286E-2,9.779613190E0
3.122270596E1,2.517764282E-1,-2.993774414E-2,9.778116302E0
3.127256096E1,2.303709412E-1,-2.844085693E-3,9.762698364E0
3.132241671E1,2.170486450E-1,-3.861968994E-2,9.769733734E0
3.137227271E1,2.164498901E-1,-2.859054565E-2,9.764195251E0
3.142212771E1,2.697390747E-1,1.092727661E-2,9.753717041E0
3.147198271E1,2.198927307E-1,-3.996688843E-2,9.798473969E0
3.152183771E1,2.248324585E-1,-1.706451416E-2,9.773026886E0
3.157169371E1,2.374063110E-1,-5.074447632E-2,9.756561127E0
3.162154871E1,2.312690735E-1,-2.200424194E-2,9.751022644E0
3.167140371E1,2.457888794E-1,-2.320175171E-2,9.770631866E0
3.172125871E1,2.546205139E-1,-7.244934082E-2,9.747879181E0
3.177111471E1,1.966909790E-1,4.116439819E-2,9.847422180E0
3.182096971E1,2.404000854E-1,-6.706054688E-2,9.714947662E0
3.187082471E1,2.182461548E-1,-1.901046753E-2,9.728419647E0
3.192067971E1,2.716850281E-1,-5.014572144E-2,9.722731476E0
3.197053471E1,2.594105530E-1,-1.047821045E-3,9.787097626E0
3.202039071E1,1.788780212E-1,-7.214996338E-2,9.685758362E0
3.207024571E1,1.898052979E-1,-3.427871704E-2,9.946665802E0
3.212010071E1,3.582051086E-1,-3.697311401E-2,9.666897583E0
3.216995571E1,2.046244812E-1,1.437011719E-2,9.699978790E0
3.221981171E1,2.068698120E-1,-1.017883301E-1,9.851164398E0
3.226966671E1,2.296224976E-1,1.077758789E-2,9.777966614E0
3.231952146E1,2.487826538E-1,-2.035766602E-2,9.743837585E0
3.236937646E1,2.303709412E-1,-1.871109009E-2,9.772428131E0
3.241923146E1,2.188449097E-1,-3.457809448E-2,9.776619415E0
3.246908746E1,2.356100464E-1,-3.382965088E-2,9.756710815E0
3.251894246E1,2.168989563E-1,-1.212478638E-2,9.760003967E0
3.256879746E1,2.520758057E-1,-3.592529297E-2,9.795031128E0
3.261865246E1,2.273771667E-1,-3.098556519E-2,9.761051788E0
3.266850746E1,2.350112915E-1,-4.011657715E-2,9.757608948E0
3.271836346E1,2.432441711E-1,-2.350112915E-2,9.786049805E0
3.276821846E1,2.221380615E-1,-1.137634277E-2,9.763446808E0
3.281807346E1,2.374063110E-1,-4.146377563E-2,9.770182800E0
3.286792846E1,2.272274780E-1,-1.556762695E-2,9.768386536E0
3.291778346E1,2.348616028E-1,-3.203338623E-2,9.767488403E0
3.296763946E1,2.396516418E-1,-2.888992310E-2,9.769284668E0
3.301749446E1,2.285746765E-1,-2.634521484E-2,9.789642334E0
3.306734946E1,2.404000854E-1,-2.529739380E-2,9.764195251E0
3.311720446E1,2.429447937E-1,-4.460723877E-2,9.747280426E0
3.316705946E1,2.266287231E-1,-2.335144043E-2,9.791139221E0
3.321691446E1,2.302212524E-1,-1.945953369E-2,9.754615173E0
3.326677046E1,2.321672058E-1,-2.454895020E-2,9.766141205E0
3.331662508E1,2.251318359E-1,-3.951782227E-2,9.782307587E0
3.336648008E1,2.308200073E-1,-2.275268555E-2,9.772727509E0
3.341633508E1,2.418969727E-1,-2.844085693E-2,9.772428131E0
3.346619008E1,2.398013306E-1,-9.729766846E-3,9.767039337E0
3.351604508E1,2.134561157E-1,-3.637435913E-2,9.778715057E0
3.356590008E1,2.381547546E-1,-3.966751099E-2,9.756860504E0
3.361575608E1,2.377056885E-1,-2.933898926E-2,9.780511322E0
3.366561108E1,2.320175171E-1,-2.814147949E-2,9.755812683E0
3.371546608E1,2.231858826E-1,-2.814147949E-2,9.776320038E0
3.376532108E1,2.372566223E-1,-2.365081787E-2,9.773176575E0
3.381517608E1,2.303709412E-1,-3.487747192E-2,9.776769104E0
3.386503108E1,2.336640930E-1,-2.829116821E-2,9.762848053E0
3.391488608E1,2.330653381E-1,-4.101470947E-2,9.789342957E0
3.396474108E1,2.306703186E-1,-1.930984497E-2,9.760602722E0
3.401459708E1,2.347119141E-1,-2.769241333E-2,9.773625641E0
3.406445208E1,2.276765442E-1,-3.742218018E-2,9.774523773E0
3.411430708E1,2.318678284E-1,-2.350112915E-2,9.763446808E0
3.416416208E1,2.278262329E-1,-2.454895020E-2,9.763297119E0
3.421401708E1,2.320175171E-1,-3.412902832E-2,9.765692139E0
3.426387208E1,2.372566223E-1,-1.796264648E-2,9.773925018E0
3.431372733E1,2.341131592E-1,-3.353027344E-2,9.760453033E0
3.436358233E1,2.269281006E-1,-3.412902832E-2,9.780361633E0
3.441343733E1,2.423460388E-1,-2.245330811E-2,9.762548676E0
3.446329233E1,2.347119141E-1,-2.439926147E-2,9.765542450E0
3.451314833E1,2.276765442E-1,-4.071533203E-2,9.774374084E0
3.456300333E1,2.426454163E-1,-2.963836670E-2,9.763446808E0
3.461285833E1,2.300715637E-1,-2.110610962E-2,9.773176575E0
3.466271333E1,2.272274780E-1,-2.619552612E-2,9.767488403E0
3.471256833E1,2.342628479E-1,-2.424957275E-2,9.776170349E0
3.476242333E1,2.365081787E-1,-2.933898926E-2,9.768236847E0
3.481227833E1,2.351609802E-1,-2.619552612E-2,9.760902100E0
3.486213333E1,2.339634705E-1,-4.281097412E-2,9.791139221E0
3.491198833E1,2.224374390E-1,-1.811233521E-2,9.776020660E0
3.496184333E1,2.404000854E-1,-4.296066284E-2,9.751771088E0
3.501169833E1,2.401007080E-1,-3.053649902E-2,9.762698364E0
3.506155333E1,2.228865051E-1,-3.787124634E-2,9.762249298E0
3.511140833E1,2.311193848E-1,-1.916015625E-2,9.792785797E0
3.516126333E1,2.414479065E-1,-3.442840576E-2,9.750723267E0
3.521111833E1,2.350112915E-1,-2.005828857E-2,9.776619415E0
3.526097433E1,2.395019531E-1,-2.709365845E-2,9.788744202E0
3.531082933E1,2.296224976E-1,-3.891906738E-2,9.762548676E0
3.536068433E1,2.412982178E-1,-2.335144043E-2,9.760752411E0
3.541053933E1,2.357597351E-1,-2.993774414E-2,9.782457275E0
3.546039433E1,2.273771667E-1,-3.128494263E-2,9.774374084E0
3.551024933E1,2.450404358E-1,-2.350112915E-2,9.773925018E0
3.556010433E1,2.281256104E-1,-3.712280273E-2,9.767488403E0
3.560995933E1,2.365081787E-1,-3.023712158E-2,9.773176575E0
3.565981433E1,2.345622253E-1,-3.278182983E-2,9.776918793E0
3.570966933E1,2.284249878E-1,-3.921844482E-2,9.766590271E0
3.575952433E1,2.418969727E-1,-1.017883301E-2,9.772727509E0
3.580937933E1,2.272274780E-1,-3.442840576E-2,9.773326263E0
3.585923433E1,2.378553772E-1,-2.544708252E-2,9.764943695E0
3.590908933E1,2.384541321E-1,-2.918930054E-2,9.775122528E0
3.595894433E1,2.362088013E-1,-2.649490356E-2,9.761949921E0
3.600879933E1,2.347119141E-1,-3.008743286E-2,9.773475952E0
3.605865433E1,2.299218750E-1,-2.844085693E-2,9.763746185E0
3.610850933E1,2.315684509E-1,-2.050735474E-2,9.752369843E0
3.615836433E1,2.251318359E-1,-2.634521484E-2,9.773026886E0
3.620821933E1,2.371069336E-1,-4.490661621E-2,9.763297119E0
3.625807433E1,2.242337036E-1,-1.706451416E-2,9.770033112E0
3.630792933E1,2.290237427E-1,-3.517684937E-2,9.778415680E0
3.635778475E1,2.395019531E-1,-3.817062378E-2,9.771380310E0
3.640763975E1,2.269281006E-1,-2.050735474E-2,9.768536224E0
3.645749475E1,2.433938599E-1,-2.874023438E-2,9.758656769E0
3.650734975E1,2.323168945E-1,-8.981323242E-4,9.822873230E0
3.655720475E1,2.023791504E-1,-7.798782349E-2,9.737550659E0
3.660705975E1,2.046244812E-1,-5.313949585E-2,9.716294861E0
3.665691475E1,2.990780640E-1,2.709365845E-2,9.789492645E0
3.670676975E1,2.646496582E-1,1.302291870E-2,9.815837860E0
3.675662475E1,1.444496155E-1,-6.376739502E-2,9.811796265E0
3.680647975E1,2.511776733E-1,-5.523513794E-2,9.707163849E0
3.685633475E1,2.674937439E-1,2.275268555E-2,9.787546692E0
3.690618975E1,2.119592285E-1,-2.140548706E-2,9.801767120E0
3.695604475E1,2.136058044E-1,-5.343887329E-2,9.766590271E0
3.700589975E1,2.742297363E-1,-5.328918457E-2,9.726623383E0
3.705575475E1,2.218386841E-1,2.320175171E-2,9.793983307E0
3.710560975E1,2.233355713E-1,-4.685256958E-2,9.801318054E0
3.715546375E1,2.417472839E-1,-2.170486450E-2,9.740394745E0
3.720531875E1,2.414479065E-1,-4.715194702E-2,9.767338715E0
3.725517375E1,2.610571289E-1,-1.930984497E-2,9.756710815E0
3.730502875E1,1.986369324E-1,-3.128494263E-2,9.772278442E0
3.735488733E1,2.514770508E-1,-4.445755005E-2,9.770332489E0
3.740474233E1,2.239343262E-1,-2.200424194E-2,9.775272217E0
3.745459733E1,2.137554932E-1,-3.367996216E-2,9.779613190E0
3.750445233E1,2.487826538E-1,-1.526824951E-2,9.762698364E0
3.755430733E1,2.350112915E-1,-3.622467041E-2,9.775571594E0
3.760416233E1,2.279759216E-1,-2.380050659E-2,9.778116302E0
3.765401733E1,2.309696960E-1,-3.592529297E-3,9.766739960E0
3.770387233E1,2.418969727E-1,-4.056564331E-2,9.742191010E0
3.775372733E1,2.398013306E-1,-2.275268555E-2,9.782606964E0
3.780358233E1,2.362088013E-1,-2.859054565E-2,9.775122528E0
3.785343733E1,2.324665833E-1,-2.335144043E-2,9.764494629E0
3.790329233E1,2.492317200E-1,-2.559677124E-2,9.763446808E0
3.795314733E1,2.341131592E-1,-2.170486450E-2,9.764195251E0
3.800300233E1,2.320175171E-1,-1.990859985E-2,9.795330505E0
