Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
163533,566.182129,4.050900,4.031250,4.044158,0.019650,4.036500,4.039350,4.041000,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044150,4.046850,4.048950,4.040250,4.040100,4.040250,4.041600,4.041900,4.041750,4.047450,4.043700,4.038000,4.044750,4.045200,4.045350,4.046700,4.045950,4.033500,4.037250,4.041150,4.042200,4.044750,4.044450,4.045050,4.041300,4.044900,4.042800,4.041900,4.045800,4.045050,4.044750,4.042950,4.045050,4.043850,4.045800,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042350,4.044000,4.043700,4.040400,4.042500,4.041600,4.040850,4.041750,4.041000,4.044600,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035600,4.035750,4.035750,4.039050,4.036950,4.035150,4.039800,4.039200,4.037850,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046250,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047300,4.047750,4.048350,4.046700,4.048200,4.047600,4.050000,4.046700,4.047900,4.049550,4.048200,4.042800,4.048800,4.048050,4.043400,4.044000,4.047750,4.048650,4.047450,4.046550,4.049100,4.048650,4.048350,4.048350,4.047600,4.049100,4.049700,4.050750,4.048950,4.047000,4.048650,4.049850,4.048500,4.045500,4.050000,4.048500,4.048200,4.049100,4.049250,4.047900,4.047900,4.048500,16.924921,12.169580,12.826616,0,0,0,0,0,0,1.454483,0.838674,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
163734,566.180908,4.050900,4.031250,4.044149,0.019650,4.036350,4.039350,4.041000,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044150,4.046700,4.048950,4.040250,4.040100,4.040250,4.041450,4.041750,4.041750,4.047450,4.043700,4.038000,4.044750,4.045200,4.045350,4.046700,4.045800,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.045050,4.041150,4.044900,4.042800,4.041900,4.045650,4.044900,4.044750,4.042950,4.044900,4.043850,4.045950,4.042650,4.037550,4.045800,4.041300,4.043550,4.043100,4.041900,4.042350,4.044000,4.043700,4.040400,4.042350,4.041600,4.041000,4.041750,4.041000,4.044450,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035750,4.035750,4.035750,4.039050,4.036800,4.035150,4.039800,4.039200,4.037850,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046400,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047750,4.048350,4.046700,4.048350,4.047600,4.050000,4.046700,4.047900,4.049700,4.048200,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046700,4.049250,4.048650,4.048350,4.048200,4.047600,4.049100,4.049700,4.050750,4.048950,4.046850,4.048800,4.049850,4.048500,4.045500,4.050000,4.048500,4.048200,4.049100,4.049100,4.047900,4.048050,4.048500,16.924921,12.169580,12.827312,0,0,0,0,0,0,,0.838674,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
163935,566.181824,4.050900,4.031250,4.044156,0.019650,4.036350,4.039350,4.041000,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044150,4.046850,4.048950,4.040250,4.039950,4.040250,4.041600,4.041750,4.041750,4.047450,4.043700,4.038000,4.044750,4.045200,4.045350,4.046700,4.045950,4.033500,4.037250,4.041150,4.042350,4.044750,4.044450,4.045050,4.041300,4.044900,4.042800,4.041900,4.045800,4.044900,4.044750,4.042950,4.045050,4.043850,4.045950,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042200,4.044000,4.043550,4.040550,4.042500,4.041600,4.041000,4.041750,4.041000,4.044450,4.040400,4.041000,4.041900,4.038900,4.041000,4.039950,4.042200,4.035600,4.035750,4.035750,4.039200,4.036800,4.035150,4.039950,4.039200,4.038000,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045800,4.046250,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047300,4.047750,4.048350,4.046700,4.048200,4.047600,4.049850,4.046700,4.047900,4.049700,4.048200,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046700,4.049100,4.048650,4.048350,4.048350,4.047600,4.049100,4.049700,4.050750,4.048950,4.046850,4.048650,4.049850,4.048500,4.045500,4.050000,4.048500,4.048200,4.049100,4.049100,4.047900,4.048050,4.048500,16.924921,12.169580,12.826869,0,0,0,0,0,0,3.321716,0.838660,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
164136,566.182190,4.050900,4.031250,4.044158,0.019650,4.036350,4.039500,4.040850,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044150,4.046850,4.048950,4.040250,4.040100,4.040250,4.041600,4.041900,4.041600,4.047450,4.043700,4.038000,4.044900,4.045200,4.045350,4.046700,4.045800,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.045050,4.041150,4.044900,4.042800,4.041900,4.045800,4.045050,4.044750,4.042950,4.045050,4.044000,4.045950,4.042650,4.037550,4.045650,4.041150,4.043550,4.043100,4.041900,4.042200,4.044000,4.043700,4.040550,4.042350,4.041600,4.041000,4.041750,4.041000,4.044450,4.040550,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035600,4.035750,4.035600,4.039050,4.036950,4.035150,4.039800,4.039200,4.037850,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046400,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049850,4.047150,4.047750,4.048350,4.046700,4.048200,4.047600,4.049850,4.046700,4.047900,4.049700,4.048350,4.042800,4.048800,4.048050,4.043400,4.044000,4.047750,4.048650,4.047450,4.046700,4.049100,4.048650,4.048350,4.048350,4.047600,4.049100,4.049700,4.050750,4.048950,4.047000,4.048800,4.049850,4.048500,4.045500,4.050000,4.048650,4.048200,4.049100,4.049100,4.047900,4.048050,4.048500,16.924921,12.169580,12.827375,0,0,0,0,0,0,,0.838660,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
164337,566.181213,4.051050,4.031250,4.044151,0.019800,4.036350,4.039350,4.041000,4.041900,4.040700,4.038300,4.049400,4.045350,4.046400,4.042650,4.043550,4.044150,4.046700,4.048950,4.040250,4.040100,4.040250,4.041450,4.041900,4.041750,4.047450,4.043700,4.038000,4.044750,4.045200,4.045350,4.046700,4.045950,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.045050,4.041150,4.044900,4.042800,4.041750,4.045800,4.045050,4.044750,4.042950,4.044900,4.043850,4.045950,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.042050,4.042350,4.043850,4.043700,4.040400,4.042350,4.041600,4.040850,4.041750,4.041150,4.044600,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035600,4.035750,4.035750,4.039200,4.036950,4.035300,4.039800,4.039200,4.038000,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046250,4.051050,4.048500,4.048650,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047750,4.048350,4.046700,4.048200,4.047600,4.050000,4.046700,4.047900,4.049550,4.048350,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048500,4.047450,4.046550,4.049100,4.048650,4.048350,4.048200,4.047600,4.049100,4.049700,4.050750,4.048950,4.046850,4.048800,4.049850,4.048500,4.045500,4.050000,4.048500,4.048200,4.049100,4.049100,4.047750,4.048050,4.048500,16.924921,12.169580,12.827438,0,0,0,0,0,0,,0.838661,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
164538,566.181396,4.050900,4.031250,4.044153,0.019650,4.036350,4.039350,4.041000,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044150,4.046850,4.048950,4.040250,4.040100,4.040250,4.041600,4.041750,4.041600,4.047450,4.043700,4.038000,4.044750,4.045200,4.045350,4.046700,4.045800,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.045050,4.041150,4.044900,4.042800,4.041750,4.045800,4.045050,4.044750,4.042950,4.044900,4.043850,4.045800,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042200,4.044000,4.043700,4.040550,4.042350,4.041600,4.041000,4.041750,4.041000,4.044450,4.040400,4.041000,4.042050,4.038750,4.041000,4.039950,4.042200,4.035750,4.035750,4.035750,4.039200,4.036950,4.035150,4.039800,4.039200,4.038000,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046250,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047750,4.048350,4.046550,4.048200,4.047600,4.050000,4.046700,4.047900,4.049700,4.048200,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046700,4.049250,4.048650,4.048350,4.048350,4.047600,4.049100,4.049700,4.050750,4.048950,4.047000,4.048800,4.049850,4.048500,4.045500,4.050000,4.048650,4.048200,4.049100,4.049100,4.047750,4.048050,4.048500,16.924921,12.169580,12.827059,0,0,0,0,0,0,,0.838661,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
164739,566.180969,4.050900,4.031250,4.044150,0.019650,4.036350,4.039350,4.041000,4.041900,4.040700,4.038300,4.049250,4.045500,4.046400,4.042650,4.043700,4.044150,4.046700,4.048950,4.040250,4.040100,4.040250,4.041450,4.041750,4.041600,4.047450,4.043700,4.038000,4.044900,4.045200,4.045350,4.046700,4.045800,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.045050,4.041150,4.044900,4.042800,4.041900,4.045800,4.045050,4.044750,4.042950,4.045050,4.043850,4.045950,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042350,4.044000,4.043700,4.040400,4.042350,4.041600,4.040850,4.041750,4.041000,4.044450,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035600,4.035750,4.035600,4.039200,4.036950,4.035150,4.039800,4.039200,4.037850,4.039800,4.038750,4.039650,4.040400,4.037700,4.031250,4.035900,4.045950,4.046250,4.050900,4.048500,4.048500,4.050150,4.048350,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047750,4.048350,4.046700,4.048200,4.047600,4.050000,4.046700,4.047900,4.049700,4.048200,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046550,4.049100,4.048650,4.048350,4.048200,4.047600,4.049100,4.049700,4.050750,4.048950,4.046850,4.048650,4.049850,4.048500,4.045500,4.050000,4.048650,4.048200,4.049100,4.049100,4.047900,4.047900,4.048500,16.924921,12.169580,12.826933,0,0,0,0,0,0,,0.838661,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
164940,566.180847,4.050900,4.031250,4.044149,0.019650,4.036350,4.039350,4.041000,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044150,4.046700,4.048950,4.040250,4.040100,4.040100,4.041450,4.041900,4.041750,4.047450,4.043700,4.038000,4.044750,4.045200,4.045350,4.046700,4.045800,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.044900,4.041300,4.044900,4.042800,4.041900,4.045800,4.044900,4.044750,4.042950,4.044900,4.043850,4.045950,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042350,4.044000,4.043550,4.040550,4.042350,4.041600,4.041000,4.041750,4.041150,4.044600,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035750,4.035750,4.035750,4.039050,4.036950,4.035150,4.039800,4.039200,4.037850,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046250,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047300,4.047600,4.048200,4.046700,4.048200,4.047600,4.049850,4.046700,4.047900,4.049700,4.048200,4.042800,4.048650,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046700,4.049100,4.048650,4.048350,4.048350,4.047600,4.049100,4.049700,4.050750,4.048950,4.046850,4.048800,4.049850,4.048500,4.045650,4.050000,4.048500,4.048200,4.049100,4.049100,4.047900,4.048050,4.048500,16.919916,12.169580,12.826869,0,0,0,0,0,0,0.275162,0.838660,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
165141,566.181274,4.050900,4.031250,4.044152,0.019650,4.036350,4.039350,4.040850,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044150,4.046850,4.048950,4.040100,4.040100,4.040250,4.041600,4.041750,4.041750,4.047450,4.043700,4.038000,4.044900,4.045200,4.045350,4.046850,4.045800,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.045050,4.041150,4.044900,4.042800,4.041900,4.045800,4.044900,4.044750,4.042950,4.045050,4.043850,4.045950,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042200,4.044000,4.043550,4.040550,4.042350,4.041600,4.040850,4.041750,4.041000,4.044600,4.040400,4.041000,4.041900,4.038900,4.041000,4.039950,4.042200,4.035750,4.035750,4.035600,4.039050,4.036800,4.035150,4.039800,4.039200,4.038000,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046250,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047750,4.048200,4.046700,4.048200,4.047600,4.050000,4.046700,4.047900,4.049700,4.048350,4.042800,4.048800,4.048050,4.043400,4.044000,4.047750,4.048500,4.047450,4.046700,4.049100,4.048650,4.048350,4.048350,4.047600,4.049100,4.049700,4.050750,4.048950,4.047000,4.048800,4.049850,4.048500,4.045500,4.050000,4.048500,4.048200,4.049100,4.049100,4.047900,4.048050,4.048500,16.919916,12.169580,12.827187,0,0,0,0,0,0,,0.838661,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
165342,566.181152,4.050900,4.031250,4.044151,0.019650,4.036350,4.039350,4.040850,4.041900,4.040700,4.038300,4.049250,4.045350,4.046550,4.042650,4.043700,4.044150,4.046700,4.048950,4.040250,4.040100,4.040250,4.041600,4.041900,4.041600,4.047450,4.043550,4.038000,4.044750,4.045200,4.045350,4.046700,4.045800,4.033500,4.037250,4.041300,4.042200,4.044750,4.044450,4.044900,4.041150,4.044900,4.042800,4.041750,4.045800,4.045050,4.044750,4.042950,4.045050,4.043850,4.045950,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042350,4.043850,4.043700,4.040550,4.042350,4.041600,4.040850,4.041750,4.041000,4.044450,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035600,4.035600,4.035600,4.039200,4.036800,4.035150,4.039800,4.039200,4.038000,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045800,4.046400,4.050900,4.048500,4.048650,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047300,4.047750,4.048350,4.046700,4.048200,4.047600,4.049850,4.046700,4.047900,4.049700,4.048200,4.042800,4.048800,4.048050,4.043400,4.044000,4.047750,4.048650,4.047450,4.046700,4.049100,4.048650,4.048350,4.048200,4.047600,4.049100,4.049700,4.050750,4.048950,4.047000,4.048800,4.049850,4.048500,4.045500,4.050000,4.048650,4.048200,4.049100,4.049100,4.047900,4.048050,4.048500,16.924921,12.169580,12.827123,0,0,0,0,0,0,,0.838661,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
165543,566.181580,4.050900,4.031250,4.044154,0.019650,4.036350,4.039350,4.041000,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044300,4.046700,4.048950,4.040250,4.040100,4.040250,4.041600,4.041750,4.041750,4.047450,4.043700,4.038000,4.044750,4.045200,4.045350,4.046700,4.045950,4.033500,4.037250,4.041150,4.042200,4.044750,4.044450,4.045050,4.041150,4.044900,4.042800,4.041900,4.045650,4.044900,4.044750,4.042950,4.044900,4.043850,4.045950,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042350,4.044000,4.043700,4.040400,4.042350,4.041750,4.041000,4.041750,4.041000,4.044600,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035600,4.035750,4.035750,4.039200,4.036800,4.035150,4.039800,4.039200,4.037850,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046400,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047750,4.048350,4.046700,4.048200,4.047600,4.049850,4.046700,4.047900,4.049550,4.048200,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046700,4.049250,4.048650,4.048200,4.048200,4.047600,4.049100,4.049700,4.050750,4.048950,4.046850,4.048800,4.049850,4.048500,4.045650,4.050000,4.048650,4.048200,4.049100,4.049100,4.047900,4.048050,4.048650,16.919916,12.169580,12.827124,0,0,0,0,0,0,,0.838662,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
165744,566.180481,4.050900,4.031250,4.044146,0.019650,4.036350,4.039350,4.040850,4.041900,4.040700,4.038300,4.049250,4.045500,4.046400,4.042500,4.043550,4.044150,4.046850,4.048950,4.040250,4.040100,4.040250,4.041450,4.041750,4.041750,4.047450,4.043550,4.038000,4.044750,4.045200,4.045350,4.046700,4.045800,4.033500,4.037250,4.041150,4.042200,4.044750,4.044600,4.044900,4.041150,4.045050,4.042800,4.041750,4.045800,4.044900,4.044750,4.042950,4.044900,4.043850,4.045800,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042350,4.044000,4.043700,4.040550,4.042500,4.041600,4.041000,4.041750,4.041000,4.044450,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035600,4.035750,4.035750,4.039200,4.036800,4.035150,4.039800,4.039200,4.038000,4.039800,4.038600,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046250,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048800,4.048950,4.049700,4.047150,4.047750,4.048200,4.046700,4.048200,4.047600,4.050000,4.046550,4.047900,4.049550,4.048350,4.042800,4.048800,4.048050,4.043400,4.044000,4.047900,4.048650,4.047450,4.046700,4.049100,4.048650,4.048350,4.048350,4.047600,4.049100,4.049700,4.050750,4.048950,4.047000,4.048800,4.049850,4.048500,4.045500,4.050000,4.048500,4.048200,4.049100,4.049100,4.047750,4.048050,4.048500,16.924921,12.174646,12.827250,0,0,0,0,0,0,3.911377,0.838646,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
165945,566.180054,4.051050,4.031250,4.044143,0.019800,4.036350,4.039350,4.040850,4.041900,4.040700,4.038150,4.049250,4.045350,4.046400,4.042650,4.043700,4.044150,4.046850,4.048950,4.040250,4.040100,4.040250,4.041600,4.041900,4.041750,4.047450,4.043700,4.038000,4.044900,4.045200,4.045350,4.046700,4.045800,4.033500,4.037100,4.041150,4.042350,4.044750,4.044450,4.045050,4.041150,4.044900,4.042650,4.041750,4.045800,4.045050,4.044750,4.042950,4.045050,4.043850,4.045800,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042350,4.044000,4.043700,4.040550,4.042350,4.041600,4.040850,4.041750,4.041000,4.044600,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035600,4.035750,4.035750,4.039050,4.036800,4.035150,4.039800,4.039200,4.037850,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046250,4.051050,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047600,4.048350,4.046550,4.048200,4.047600,4.049850,4.046700,4.047900,4.049700,4.048200,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046550,4.049100,4.048650,4.048350,4.048200,4.047600,4.049100,4.049700,4.050750,4.048800,4.046850,4.048650,4.049850,4.048500,4.045500,4.050000,4.048650,4.048200,4.049100,4.049100,4.047900,4.047900,4.048500,16.924921,12.169580,12.827374,0,0,0,0,0,0,,0.838646,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
166146,566.180115,4.050900,4.031250,4.044144,0.019650,4.036500,4.039350,4.040850,4.041900,4.040700,4.038300,4.049250,4.045500,4.046400,4.042650,4.043700,4.044150,4.046700,4.048950,4.040250,4.040100,4.040250,4.041450,4.041900,4.041600,4.047450,4.043550,4.038000,4.044750,4.045350,4.045350,4.046700,4.045800,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.044900,4.041150,4.044900,4.042800,4.041900,4.045800,4.044900,4.044750,4.042800,4.044900,4.043850,4.045950,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042350,4.043850,4.043700,4.040550,4.042350,4.041600,4.040850,4.041750,4.041000,4.044600,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035600,4.035750,4.035600,4.039050,4.036800,4.035150,4.039800,4.039200,4.038000,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046400,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047750,4.048200,4.046700,4.048200,4.047600,4.050000,4.046700,4.047900,4.049700,4.048200,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046700,4.049100,4.048650,4.048350,4.048200,4.047600,4.049100,4.049700,4.050750,4.048950,4.046850,4.048650,4.049850,4.048500,4.045500,4.050000,4.048500,4.048200,4.049100,4.049100,4.047900,4.048050,4.048500,16.919916,12.169580,12.827060,0,0,0,0,0,0,,0.838646,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
166347,566.181396,4.050900,4.031400,4.044153,0.019500,4.036350,4.039350,4.040850,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044300,4.046850,4.048950,4.040250,4.040100,4.040250,4.041450,4.041750,4.041750,4.047450,4.043700,4.038000,4.044750,4.045200,4.045350,4.046700,4.045800,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.044900,4.041150,4.044900,4.042800,4.041900,4.045800,4.044900,4.044900,4.042800,4.045050,4.043850,4.045950,4.042650,4.037550,4.045650,4.041300,4.043550,4.043100,4.041900,4.042350,4.043850,4.043550,4.040400,4.042350,4.041600,4.041000,4.041750,4.041150,4.044450,4.040550,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035750,4.035750,4.035750,4.039200,4.036950,4.035150,4.039800,4.039200,4.037850,4.039800,4.038750,4.039650,4.040400,4.037550,4.031400,4.035900,4.045950,4.046400,4.050900,4.048500,4.048500,4.050150,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047750,4.048350,4.046700,4.048200,4.047600,4.049850,4.046700,4.047900,4.049700,4.048200,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046550,4.049100,4.048650,4.048350,4.048350,4.047600,4.049100,4.049700,4.050750,4.048950,4.047000,4.048800,4.049850,4.048500,4.045500,4.050000,4.048500,4.048200,4.049100,4.049100,4.047900,4.048050,4.048500,16.924921,12.169580,12.827374,0,0,0,0,0,0,0.570007,0.838643,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
166548,566.181396,4.050900,4.031250,4.044153,0.019650,4.036350,4.039500,4.041000,4.041900,4.040700,4.038300,4.049250,4.045350,4.046400,4.042650,4.043700,4.044150,4.046700,4.048950,4.040250,4.040100,4.040250,4.041450,4.041750,4.041750,4.047450,4.043700,4.038000,4.044750,4.045200,4.045350,4.046700,4.045950,4.033500,4.037100,4.041150,4.042200,4.044750,4.044450,4.045050,4.041150,4.044900,4.042800,4.041900,4.045800,4.044900,4.044750,4.042950,4.045050,4.043850,4.045950,4.042650,4.037550,4.045800,4.041300,4.043550,4.043100,4.041900,4.042200,4.044000,4.043700,4.040550,4.042350,4.041600,4.040850,4.041750,4.041000,4.044600,4.040400,4.041000,4.041900,4.038750,4.041000,4.039950,4.042200,4.035750,4.035750,4.035600,4.039200,4.036950,4.035150,4.039800,4.039200,4.038000,4.039800,4.038750,4.039650,4.040400,4.037550,4.031250,4.035900,4.045950,4.046400,4.050900,4.048500,4.048500,4.050000,4.048200,4.048950,4.049550,4.048950,4.048950,4.049700,4.047150,4.047750,4.048350,4.046550,4.048200,4.047600,4.049850,4.046550,4.047750,4.049700,4.048200,4.042800,4.048800,4.048050,4.043250,4.044000,4.047750,4.048650,4.047450,4.046700,4.049100,4.048650,4.048350,4.048350,4.047600,4.049100,4.049850,4.050750,4.048950,4.047000,4.048800,4.049850,4.048500,4.045500,4.050000,4.048650,4.048200,4.049100,4.049100,4.047900,4.047900,4.048500,16.919916,12.169580,12.827185,0,0,0,0,0,0,2.338959,0.838634,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
