Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
16974,113.230339,4.049700,4.037700,4.043941,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.609735,14.140732,0,0,0,0,0,0,,0.839348
17175,113.230347,4.049550,4.037850,4.043941,0.011700,4.037850,4.040850,4.042350,4.043400,4.042200,4.039800,4.049550,4.045800,4.046850,4.043100,4.044000,4.044450,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045500,4.047150,4.046250,16.759058,13.609735,14.140102,0,0,0,0,0,0,,0.839349
17376,113.230194,4.049550,4.037850,4.043935,0.011700,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.754053,13.609735,14.140102,0,0,0,0,0,0,,0.839351
17577,113.230484,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.609735,14.140417,0,0,0,0,0,0,,0.839353
17778,113.230354,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042500,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047750,4.044150,4.038450,4.045050,4.045500,4.045650,4.047000,4.046250,16.759058,13.609735,14.141047,0,0,0,0,0,0,,0.839354
17979,113.230484,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.754053,13.609735,14.140102,0,0,0,0,0,0,,0.839356
18180,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.609735,14.140417,0,0,0,0,0,0,,0.839357
18381,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.609735,14.140732,0,0,0,0,0,0,1.071198,0.839352
18582,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.140102,0,0,0,0,0,0,0.383286,0.839351
18783,113.230202,4.049550,4.037850,4.043936,0.011700,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045050,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.140732,0,0,0,0,0,0,,0.839352
18984,113.230194,4.049550,4.037850,4.043935,0.011700,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046100,16.754053,13.609735,14.140417,0,0,0,0,0,0,,0.839353
19185,113.230186,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.754053,13.609735,14.140732,0,0,0,0,0,0,,0.839355
19386,113.230347,4.049550,4.037850,4.043941,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.754053,13.609735,14.141361,0,0,0,0,0,0,,0.839357
19587,113.229889,4.049550,4.037850,4.043925,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.754053,13.609735,14.140417,0,0,0,0,0,0,,0.839358
19788,113.230042,4.049550,4.037850,4.043930,0.011700,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049550,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.754053,13.609735,14.141361,0,0,0,0,0,0,,0.839360
19989,113.229889,4.049550,4.037850,4.043925,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.609735,14.140732,0,0,0,0,0,0,,0.839361
20190,113.229889,4.049550,4.037850,4.043925,0.011700,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.754053,13.609735,14.141048,0,0,0,0,0,0,,0.839362
20391,113.229889,4.049550,4.037850,4.043925,0.011700,4.037850,4.040700,4.042350,4.043250,4.042200,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.141047,0,0,0,0,0,0,,0.839363
20592,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.754053,13.609735,14.140732,0,0,0,0,0,0,,0.839365
20793,113.230194,4.049550,4.037850,4.043935,0.011700,4.037850,4.040700,4.042350,4.043250,4.042200,4.039650,4.049550,4.045800,4.046850,4.042950,4.044150,4.044600,4.047300,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.754053,13.609735,14.141678,0,0,0,0,0,0,,0.839366
20994,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.754053,13.609735,14.140734,0,0,0,0,0,0,,0.839368
21195,113.230049,4.049700,4.037850,4.043931,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.141361,0,0,0,0,0,0,,0.839369
21396,113.230339,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046100,16.754053,13.609735,14.141361,0,0,0,0,0,0,,0.839370
21597,113.229897,4.049550,4.037850,4.043925,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.754053,13.609735,14.141048,0,0,0,0,0,0,,0.839372
21798,113.229591,4.049550,4.037850,4.043914,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.754053,13.609735,14.141048,0,0,0,0,0,0,,0.839373
21999,113.230186,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043100,4.043100,4.047900,4.044000,4.038300,4.045050,4.045650,4.045650,4.047150,4.046250,16.754053,13.609735,14.140417,0,0,0,0,0,0,,0.839375
22200,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.754053,13.614771,14.141361,0,0,0,0,0,0,,0.839377
22401,113.229736,4.049550,4.037850,4.043919,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046100,16.754053,13.609735,14.141048,0,0,0,0,0,0,,0.839378
22602,113.229599,4.049700,4.037850,4.043914,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046100,16.754053,13.609735,14.141047,0,0,0,0,0,0,,0.839379
22803,113.229889,4.049550,4.037850,4.043925,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.142307,0,0,0,0,0,0,,0.839381
23004,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.754053,13.609735,14.141361,0,0,0,0,0,0,,0.839382
23205,113.229439,4.049550,4.037850,4.043909,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.141361,0,0,0,0,0,0,,0.839383
23406,113.229591,4.049700,4.037700,4.043914,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.141048,0,0,0,0,0,0,,0.839385
23607,113.229744,4.049700,4.037850,4.043920,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.754053,13.609735,14.141047,0,0,0,0,0,0,,0.839386
23808,113.229889,4.049700,4.037850,4.043925,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.141676,0,0,0,0,0,0,,0.839387
24009,113.229744,4.049700,4.037850,4.043920,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045650,4.046700,4.043100,4.044150,4.044600,4.047300,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.141993,0,0,0,0,0,0,,0.839388
24210,113.229881,4.049550,4.037700,4.043924,0.011850,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042800,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.141676,0,0,0,0,0,0,,0.839390
24411,113.230789,4.049700,4.037850,4.043957,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047300,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.609735,14.141993,0,0,0,0,0,0,,0.839391
24612,113.229897,4.049700,4.037850,4.043925,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.609735,14.141676,0,0,0,0,0,0,,0.839392
24813,113.229439,4.049550,4.037850,4.043909,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.614771,14.142307,0,0,0,0,0,0,,0.839394
25014,113.230049,4.049700,4.037850,4.043931,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044150,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.609735,14.141676,0,0,0,0,0,0,,0.839396
25215,113.229736,4.049700,4.037700,4.043919,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043100,4.042950,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046100,16.759058,13.609735,14.141674,0,0,0,0,0,0,,0.839397
25416,113.229889,4.049700,4.037850,4.043925,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045650,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.609735,14.142305,0,0,0,0,0,0,,0.839398
25617,113.229897,4.049700,4.037850,4.043925,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.609735,14.142620,0,0,0,0,0,0,,0.839400
25818,113.229591,4.049550,4.037850,4.043914,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046100,16.759058,13.614771,14.142935,0,0,0,0,0,0,1.955673,0.839392
26019,113.229897,4.049700,4.037850,4.043925,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.614771,14.142618,0,0,0,0,0,0,,0.839393
26220,113.229156,4.049700,4.037850,4.043899,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043250,4.042950,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046100,16.764093,13.614771,14.143564,0,0,0,0,0,0,,0.839394
26421,113.229889,4.049700,4.037850,4.043925,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.764093,13.614771,14.142618,0,0,0,0,0,0,,0.839396
26622,113.230042,4.049550,4.037700,4.043930,0.011850,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043100,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.609735,14.142935,0,0,0,0,0,0,0.285004,0.839394
26823,113.229607,4.049550,4.037850,4.043914,0.011700,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045500,4.047150,4.046250,16.764093,13.609735,14.142935,0,0,0,0,0,0,,0.839396
27024,113.229141,4.049700,4.037700,4.043898,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047000,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.614771,14.143564,0,0,0,0,0,0,,0.839397
27225,113.229591,4.049700,4.037700,4.043914,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.769129,13.614771,14.143564,0,0,0,0,0,0,,0.839399
27426,113.229439,4.049700,4.037850,4.043909,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046100,16.769129,13.609735,14.142618,0,0,0,0,0,0,0.481552,0.839397
27627,113.229904,4.049700,4.037850,4.043925,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.609735,14.143250,0,0,0,0,0,0,5.100510,0.839376
27828,113.229897,4.049700,4.037700,4.043925,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.609735,14.143879,0,0,0,0,0,0,,0.839377
28029,113.229744,4.049550,4.037850,4.043920,0.011700,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.614771,14.143564,0,0,0,0,0,0,,0.839378
28230,113.229736,4.049550,4.037700,4.043919,0.011850,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.769129,13.614771,14.143564,0,0,0,0,0,0,,0.839380
28431,113.229294,4.049550,4.037850,4.043903,0.011700,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.774164,13.614771,14.143564,0,0,0,0,0,0,,0.839381
28632,113.229744,4.049550,4.037700,4.043920,0.011850,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.774164,13.614771,14.144194,0,0,0,0,0,0,,0.839383
