Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
512536,565.837646,4.048350,4.031550,4.041698,0.016800,4.037550,4.036050,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044000,4.040250,4.041300,4.041750,4.044300,4.045350,4.038900,4.037400,4.037550,4.038900,4.039200,4.040400,4.043700,4.039800,4.039200,4.041000,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043250,4.041000,4.038600,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042050,4.041000,4.043100,4.038300,4.039350,4.040250,4.038450,4.041000,4.040550,4.039350,4.039800,4.041450,4.039650,4.037850,4.039650,4.038900,4.038000,4.038900,4.039650,4.040550,4.037850,4.038450,4.039350,4.036500,4.038450,4.037250,4.036950,4.036500,4.034400,4.034250,4.038450,4.032000,4.036350,4.038150,4.034400,4.039200,4.034850,4.039650,4.034700,4.041450,4.032750,4.031550,4.036050,4.041900,4.043550,4.048350,4.047300,4.044600,4.047600,4.045800,4.046550,4.047300,4.046550,4.046550,4.046100,4.045950,4.044900,4.045500,4.043850,4.045650,4.046250,4.046100,4.044150,4.045500,4.047300,4.045800,4.040400,4.046400,4.044300,4.039200,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046100,4.045800,4.045800,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045800,4.044000,4.046100,4.046100,4.045650,4.046700,4.046700,4.045500,4.045650,4.044600,16.638453,12.645288,13.407351,0,0,0,0,0,0,0.078620,0.833410,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
512737,565.837708,4.048350,4.031550,4.041698,0.016800,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044000,4.040100,4.041300,4.041750,4.044300,4.045200,4.038900,4.037400,4.037550,4.038750,4.039200,4.040400,4.043700,4.039800,4.039200,4.041000,4.042800,4.042950,4.044300,4.042050,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041150,4.038750,4.042500,4.040250,4.039350,4.043400,4.042350,4.041000,4.041450,4.042050,4.041000,4.042950,4.038300,4.039350,4.040250,4.038600,4.041000,4.040550,4.039350,4.039800,4.041600,4.039650,4.037850,4.039650,4.038750,4.038000,4.038900,4.039650,4.040550,4.037850,4.038450,4.039350,4.036350,4.038450,4.037400,4.036950,4.036350,4.034400,4.034400,4.038600,4.032000,4.036350,4.038150,4.034400,4.039050,4.034850,4.039650,4.034700,4.041450,4.032900,4.031550,4.036200,4.041900,4.043700,4.048350,4.047300,4.044600,4.047600,4.045800,4.046550,4.047300,4.046550,4.046550,4.046100,4.045950,4.044900,4.045650,4.043850,4.045500,4.046250,4.046100,4.044150,4.045500,4.047300,4.045800,4.040400,4.046400,4.044300,4.039050,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046100,4.045950,4.045800,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045800,4.044150,4.046100,4.046100,4.045650,4.046700,4.046700,4.045350,4.045650,4.044600,16.643488,12.645288,13.407414,0,0,0,0,0,0,0.000000,0.833411,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
512938,565.835510,4.048350,4.031400,4.041682,0.016950,4.037550,4.035900,4.038300,4.039350,4.038150,4.036950,4.045500,4.042950,4.044000,4.040250,4.041150,4.041750,4.044300,4.045200,4.038900,4.037250,4.037550,4.038900,4.039200,4.040400,4.043700,4.039800,4.039050,4.041000,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041150,4.038750,4.042350,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042050,4.041000,4.042950,4.038300,4.039350,4.040250,4.038600,4.041000,4.040550,4.039350,4.039800,4.041450,4.039650,4.037850,4.039650,4.038900,4.038000,4.038900,4.039650,4.040550,4.037850,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036350,4.034400,4.034250,4.038450,4.032000,4.036350,4.038150,4.034400,4.039050,4.034700,4.039650,4.034700,4.041450,4.032750,4.031400,4.036050,4.041900,4.043550,4.048350,4.047300,4.044600,4.047600,4.045800,4.046700,4.047150,4.046550,4.046550,4.045950,4.045800,4.044900,4.045500,4.043850,4.045500,4.046250,4.046100,4.044150,4.045350,4.047150,4.045800,4.040400,4.046400,4.044300,4.039050,4.042800,4.045050,4.045950,4.044750,4.045350,4.045350,4.046100,4.045950,4.045800,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045800,4.044000,4.046100,4.046100,4.045800,4.046700,4.046700,4.045500,4.045650,4.044600,16.638453,12.645288,13.407539,0,0,0,0,0,0,0.000000,0.833411,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
513139,565.835938,4.048350,4.031400,4.041685,0.016950,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044150,4.040250,4.041300,4.041750,4.044300,4.045200,4.038900,4.037250,4.037550,4.038750,4.039200,4.040400,4.043700,4.039800,4.039200,4.040850,4.042800,4.042950,4.044450,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041000,4.038600,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042050,4.040850,4.042950,4.038300,4.039350,4.040250,4.038600,4.040850,4.040550,4.039350,4.039800,4.041450,4.039650,4.037850,4.039650,4.038900,4.038000,4.038900,4.039650,4.040550,4.037850,4.038450,4.039350,4.036500,4.038450,4.037250,4.036950,4.036350,4.034400,4.034250,4.038450,4.032000,4.036350,4.038150,4.034400,4.039050,4.034850,4.039650,4.034550,4.041450,4.032750,4.031400,4.036200,4.041750,4.043700,4.048350,4.047300,4.044750,4.047600,4.045800,4.046550,4.047300,4.046550,4.046400,4.046100,4.045800,4.044900,4.045500,4.043850,4.045500,4.046250,4.045950,4.044150,4.045350,4.047300,4.045800,4.040250,4.046400,4.044300,4.039050,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046250,4.045950,4.045950,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045800,4.044150,4.046250,4.046100,4.045800,4.046700,4.046700,4.045350,4.045500,4.044600,16.643488,12.645288,13.407728,0,0,0,0,0,0,0.000000,0.833411,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
513340,565.837891,4.048350,4.031550,4.041699,0.016800,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044000,4.040250,4.041300,4.041750,4.044300,4.045350,4.038900,4.037400,4.037550,4.038900,4.039200,4.040400,4.043700,4.039800,4.039200,4.041000,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041150,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042050,4.041000,4.043100,4.038300,4.039350,4.040250,4.038600,4.041000,4.040550,4.039350,4.039800,4.041450,4.039650,4.037850,4.039650,4.038900,4.038000,4.038900,4.039650,4.040550,4.037850,4.038600,4.039350,4.036350,4.038450,4.037250,4.036950,4.036500,4.034400,4.034250,4.038450,4.032000,4.036350,4.038300,4.034400,4.039050,4.034700,4.039800,4.034700,4.041450,4.032750,4.031550,4.036200,4.041900,4.043550,4.048350,4.047300,4.044600,4.047600,4.045800,4.046550,4.047150,4.046550,4.046550,4.045950,4.045950,4.044900,4.045650,4.043850,4.045650,4.046250,4.046100,4.044150,4.045500,4.047300,4.045800,4.040400,4.046400,4.044300,4.039050,4.042800,4.045200,4.045950,4.044750,4.045350,4.045200,4.046100,4.045800,4.045800,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045800,4.044000,4.046250,4.046100,4.045650,4.046700,4.046700,4.045350,4.045650,4.044600,16.643488,12.645288,13.407728,0,0,0,0,0,0,0.000000,0.833412,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
513541,565.836914,4.048350,4.031400,4.041692,0.016950,4.037550,4.036050,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044000,4.040100,4.041300,4.041750,4.044300,4.045350,4.038900,4.037400,4.037550,4.038900,4.039200,4.040400,4.043700,4.039800,4.039200,4.041000,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041150,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042200,4.041000,4.042950,4.038300,4.039350,4.040250,4.038600,4.041000,4.040550,4.039350,4.039650,4.041450,4.039650,4.037850,4.039650,4.038900,4.038000,4.038900,4.039650,4.040400,4.037850,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036350,4.034400,4.034250,4.038600,4.032000,4.036350,4.038150,4.034400,4.039050,4.034700,4.039650,4.034700,4.041450,4.032750,4.031400,4.036200,4.041900,4.043550,4.048350,4.047300,4.044750,4.047600,4.045800,4.046550,4.047300,4.046550,4.046550,4.046100,4.045950,4.044900,4.045500,4.043850,4.045500,4.046250,4.046100,4.044150,4.045350,4.047150,4.045950,4.040250,4.046400,4.044300,4.039200,4.042950,4.045050,4.045950,4.044750,4.045350,4.045200,4.046100,4.045950,4.045800,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045650,4.044000,4.046100,4.046100,4.045650,4.046700,4.046700,4.045500,4.045650,4.044600,16.643488,12.645288,13.407980,0,0,0,0,0,0,0.000000,0.833412,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
513742,565.836426,4.048350,4.031550,4.041689,0.016800,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044000,4.040250,4.041300,4.041900,4.044300,4.045200,4.038900,4.037250,4.037550,4.038900,4.039200,4.040400,4.043700,4.039800,4.039050,4.040850,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041000,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042200,4.041000,4.043100,4.038300,4.039350,4.040250,4.038600,4.040850,4.040550,4.039350,4.039650,4.041450,4.039650,4.037850,4.039650,4.038900,4.038000,4.038900,4.039650,4.040550,4.037700,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036500,4.034400,4.034250,4.038450,4.032000,4.036350,4.038150,4.034400,4.039050,4.034850,4.039650,4.034700,4.041450,4.032750,4.031550,4.036200,4.041900,4.043550,4.048350,4.047300,4.044750,4.047750,4.045800,4.046550,4.047150,4.046550,4.046400,4.046100,4.045800,4.044900,4.045500,4.043850,4.045500,4.046250,4.046100,4.044150,4.045350,4.047300,4.045800,4.040250,4.046400,4.044300,4.039200,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046250,4.045950,4.045800,4.045200,4.046850,4.047300,4.047000,4.047600,4.044150,4.045950,4.047150,4.045800,4.044000,4.046100,4.046100,4.045650,4.046700,4.046700,4.045500,4.045650,4.044600,16.643488,12.645288,13.407791,0,0,0,0,0,0,0.000000,0.833412,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
513943,565.836670,4.048350,4.031400,4.041690,0.016950,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044000,4.040250,4.041150,4.041750,4.044300,4.045200,4.039050,4.037400,4.037550,4.038750,4.039200,4.040400,4.043700,4.039800,4.039200,4.041000,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041150,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042200,4.041000,4.042950,4.038300,4.039350,4.040250,4.038450,4.040850,4.040550,4.039350,4.039800,4.041450,4.039650,4.037850,4.039650,4.038900,4.038000,4.038900,4.039650,4.040550,4.037850,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036500,4.034400,4.034400,4.038450,4.032000,4.036350,4.038150,4.034400,4.039050,4.034850,4.039800,4.034700,4.041450,4.032750,4.031400,4.036200,4.041750,4.043550,4.048350,4.047300,4.044600,4.047600,4.045800,4.046550,4.047300,4.046550,4.046400,4.046100,4.045950,4.044900,4.045500,4.043850,4.045500,4.046250,4.046100,4.044150,4.045350,4.047150,4.045800,4.040400,4.046400,4.044300,4.039200,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046250,4.045800,4.045800,4.045200,4.046700,4.047300,4.047000,4.047600,4.044150,4.045950,4.047150,4.045800,4.044150,4.046100,4.046100,4.045800,4.046700,4.046700,4.045500,4.045650,4.044600,16.643488,12.645288,13.407854,0,0,0,0,0,0,0.000000,0.833413,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
514144,565.836243,4.048350,4.031400,4.041687,0.016950,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.043100,4.044000,4.040250,4.041300,4.041750,4.044300,4.045200,4.038900,4.037400,4.037550,4.038750,4.039200,4.040400,4.043700,4.039800,4.039200,4.041000,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043250,4.041150,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041000,4.041300,4.042200,4.040850,4.042950,4.038300,4.039350,4.040250,4.038600,4.040850,4.040550,4.039350,4.039650,4.041600,4.039800,4.037850,4.039650,4.038900,4.038000,4.038900,4.039650,4.040550,4.037850,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036350,4.034400,4.034250,4.038600,4.032000,4.036350,4.038150,4.034400,4.039050,4.034850,4.039650,4.034700,4.041450,4.032750,4.031400,4.036200,4.041750,4.043700,4.048350,4.047300,4.044750,4.047600,4.045800,4.046550,4.047300,4.046400,4.046400,4.046100,4.045800,4.044900,4.045500,4.043850,4.045500,4.046250,4.046100,4.044150,4.045350,4.047300,4.045800,4.040250,4.046400,4.044300,4.039200,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046100,4.045950,4.045800,4.045200,4.046700,4.047300,4.047000,4.047600,4.044150,4.045950,4.047150,4.045800,4.044000,4.046100,4.046100,4.045650,4.046700,4.046700,4.045500,4.045500,4.044600,16.643488,12.645288,13.407854,0,0,0,0,0,0,0.000000,0.833413,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
514345,565.837097,4.048350,4.031400,4.041694,0.016950,4.037550,4.036050,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044000,4.040250,4.041300,4.041900,4.044300,4.045350,4.038900,4.037400,4.037550,4.038750,4.039200,4.040400,4.043700,4.039800,4.039200,4.041000,4.042800,4.042950,4.044450,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041150,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042200,4.041000,4.042950,4.038300,4.039350,4.040250,4.038600,4.041000,4.040550,4.039350,4.039800,4.041600,4.039650,4.037850,4.039650,4.038750,4.038000,4.038900,4.039650,4.040400,4.037850,4.038450,4.039350,4.036500,4.038450,4.037250,4.036950,4.036500,4.034250,4.034400,4.038450,4.032000,4.036350,4.038150,4.034400,4.039050,4.034850,4.039650,4.034700,4.041450,4.032750,4.031400,4.036050,4.041750,4.043550,4.048350,4.047300,4.044750,4.047600,4.045800,4.046550,4.047150,4.046550,4.046550,4.046100,4.045800,4.044900,4.045500,4.043850,4.045500,4.046250,4.046100,4.044150,4.045500,4.047150,4.045950,4.040400,4.046400,4.044300,4.039050,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046100,4.045950,4.045800,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045800,4.044000,4.046100,4.046100,4.045650,4.046700,4.046700,4.045350,4.045650,4.044600,16.643488,12.645288,13.407918,0,0,0,0,0,0,0.000000,0.833413,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
514546,565.836060,4.048350,4.031550,4.041686,0.016800,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044000,4.040250,4.041300,4.041750,4.044300,4.045200,4.038900,4.037250,4.037550,4.038750,4.039200,4.040400,4.043700,4.039800,4.039200,4.041000,4.042800,4.042950,4.044300,4.042050,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041150,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041000,4.041300,4.042050,4.040850,4.042950,4.038300,4.039350,4.040250,4.038600,4.040850,4.040550,4.039350,4.039800,4.041450,4.039650,4.037850,4.039650,4.038750,4.038000,4.038900,4.039650,4.040550,4.037850,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036350,4.034400,4.034250,4.038450,4.032000,4.036350,4.038150,4.034400,4.039050,4.034850,4.039650,4.034700,4.041450,4.032750,4.031550,4.036200,4.041900,4.043550,4.048350,4.047300,4.044750,4.047600,4.045800,4.046550,4.047150,4.046550,4.046550,4.045950,4.045800,4.044900,4.045500,4.043850,4.045500,4.046250,4.046100,4.044300,4.045350,4.047300,4.045800,4.040400,4.046400,4.044300,4.039050,4.042800,4.045050,4.045950,4.044750,4.045350,4.045350,4.046100,4.045950,4.045800,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045800,4.044000,4.046100,4.046100,4.045650,4.046700,4.046700,4.045350,4.045650,4.044600,16.643488,12.645288,13.408422,0,0,0,0,0,0,0.000000,0.833413,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
514747,565.836609,4.048350,4.031400,4.041690,0.016950,4.037550,4.035900,4.038450,4.039350,4.038150,4.036950,4.045500,4.042950,4.044000,4.040250,4.041300,4.041750,4.044300,4.045350,4.038900,4.037250,4.037550,4.038750,4.039200,4.040400,4.043700,4.039800,4.039050,4.040850,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043250,4.041000,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042050,4.041000,4.043100,4.038300,4.039350,4.040250,4.038600,4.040850,4.040550,4.039350,4.039800,4.041600,4.039650,4.037850,4.039650,4.038750,4.038000,4.038900,4.039650,4.040550,4.037850,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036350,4.034250,4.034250,4.038600,4.032000,4.036350,4.038300,4.034400,4.039050,4.034850,4.039650,4.034550,4.041450,4.032750,4.031400,4.036200,4.041900,4.043700,4.048350,4.047300,4.044750,4.047600,4.045800,4.046550,4.047300,4.046400,4.046550,4.046100,4.045800,4.044900,4.045500,4.043850,4.045500,4.046250,4.046100,4.044150,4.045350,4.047300,4.045800,4.040400,4.046400,4.044300,4.039200,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046100,4.045950,4.045950,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045800,4.044150,4.046100,4.046100,4.045650,4.046700,4.046700,4.045350,4.045650,4.044600,16.648493,12.645288,13.408106,0,0,0,0,0,0,0.000000,0.833414,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
514949,565.836304,4.048350,4.031550,4.041688,0.016800,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044150,4.040250,4.041300,4.041750,4.044300,4.045200,4.039050,4.037400,4.037550,4.038750,4.039200,4.040400,4.043700,4.039800,4.039200,4.040850,4.042800,4.042950,4.044300,4.041900,4.035150,4.033800,4.038450,4.039500,4.042050,4.043100,4.041000,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042050,4.041000,4.042950,4.038300,4.039350,4.040250,4.038450,4.040850,4.040550,4.039350,4.039800,4.041450,4.039650,4.037850,4.039650,4.038750,4.038000,4.038900,4.039650,4.040550,4.037850,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036500,4.034400,4.034250,4.038450,4.032000,4.036350,4.038150,4.034400,4.039050,4.034700,4.039650,4.034700,4.041450,4.032750,4.031550,4.036200,4.041900,4.043550,4.048350,4.047300,4.044750,4.047600,4.045800,4.046550,4.047150,4.046550,4.046550,4.045950,4.045950,4.045050,4.045500,4.043850,4.045500,4.046250,4.046100,4.044150,4.045350,4.047150,4.045800,4.040250,4.046400,4.044300,4.039200,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046100,4.045950,4.045800,4.045200,4.046700,4.047300,4.047000,4.047600,4.044150,4.045950,4.047150,4.045800,4.044000,4.046250,4.046100,4.045800,4.046700,4.046700,4.045500,4.045650,4.044600,16.643488,12.645288,13.407918,0,0,0,0,0,0,0.000000,0.833414,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
515149,565.836243,4.048200,4.031550,4.041687,0.016650,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.042950,4.044150,4.040250,4.041300,4.041750,4.044300,4.045200,4.038900,4.037400,4.037550,4.038750,4.039200,4.040400,4.043700,4.039800,4.039200,4.040850,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041150,4.038750,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042050,4.040850,4.043100,4.038300,4.039350,4.040250,4.038600,4.040850,4.040550,4.039350,4.039650,4.041450,4.039800,4.037850,4.039650,4.038900,4.038000,4.038750,4.039650,4.040550,4.037850,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036350,4.034400,4.034250,4.038450,4.032000,4.036350,4.038150,4.034400,4.039050,4.034850,4.039650,4.034700,4.041450,4.032750,4.031550,4.036200,4.041900,4.043550,4.048200,4.047300,4.044750,4.047600,4.045800,4.046550,4.047300,4.046550,4.046550,4.046100,4.045800,4.044900,4.045650,4.043850,4.045500,4.046250,4.046100,4.044150,4.045350,4.047300,4.045950,4.040400,4.046400,4.044300,4.039200,4.042800,4.045050,4.045950,4.044750,4.045350,4.045200,4.046100,4.045800,4.045800,4.045200,4.046700,4.047300,4.047000,4.047600,4.044150,4.045950,4.047150,4.045800,4.044150,4.046100,4.046100,4.045650,4.046700,4.046700,4.045350,4.045500,4.044600,16.643488,12.645288,13.407918,0,0,0,0,0,0,0.000000,0.833414,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
515351,565.836365,4.048350,4.031400,4.041688,0.016950,4.037550,4.035900,4.038300,4.039350,4.038150,4.037100,4.045500,4.043100,4.044000,4.040250,4.041150,4.041750,4.044300,4.045200,4.038900,4.037400,4.037550,4.038900,4.039200,4.040400,4.043700,4.039800,4.039050,4.041000,4.042800,4.042950,4.044300,4.041900,4.035300,4.033650,4.038450,4.039500,4.042050,4.043100,4.041150,4.038600,4.042500,4.040250,4.039350,4.043400,4.042500,4.041150,4.041300,4.042200,4.041000,4.042950,4.038300,4.039350,4.040250,4.038600,4.041000,4.040550,4.039350,4.039800,4.041600,4.039650,4.037850,4.039650,4.038900,4.038000,4.038900,4.039650,4.040400,4.037850,4.038450,4.039350,4.036350,4.038450,4.037250,4.036950,4.036350,4.034400,4.034400,4.038450,4.032000,4.036350,4.038150,4.034400,4.039050,4.034850,4.039650,4.034550,4.041450,4.032750,4.031400,4.036200,4.041900,4.043550,4.048350,4.047300,4.044600,4.047600,4.045800,4.046550,4.047150,4.046550,4.046400,4.045950,4.045800,4.044900,4.045500,4.043850,4.045500,4.046250,4.046100,4.044150,4.045350,4.047300,4.045800,4.040400,4.046400,4.044300,4.039200,4.042800,4.045050,4.045950,4.044750,4.045350,4.045350,4.046250,4.045800,4.045800,4.045200,4.046700,4.047300,4.047150,4.047600,4.044150,4.045950,4.047150,4.045800,4.044150,4.046100,4.046100,4.045650,4.046700,4.046700,4.045500,4.045500,4.044750,16.643488,12.645288,13.408107,0,0,0,0,0,0,0.000000,0.833415,16382,13,16127,13,16382,13,16351,13,16383,14,10896,5,16380,12,16383,14,16383,14,16383,14
