Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
57929,113.230186,4.049700,4.037700,4.043935,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.799280,13.589563,14.121517,0,0,0,0,0,0,,0.839194
58130,113.229904,4.049700,4.037850,4.043925,0.011850,4.037850,4.040700,4.042200,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.799280,13.589563,14.120573,0,0,0,0,0,0,,0.839194
58331,113.229599,4.049700,4.037850,4.043914,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.799280,13.589563,14.121832,0,0,0,0,0,0,,0.839195
58532,113.229904,4.049550,4.037850,4.043925,0.011700,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043250,4.042950,4.047750,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.799280,13.589563,14.122461,0,0,0,0,0,0,,0.839195
58733,113.229752,4.049700,4.037850,4.043920,0.011850,4.037850,4.040700,4.042200,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.799280,13.589563,14.120573,0,0,0,0,0,0,,0.839196
58934,113.229897,4.049700,4.037700,4.043925,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.799280,13.589563,14.121202,0,0,0,0,0,0,,0.839197
59135,113.229439,4.049550,4.037700,4.043909,0.011850,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.799280,13.589563,14.122147,0,0,0,0,0,0,,0.839198
59336,113.229736,4.049700,4.037700,4.043919,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046100,16.799280,13.589563,14.121832,0,0,0,0,0,0,1.651016,0.839191
59537,113.230042,4.049700,4.037700,4.043930,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.799280,13.589563,14.121517,0,0,0,0,0,0,,0.839191
59738,113.229439,4.049700,4.037700,4.043909,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039500,4.049700,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.799280,13.584528,14.120888,0,0,0,0,0,0,1.356186,0.839186
59939,113.233040,4.048200,4.038450,4.044037,0.009750,4.039350,4.040850,4.042500,4.043400,4.042200,4.041300,4.048200,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043100,4.041600,4.041750,4.043100,4.043400,4.044600,4.046400,4.044000,4.038450,4.045050,4.045500,4.045650,4.047000,4.046250,16.799280,13.589563,14.122461,0,0,0,0,0,0,,0.839186
60140,113.233643,4.048200,4.038450,4.044059,0.009750,4.039500,4.041000,4.042500,4.043400,4.042200,4.041300,4.048200,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043100,4.041750,4.041750,4.043100,4.043400,4.044600,4.046400,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.559320,14.087511,0,0,0,0,0,0,,0.839187
60341,113.233635,4.048200,4.038450,4.044058,0.009750,4.039350,4.041000,4.042500,4.043400,4.042200,4.041150,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043100,4.041750,4.041750,4.043100,4.043400,4.044600,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.559320,14.087196,0,0,0,0,0,0,,0.839188
60542,113.233643,4.048200,4.038450,4.044059,0.009750,4.039500,4.041000,4.042500,4.043400,4.042200,4.041300,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.047900,4.043100,4.041750,4.041750,4.043100,4.043400,4.044600,4.046400,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.759058,13.564356,14.088768,0,0,0,0,0,0,1.061356,0.839184
60743,113.233635,4.048200,4.038450,4.044058,0.009750,4.039500,4.041000,4.042500,4.043400,4.042350,4.041300,4.048200,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.047900,4.043100,4.041750,4.041750,4.042950,4.043400,4.044600,4.046400,4.044150,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.754053,13.559320,14.087511,0,0,0,0,0,0,,0.839185
60944,113.233643,4.048350,4.038450,4.044059,0.009900,4.039500,4.041000,4.042500,4.043400,4.042200,4.041300,4.048350,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043100,4.041600,4.041750,4.043100,4.043400,4.044600,4.046400,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.754053,13.559320,14.087511,0,0,0,0,0,0,,0.839185
61145,113.233932,4.048200,4.038450,4.044069,0.009750,4.039500,4.041000,4.042500,4.043400,4.042350,4.041150,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043100,4.041750,4.041750,4.043100,4.043400,4.044600,4.046550,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.759058,13.564356,14.088139,0,0,0,0,0,0,,0.839186
61346,113.233948,4.048200,4.038450,4.044070,0.009750,4.039500,4.040850,4.042500,4.043400,4.042200,4.041300,4.048200,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.048050,4.043100,4.041750,4.041750,4.043100,4.043550,4.044600,4.046400,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.759058,13.564356,14.088139,0,0,0,0,0,0,,0.839186
61547,113.233330,4.048200,4.038300,4.044047,0.009900,4.039350,4.041000,4.042500,4.043400,4.042350,4.041150,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.047900,4.043100,4.041750,4.041750,4.043100,4.043400,4.044600,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.759058,13.564356,14.087507,0,0,0,0,0,0,,0.839187
61748,113.233643,4.048200,4.038450,4.044059,0.009750,4.039500,4.041000,4.042500,4.043400,4.042200,4.041150,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.047900,4.043100,4.041750,4.041750,4.043100,4.043550,4.044600,4.046400,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.759058,13.564356,14.088453,0,0,0,0,0,0,,0.839188
61949,113.233658,4.048200,4.038450,4.044059,0.009750,4.039500,4.041000,4.042500,4.043550,4.042350,4.041300,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.047900,4.043100,4.041750,4.041900,4.043100,4.043400,4.044600,4.046400,4.044000,4.038450,4.045050,4.045500,4.045500,4.047000,4.046250,16.759058,13.559320,14.087194,0,0,0,0,0,0,,0.839188
62150,113.233788,4.048200,4.038300,4.044064,0.009900,4.039350,4.041000,4.042650,4.043400,4.042350,4.041300,4.048200,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043100,4.041750,4.041750,4.043100,4.043400,4.044600,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.759058,13.559320,14.087193,0,0,0,0,0,0,,0.839189
62351,113.233337,4.048350,4.038300,4.044048,0.010050,4.039350,4.041000,4.042500,4.043400,4.042200,4.041300,4.048350,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.047900,4.043100,4.041750,4.041750,4.043100,4.043400,4.044600,4.046400,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.564356,14.087824,0,0,0,0,0,0,,0.839190
62552,113.234085,4.048200,4.038300,4.044075,0.009900,4.039500,4.041000,4.042500,4.043550,4.042350,4.041150,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.047900,4.043100,4.041750,4.041900,4.043100,4.043550,4.044600,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.564356,14.087824,0,0,0,0,0,0,,0.839190
62753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275146,0.839189
